property_id,predicted_price
3604,356993.88
3605,299892.66
3606,497074.9
3607,628508.06
3608,287925.72
3609,524341.25
3610,234785.8
3611,815769.2
3612,868782.75
3613,712616.3
3614,258086.23
3615,435499.0
3616,267963.7
3617,272083.1
3618,715272.4
3619,580048.25
3620,544431.1
3621,297576.16
3622,359571.88
3623,286986.5
3624,452821.44
3625,268385.16
3626,344282.53
3627,473296.8
3628,267312.3
3629,236333.84
3630,507944.88
3631,400862.7
3632,272231.8
3633,376704.9
3634,250686.39
3635,218715.62
3636,388589.8
3637,483505.72
3638,301556.34
3639,607480.3
3640,294406.2
3641,285253.53
3642,285965.53
3643,436254.72
3644,375384.1
3645,475098.94
3646,335803.75
3647,261808.22
3648,390561.88
3649,480925.34
3650,454363.16
3651,559370.75
3652,429815.72
3653,398121.5
3654,459477.53
3655,488838.56
3656,297755.56
3657,340873.7
3658,285006.9
3659,499094.62
3660,522444.5
3661,282903.06
3662,345732.88
3663,411488.94
3664,587721.4
3665,245571.0
3666,309710.16
3667,438153.5
3668,942495.56
3669,426149.7
3670,565372.6
3671,526422.1
3672,511817.44
3673,1021093.56
3674,327046.2
3675,454156.06
3676,382169.97
3677,402702.28
3678,616250.5
3679,353534.34
3680,549366.6
3681,554309.4
3682,618906.1
3683,370086.25
3684,436392.03
3685,323428.4
3686,609834.06
3687,368103.12
3688,435154.84
3689,230103.69
3690,328414.84
3691,1187064.4
3692,374994.06
3693,283580.8
3694,330304.8
3695,374443.75
3696,877917.8
3697,511943.88
3698,312022.0
3699,570824.0
3700,303726.75
3701,641450.94
3702,333908.75
3703,322392.75
3704,323039.06
3705,537505.7
3706,787825.4
3707,227884.67
3708,855439.1
3709,273749.34
3710,1020700.25
3711,654453.1
3712,357215.22
3713,278271.72
3714,364477.88
3715,489651.34
3716,279273.47
3717,1032290.8
3718,599663.06
3719,1658202.2
3720,250144.77
3721,687133.75
3722,249876.77
3723,312438.28
3724,297493.3
3725,366319.2
3726,440470.78
3727,219378.05
3728,476812.9
3729,497991.6
3730,252654.25
3731,241789.6
3732,428407.12
3733,443989.38
3734,328700.94
3735,323993.97
3736,256232.17
3737,265323.66
3738,333556.75
3739,497263.6
3740,352791.34
3741,277466.94
3742,274147.78
3743,407359.88
3744,440873.8
3745,256537.31
3746,1220713.5
3747,242914.02
3748,156060.72
3749,259071.16
3750,1193043.1
3751,300173.34
3752,367540.47
3753,417575.72
3754,248410.05
3755,359671.0
3756,480446.28
3757,1783280.4
3758,217182.5
3759,330343.53
3760,588746.25
3761,394569.22
3762,374558.03
3763,295298.7
3764,450194.4
3765,287929.0
3766,367536.97
3767,340186.5
3768,897019.4
3769,777928.44
3770,235368.69
3771,263902.88
3772,382028.97
3773,336341.22
3774,1227321.8
3775,273608.7
3776,415208.97
3777,514361.44
3778,304638.8
3779,248837.56
3780,799254.9
3781,416813.4
3782,548869.1
3783,435177.66
3784,321242.75
3785,571644.44
3786,456653.34
3787,1277347.5
3788,531177.1
3789,1061755.1
3790,260706.45
3791,609228.4
3792,901554.5
3793,281857.66
3794,274080.06
3795,475535.03
3796,270390.34
3797,319929.3
3798,328382.6
3799,340610.47
3800,663386.9
3801,287066.16
3802,439800.44
3803,436857.97
3804,574498.4
3805,280367.06
3806,496358.66
3807,347692.66
3808,512716.34
3809,495299.9
3810,725566.94
3811,335304.2
3812,438083.3
3813,386522.25
3814,340857.12
3815,662511.9
3816,384589.66
3817,245007.23
3818,618632.3
3819,322862.88
3820,582347.94
3821,339090.4
3822,283682.22
3823,256232.66
3824,879300.4
3825,574116.6
3826,353406.25
3827,240660.95
3828,267250.12
3829,360177.62
3830,970782.8
3831,339371.56
3832,972236.5
3833,1521084.5
3834,916875.7
3835,395177.03
3836,339534.72
3837,581984.8
3838,489719.53
3839,272841.8
3840,375404.5
3841,371449.72
3842,307023.75
3843,428454.53
3844,388513.84
3845,433180.2
3846,289818.06
3847,273775.72
3848,505612.94
3849,633727.5
3850,400600.16
3851,214084.11
3852,428807.3
3853,282021.12
3854,402312.28
3855,422231.3
3856,361764.62
3857,266761.97
3858,342257.44
3859,317656.12
3860,441803.97
3861,657704.2
3862,380235.94
3863,346386.7
3864,883483.8
3865,568043.56
3866,363535.38
3867,293415.62
3868,293325.53
3869,330227.3
3870,425161.22
3871,294210.84
3872,327154.12
3873,274994.06
3874,1285488.9
3875,308975.6
3876,312799.62
3877,322409.34
3878,287871.1
3879,239600.66
3880,473548.28
3881,564489.06
3882,213770.33
3883,602694.25
3884,594852.9
3885,278484.62
3886,397806.5
3887,421174.8
3888,589127.6
3889,325647.53
3890,239234.42
3891,626392.1
3892,277264.03
3893,504287.7
3894,336615.6
3895,339994.8
3896,294804.03
3897,216933.28
3898,737443.6
3899,505478.9
3900,659085.56
3901,280618.5
3902,278847.12
3903,1699384.9
3904,611628.56
3905,296269.62
3906,294709.56
3907,353791.7
3908,443133.62
3909,321733.94
3910,290270.6
3911,320899.8
3912,473242.66
3913,251740.05
3914,336254.0
3915,779653.06
3916,683910.7
3917,479987.4
3918,216762.25
3919,516162.88
3920,327732.78
3921,289601.44
3922,344797.1
3923,273592.22
3924,308138.7
3925,608014.7
3926,328972.8
3927,360421.94
3928,1046808.5
3929,404081.06
3930,516755.38
3931,304335.38
3932,271609.16
3933,426327.72
3934,270088.53
3935,1462093.0
3936,268714.78
3937,568767.8
3938,375057.03
3939,451805.6
3940,380394.06
3941,460144.97
3942,420606.84
3943,693686.4
3944,1304092.1
3945,475491.03
3946,438415.16
3947,1518933.4
3948,687255.6
3949,532443.06
3950,327078.0
3951,1145506.0
3952,307827.34
3953,395180.78
3954,559985.6
3955,640420.4
3956,1169882.8
3957,291631.88
3958,778565.25
3959,364644.75
3960,328880.9
3961,374711.66
3962,431350.28
3963,254656.98
3964,422678.94
3965,311526.94
3966,1163825.9
3967,666222.8
3968,546534.9
3969,301538.22
3970,373688.88
3971,332772.9
3972,304391.38
3973,297361.97
3974,458319.97
3975,706908.2
3976,615120.75
3977,368590.7
3978,466974.62
3979,459685.72
3980,266115.8
3981,298918.1
3982,362211.0
3983,835801.4
3984,287226.1
3985,309918.2
3986,297364.53
3987,293157.75
3988,277127.9
3989,542024.75
3990,462647.34
3991,232794.77
3992,708865.94
3993,993058.7
3994,318872.66
3995,307575.6
3996,340552.97
3997,245172.97
3998,793492.7
3999,829870.75
4000,369860.8
4001,502784.16
4002,403261.47
4003,408948.0
4004,267752.7
4005,293488.1
4006,255632.72
4007,340680.3
4008,412572.28
4009,425076.47
4010,349011.88
4011,591804.1
4012,515844.0
4013,333906.84
4014,423676.16
4015,291115.03
4016,311867.9
4017,247756.58
4018,267684.78
4019,274031.72
4020,448511.53
4021,252896.03
4022,419977.56
4023,628460.06
4024,329078.56
4025,898927.4
4026,608571.0
4027,648349.0
4028,473738.9
4029,407196.34
4030,594637.9
4031,269361.1
4032,631124.44
4033,261893.12
4034,221716.48
4035,332216.72
4036,254802.73
4037,421084.47
4038,344755.34
4039,657838.44
4040,352539.78
4041,205356.7
4042,358728.62
4043,205026.97
4044,1294922.5
4045,759489.7
4046,276125.16
4047,274166.34
4048,520118.94
4049,617979.56
4050,365250.34
4051,627685.0
4052,369885.84
4053,355194.34
4054,607832.6
4055,399161.66
4056,297807.53
4057,608820.6
4058,757725.2
4059,268962.2
4060,306877.97
4061,613600.94
4062,585226.3
4063,253618.2
4064,275273.78
4065,480597.5
4066,349338.22
4067,237504.47
4068,515596.1
4069,459329.47
4070,470996.34
4071,600676.7
4072,374643.06
4073,186176.12
4074,1144089.9
4075,390037.06
4076,257918.42
4077,657992.1
4078,528793.5
4079,426955.12
4080,335538.7
4081,275792.5
4082,529948.6
4083,469173.53
4084,646263.7
4085,570517.06
4086,393361.7
4087,582463.44
4088,369903.84
4089,214300.64
4090,356262.62
4091,393550.78
4092,373182.44
4093,306648.3
4094,705588.06
4095,646252.56
4096,322773.3
4097,533501.3
4098,472057.62
4099,332753.53
4100,578496.44
4101,1441531.2
4102,917449.5
4103,352178.88
4104,460585.3
4105,423367.97
4106,466246.6
4107,505444.22
4108,783155.5
4109,305060.94
4110,642572.6
4111,632661.7
4112,317820.06
4113,808220.56
4114,1389716.9
4115,469109.12
4116,395863.53
4117,295141.88
4118,279126.22
4119,313394.12
4120,491031.3
4121,825386.0
4122,283050.4
4123,285281.56
4124,340731.66
4125,791227.25
4126,548739.4
4127,453326.53
4128,760150.56
4129,320272.44
4130,405207.12
4131,664076.8
4132,336579.0
4133,314650.4
4134,332506.4
4135,766871.25
4136,336364.62
4137,416606.75
4138,616960.25
4139,294321.97
4140,447180.7
4141,331726.0
4142,286952.84
4143,705932.0
4144,292034.6
4145,499519.38
4146,538270.5
4147,748663.2
4148,1164895.1
4149,497785.53
4150,590568.25
4151,750247.06
4152,466015.44
4153,340498.75
4154,576746.94
4155,546491.6
4156,384522.9
4157,317139.12
4158,471427.3
4159,603470.7
4160,200187.38
4161,330335.66
4162,308107.25
4163,348877.78
4164,272045.47
4165,1092559.5
4166,328219.16
4167,360561.53
4168,443154.3
4169,331473.94
4170,354519.2
4171,259822.84
4172,263173.78
4173,711366.94
4174,367096.28
4175,1057637.0
4176,564824.0
4177,1707962.0
4178,521906.7
4179,356750.2
4180,434072.22
4181,475035.97
4182,885770.1
4183,280411.2
4184,218229.55
4185,521006.56
4186,340209.88
4187,534568.25
4188,873731.56
4189,298960.88
4190,663044.7
4191,409886.62
4192,245253.4
4193,572537.0
4194,413011.62
4195,551360.1
4196,255915.42
4197,594709.94
4198,296589.06
4199,574092.0
4200,270931.62
4201,231311.6
4202,471557.28
4203,554040.94
4204,417895.22
4205,438861.94
4206,408334.97
4207,321179.66
4208,542846.2
4209,561884.7
4210,285561.66
4211,559884.2
4212,437051.75
4213,414515.8
4214,639016.56
4215,410524.7
4216,254485.58
4217,1849034.8
4218,314750.34
4219,447382.88
4220,279756.5
4221,261530.22
4222,412051.28
4223,470440.6
4224,322173.6
4225,739048.1
4226,968618.9
4227,1206590.8
4228,330836.0
4229,261590.6
4230,891874.9
4231,1544437.1
4232,287789.28
4233,333465.12
4234,344089.22
4235,321969.97
4236,399731.94
4237,284540.6
4238,274834.16
4239,481167.1
4240,650170.0
4241,601084.7
4242,469032.16
4243,280386.84
4244,622995.2
4245,558245.75
4246,455648.44
4247,455669.75
4248,466441.4
4249,295551.7
4250,302647.1
4251,812836.0
4252,461985.12
4253,571417.1
4254,395241.1
4255,493966.38
4256,297812.1
4257,688871.2
4258,323383.66
4259,550497.4
4260,759032.8
4261,383855.34
4262,1164061.1
4263,419936.72
4264,281472.72
4265,526934.44
4266,333640.4
4267,1044336.6
4268,575737.94
4269,510381.5
4270,250895.9
4271,307336.62
4272,733478.7
4273,338850.88
4274,786775.75
4275,213825.38
4276,410590.47
4277,486068.84
4278,308351.53
4279,290328.2
4280,248289.5
4281,241725.03
4282,323056.94
4283,817505.9
4284,468155.38
4285,442211.2
4286,634893.25
4287,368990.25
4288,216506.06
4289,282230.44
4290,189632.81
4291,317532.84
4292,379346.75
4293,224546.2
4294,320975.72
4295,375400.2
4296,298278.25
4297,1082004.9
4298,316589.44
4299,421015.4
4300,391903.6
4301,228196.53
4302,465370.6
4303,273936.1
4304,334462.34
4305,432518.9
4306,652513.7
4307,254938.36
4308,800519.6
4309,250351.67
4310,520514.4
4311,266161.5
4312,360560.16
4313,283402.38
4314,246452.69
4315,325906.03
4316,277337.56
4317,1114150.9
4318,322690.5
4319,443940.25
4320,403886.12
4321,417856.97
4322,411263.34
4323,527149.06
4324,272785.1
4325,245042.3
4326,340454.9
4327,376691.25
4328,394609.12
4329,322366.62
4330,816793.6
4331,465014.34
4332,297043.12
4333,294623.6
4334,363142.1
4335,260410.27
4336,298429.9
4337,422235.34
4338,312406.7
4339,342474.25
4340,935470.56
4341,459112.66
4342,343642.88
4343,411523.06
4344,427764.53
4345,509874.1
4346,387241.72
4347,755148.4
4348,437607.72
4349,578908.2
4350,411404.56
4351,641643.6
4352,330033.7
4353,482136.78
4354,857772.25
4355,268019.9
4356,292010.9
4357,589969.3
4358,647931.1
4359,459155.6
4360,380430.72
4361,387677.75
4362,312185.1
4363,537447.75
4364,422754.3
4365,289888.8
4366,298078.34
4367,478335.94
4368,461838.44
4369,501073.84
4370,1080567.4
4371,411066.9
4372,613385.6
4373,357517.88
4374,846081.1
4375,332595.84
4376,335761.16
4377,467784.97
4378,462134.94
4379,265647.97
4380,382128.44
4381,328426.75
4382,326469.06
4383,561918.44
4384,538547.25
4385,754257.3
4386,602230.56
4387,347482.5
4388,1081329.2
4389,241087.31
4390,342899.1
4391,323072.34
4392,354563.8
4393,528553.0
4394,368062.75
4395,482117.0
4396,402900.5
4397,272493.62
4398,393871.8
4399,443733.7
4400,474155.66
4401,602967.9
4402,531540.0
4403,967828.44
4404,714298.94
4405,289585.97
4406,213484.5
4407,251897.6
4408,754429.25
4409,323020.28
4410,265961.03
4411,375642.28
4412,311533.2
4413,460787.4
4414,296809.22
4415,626201.6
4416,282429.16
4417,379878.56
4418,411199.8
4419,1040418.94
4420,501362.1
4421,356920.7
4422,459073.28
4423,221936.3
4424,297837.1
4425,419577.62
4426,500999.3
4427,429660.8
4428,314465.03
4429,424702.47
4430,311712.7
4431,316448.2
4432,515190.6
4433,530479.56
4434,928318.1
4435,238163.14
4436,607207.5
4437,282429.44
4438,180085.48
4439,302886.75
4440,572462.75
4441,997428.56
4442,338176.78
4443,296853.38
4444,397956.0
4445,406346.78
4446,302376.22
4447,832630.25
4448,441042.03
4449,279735.44
4450,335923.84
4451,284465.72
4452,268622.28
4453,388684.3
4454,419992.38
4455,303564.3
4456,535707.4
4457,541637.2
4458,738019.8
4459,329246.2
4460,520201.28
4461,284515.1
4462,506642.5
4463,296872.06
4464,283117.38
4465,234700.28
4466,310789.8
4467,347359.56
4468,560134.6
4469,292809.6
4470,315115.28
4471,370351.06
4472,674174.4
4473,787850.94
4474,644528.0
4475,302537.75
4476,650702.9
4477,343065.9
4478,742929.8
4479,323474.66
4480,267673.28
4481,293107.97
4482,662572.5
4483,654506.2
4484,778259.44
4485,312635.0
4486,414964.34
4487,370682.5
4488,206716.44
4489,341762.97
4490,353195.66
4491,399108.0
4492,904127.2
4493,314901.38
4494,331956.06
4495,1093393.4
4496,422853.5
4497,304423.9
4498,332658.97
4499,506187.1
4500,355414.25
4501,673398.8
4502,440968.84
4503,630447.06
4504,531499.44
4505,315037.16
4506,700706.3
4507,401819.2
4508,405363.28
4509,259402.92
4510,459847.97
4511,516583.44
4512,548660.9
4513,575791.75
4514,596055.6
4515,234317.17
4516,236165.98
4517,1043138.2
4518,464672.53
4519,407727.94
4520,406993.28
4521,283793.72
4522,315708.47
4523,240303.19
4524,324913.56
4525,306447.16
4526,283224.3
4527,938864.1
4528,423241.22
4529,313108.8
4530,1652873.6
4531,440330.9
4532,442309.03
4533,471416.53
4534,264325.78
4535,390561.16
4536,294328.16
4537,462017.72
4538,490831.4
4539,1120948.4
4540,337752.62
4541,569814.56
4542,794921.94
4543,329871.62
4544,940692.44
4545,199066.23
4546,318619.12
4547,395600.1
4548,297682.88
4549,682029.6
4550,278534.03
4551,319554.56
4552,297687.72
4553,365063.7
4554,334794.88
4555,1318456.9
4556,742435.44
4557,298733.44
4558,283381.28
4559,294642.7
4560,226767.95
4561,521589.22
4562,356884.25
4563,907786.2
4564,905622.7
4565,411144.9
4566,603401.6
4567,355335.28
4568,335070.84
4569,576342.25
4570,782626.9
4571,223313.34
4572,1148814.2
4573,418971.06
4574,390320.6
4575,291934.34
4576,496154.66
4577,333597.12
4578,300849.12
4579,278905.66
4580,364938.38
4581,377329.1
4582,701693.3
4583,1011577.5
4584,410231.94
4585,237354.56
4586,771900.3
4587,398856.88
4588,284178.84
4589,598988.0
4590,396584.5
4591,379032.47
4592,371957.34
4593,370867.1
4594,428678.5
4595,318275.03
4596,287758.0
4597,288931.1
4598,515402.9
4599,591690.1
4600,271733.28
4601,484283.28
4602,340224.47
4603,265038.62
4604,237150.02
4605,911529.5
4606,300733.53
4607,302735.72
4608,236462.12
4609,442493.0
4610,322857.66
4611,254532.42
4612,648809.2
4613,257757.11
4614,233236.55
4615,529651.5
4616,508681.25
4617,384955.5
4618,276287.16
4619,404405.28
4620,399922.22
4621,443230.4
4622,327006.28
4623,1072222.8
4624,272252.56
4625,300565.78
4626,251979.28
4627,301068.97
4628,340895.16
4629,201255.52
4630,581847.75
4631,316055.2
4632,517488.25
4633,566788.7
4634,704849.6
4635,449580.0
4636,621727.4
4637,637104.06
4638,408809.2
4639,471366.2
4640,330478.1
4641,379554.1
4642,386275.38
4643,357904.38
4644,494245.3
4645,322938.03
4646,222621.0
4647,456038.8
4648,250613.25
4649,265790.9
4650,369291.6
4651,961396.4
4652,273597.44
4653,420302.9
4654,847171.1
4655,282732.06
4656,561100.2
4657,369338.06
4658,691407.75
4659,712110.2
4660,1182160.2
4661,263977.4
4662,374221.7
4663,385814.78
4664,292438.44
4665,1070475.6
4666,1376073.8
4667,428498.66
4668,237847.64
4669,348104.72
4670,430607.97
4671,573509.75
4672,478351.0
4673,292965.44
4674,753202.1
4675,393350.03
4676,728233.06
4677,421352.0
4678,252355.17
4679,335311.88
4680,654942.6
4681,287843.9
4682,488959.3
4683,263512.8
4684,255128.08
4685,291156.4
4686,416780.8
4687,397407.6
4688,650441.0
4689,331662.72
4690,333318.25
4691,675534.3
4692,522471.4
4693,270997.25
4694,263501.78
4695,322092.8
4696,379751.4
4697,225130.72
4698,350503.22
4699,662157.5
4700,386020.53
4701,368682.1
4702,414771.25
4703,218234.12
4704,293153.8
4705,346573.03
4706,294289.7
4707,1001043.06
4708,514753.03
4709,417994.47
4710,247624.3
4711,558572.75
4712,304047.6
4713,585780.2
4714,302948.6
4715,457512.1
4716,403663.56
4717,459289.6
4718,416106.03
4719,806692.8
4720,397528.88
4721,402112.44
4722,430105.22
4723,302288.25
4724,373382.53
4725,424057.75
4726,438091.66
4727,834137.1
4728,632910.94
4729,385951.3
4730,838451.94
4731,311333.0
4732,472888.94
4733,423660.8
4734,353508.38
4735,413826.56
4736,382343.16
4737,306755.94
4738,271845.75
4739,258117.73
4740,328234.2
4741,318810.62
4742,331209.47
4743,314427.53
4744,372200.75
4745,239174.19
4746,383899.62
4747,379291.38
4748,288821.72
4749,556223.7
4750,320126.2
4751,293574.3
4752,494929.25
4753,246741.25
4754,275104.78
4755,532489.75
4756,320367.75
4757,400587.16
4758,470553.22
4759,306562.62
4760,423328.4
4761,337406.88
4762,466785.38
4763,256180.38
4764,639890.44
4765,522104.8
4766,306107.2
4767,313920.28
4768,1351204.2
4769,396412.84
4770,317650.97
4771,897805.9
4772,794258.9
4773,768473.9
4774,318881.47
4775,376381.72
4776,275628.16
4777,359492.34
4778,411821.44
4779,291054.5
4780,397883.12
4781,327543.75
4782,258467.77
4783,1097411.1
4784,313224.7
4785,276349.34
4786,295828.9
4787,416240.6
4788,241372.81
4789,336366.56
4790,252552.83
4791,552802.75
4792,533665.2
4793,396568.62
4794,306659.72
4795,357613.7
4796,357616.44
4797,691389.3
4798,307514.88
4799,470272.84
4800,795175.2
4801,779759.4
4802,1251063.1
4803,227683.08
4804,544816.5
4805,291828.84
4806,263030.75
4807,382325.66
4808,511176.97
4809,192626.08
4810,381916.4
4811,447416.6
4812,336327.1
4813,482188.72
4814,420254.0
4815,730745.25
4816,316569.22
4817,529296.06
4818,436794.66
4819,257490.05
4820,435513.12
4821,546735.56
4822,266802.44
4823,566296.5
4824,239383.22
4825,276959.6
4826,495973.0
4827,227624.25
4828,361700.47
4829,742665.6
4830,301140.2
4831,489895.62
4832,409592.0
4833,578929.1
4834,559378.75
4835,1078139.1
4836,432146.6
4837,248246.88
4838,216661.8
4839,401157.16
4840,280038.38
4841,405336.6
4842,294284.9
4843,538462.5
4844,378083.72
4845,308383.28
4846,192180.02
4847,375383.0
4848,830830.5
4849,533218.5
4850,605528.2
4851,289832.97
4852,254681.75
4853,436228.1
4854,863987.2
4855,233306.19
4856,340980.34
4857,861789.2
4858,405757.78
4859,1273336.2
4860,821910.2
4861,423519.4
4862,299481.1
4863,343689.44
4864,527360.25
4865,281008.72
4866,323375.03
4867,282959.72
4868,254127.12
4869,209402.64
4870,265750.1
4871,305396.88
4872,367819.94
4873,304748.66
4874,441699.94
4875,261657.95
4876,315187.72
4877,286674.94
4878,737531.56
4879,354743.1
4880,357327.34
4881,453259.53
4882,379521.88
4883,422818.8
4884,500118.1
4885,204128.14
4886,313531.34
4887,380651.72
4888,265698.4
4889,390220.1
4890,271038.1
4891,340602.03
4892,397377.66
4893,296969.75
4894,1010504.4
4895,283447.22
4896,764594.3
4897,637836.0
4898,654523.0
4899,291321.66
4900,806234.4
4901,430201.62
4902,644475.1
4903,303281.03
4904,443877.6
4905,396502.8
4906,223127.28
4907,383591.12
4908,439335.53
4909,598978.9
4910,291715.3
4911,426806.94
4912,855082.7
4913,275727.8
4914,333839.03
4915,409392.84
4916,936341.7
4917,453183.03
4918,428832.25
4919,302330.34
4920,284804.22
4921,385716.56
4922,446477.56
4923,294922.12
4924,1024294.56
4925,627254.2
4926,301986.28
4927,610781.6
4928,280960.75
4929,201638.8
4930,418065.44
4931,651264.06
4932,248830.67
4933,533465.2
4934,346789.25
4935,245350.95
4936,262833.4
4937,373943.78
4938,423402.72
4939,526573.25
4940,427337.22
4941,335014.28
4942,578147.3
4943,393431.1
4944,263159.97
4945,188841.62
4946,355217.38
4947,456061.44
4948,415599.2
4949,628643.5
4950,423611.53
4951,760054.1
4952,212292.72
4953,545870.7
4954,418971.47
4955,258134.47
4956,671926.56
4957,530731.06
4958,509466.28
4959,477085.8
4960,271712.8
4961,416899.28
4962,282213.5
4963,727903.94
4964,553838.06
4965,406093.4
4966,1057671.2
4967,516470.12
4968,921220.4
4969,329665.34
4970,1349265.0
4971,311160.25
4972,277801.34
4973,335675.34
4974,424325.56
4975,246167.28
4976,484324.4
4977,987009.44
4978,1059109.6
4979,790471.5
4980,365353.8
4981,425439.88
4982,428234.75
4983,436646.8
4984,607542.9
4985,304139.8
4986,548081.94
4987,1285407.9
4988,1190828.8
4989,530200.4
4990,764733.6
4991,291853.9
4992,184134.89
4993,313363.34
4994,331583.66
4995,569439.7
4996,359543.75
4997,458307.3
4998,497645.97
4999,306761.78
5000,271221.7
5001,573427.75
5002,288384.1
5003,480493.03
5004,501669.62
5005,214971.62
5006,497877.62
5007,312052.66
5008,282372.88
5009,299202.75
5010,720515.3
5011,442843.8
5012,436159.03
5013,385614.3
5014,387066.72
5015,337374.38
5016,362412.44
5017,558506.1
5018,398002.7
5019,245644.31
5020,255612.0
5021,541353.7
5022,564086.56
5023,318947.75
5024,234197.44
5025,556355.8
5026,376051.25
5027,383541.75
5028,227201.33
5029,446105.16
5030,199002.64
5031,470989.2
5032,724026.9
5033,254671.06
5034,475900.7
5035,463408.62
5036,362707.03
5037,592840.7
5038,587094.5
5039,1851256.1
5040,284797.16
5041,432730.97
5042,253042.23
5043,292990.6
5044,293281.9
5045,900663.3
5046,535105.4
5047,267544.16
5048,300306.2
5049,382769.62
5050,451615.6
5051,362582.2
5052,237631.8
5053,283030.97
5054,264888.78
5055,421857.8
5056,500161.0
5057,379035.75
5058,352529.7
5059,335407.2
5060,285179.84
5061,207335.6
5062,338437.8
5063,260225.31
5064,378680.22
5065,338907.44
5066,311761.75
5067,508936.47
5068,522365.3
5069,325425.88
5070,1114184.9
5071,494060.6
5072,368722.53
5073,877413.94
5074,409750.62
5075,310777.7
5076,473888.94
5077,630674.4
5078,324589.62
5079,209026.53
5080,468400.1
5081,459031.25
5082,288048.75
5083,325110.1
5084,291445.6
5085,305954.84
5086,1224897.8
5087,540821.1
5088,528424.0
5089,322796.1
5090,245219.03
5091,497998.25
5092,267026.7
5093,707851.3
5094,516402.16
5095,305426.88
5096,569007.56
5097,638255.25
5098,436571.44
5099,568869.75
5100,718729.6
5101,310442.94
5102,609560.2
5103,638922.1
5104,501061.44
5105,669097.6
5106,376114.03
5107,460519.0
5108,346190.84
5109,1037940.3
5110,796779.2
5111,445626.38
5112,401980.53
5113,361582.84
5114,198897.34
5115,566320.25
5116,634242.7
5117,533618.3
5118,614069.25
5119,307608.44
5120,670750.44
5121,492702.66
5122,1209887.4
5123,247613.2
5124,1244794.8
5125,418367.75
5126,228652.48
5127,524705.44
5128,624783.7
5129,390906.94
5130,759569.4
5131,230067.7
5132,297021.6
5133,418869.56
5134,306390.2
5135,770875.56
5136,447995.12
5137,689754.7
5138,779241.25
5139,305278.66
5140,464528.1
5141,354196.78
5142,761121.9
5143,267389.56
5144,464725.72
5145,619899.1
5146,339479.66
5147,284671.7
5148,196002.97
5149,386650.94
5150,399037.6
5151,1452798.6
5152,299777.4
5153,1419986.6
5154,753865.4
5155,337214.2
5156,231810.69
5157,880382.8
5158,220124.12
5159,713438.44
5160,414567.22
5161,426604.28
5162,390782.8
5163,351194.16
5164,636901.1
5165,210351.56
5166,980197.44
5167,624806.94
5168,508853.5
5169,397988.62
5170,478758.53
5171,280854.12
5172,615089.7
5173,275233.1
5174,586049.0
5175,316961.03
5176,260491.23
5177,228137.34
5178,664218.06
5179,320807.72
5180,367397.47
5181,283694.7
5182,601405.8
5183,306709.12
5184,314595.8
5185,230438.36
5186,412807.62
5187,414110.4
5188,328436.78
5189,248577.36
5190,256050.19
5191,218209.98
5192,408904.7
5193,332505.16
5194,392612.84
5195,370404.06
5196,420751.28
5197,605061.75
5198,644522.44
5199,525247.1
5200,619519.7
5201,424068.28
5202,513211.44
5203,825001.2
5204,411762.94
5205,278423.56
5206,547051.1
5207,419269.25
5208,525098.4
5209,265548.94
5210,541384.6
5211,342808.84
5212,1056487.8
5213,734609.94
5214,620793.06
5215,535208.44
5216,504223.25
5217,424645.38
5218,299635.94
5219,318491.22
5220,332779.88
5221,882827.75
5222,322503.16
5223,259634.6
5224,498344.6
5225,393650.62
5226,510526.56
5227,258842.95
5228,471502.4
5229,694890.1
5230,382608.3
5231,378870.6
5232,385978.2
5233,469189.66
5234,409309.7
5235,547524.5
5236,578047.0
5237,391311.28
5238,243856.16
5239,314653.12
5240,254800.06
5241,489119.28
5242,871195.44
5243,271887.0
5244,1046618.9
5245,407312.47
5246,432631.1
5247,372612.03
5248,203292.77
5249,422998.3
5250,255861.0
5251,351275.88
5252,352070.75
5253,407432.12
5254,735143.94
5255,301149.1
5256,488002.94
5257,675266.4
5258,360572.2
5259,248425.92
5260,263435.7
5261,332422.72
5262,258357.36
5263,733676.6
5264,282163.16
5265,299104.88
5266,450838.44
5267,532702.6
5268,638635.8
5269,799285.3
5270,326619.8
5271,756810.2
5272,250900.45
5273,393975.88
5274,355399.7
5275,280727.2
5276,291508.97
5277,511588.56
5278,352800.1
5279,273824.03
5280,522487.38
5281,909275.6
5282,237937.48
5283,432553.12
5284,466136.34
5285,267331.7
5286,620748.6
5287,460528.22
5288,302885.3
5289,295951.66
5290,783312.4
5291,376161.75
5292,469818.28
5293,1617550.1
5294,352422.12
5295,232907.14
5296,764519.2
5297,487965.22
5298,344308.16
5299,250391.08
5300,452738.97
5301,231434.94
5302,560028.9
5303,486291.4
5304,262367.84
5305,551629.4
5306,677590.0
5307,270673.1
5308,476252.1
5309,533055.8
5310,316674.0
5311,355988.56
5312,454590.25
5313,450247.22
5314,343007.38
5315,605995.56
5316,583403.0
5317,297551.75
5318,278989.72
5319,339715.44
5320,669220.8
5321,413424.6
5322,271558.4
5323,580375.8
5324,541363.5
5325,373247.94
5326,374101.44
5327,328763.0
5328,560875.5
5329,554240.1
5330,374107.5
5331,217315.52
5332,301817.28
5333,425264.22
5334,472751.88
5335,491358.75
5336,671581.25
5337,489751.28
5338,295012.44
5339,633781.3
5340,379700.0
5341,400310.28
5342,324367.44
