property_id,predicted_price
3620,97729.25
3621,41769.793
3622,52165.062
3623,42324.574
3624,65515.19
3625,30667.922
3626,52660.664
3627,50214.86
3628,35964.91
3629,36861.74
3630,70826.266
3631,45427.418
3632,42429.41
3633,60390.64
3634,40357.35
3635,30171.23
3636,63303.684
3637,71537.97
3638,37246.64
3639,84924.55
3640,39750.605
3641,36197.734
3642,39496.85
3643,64234.7
3644,65576.33
3645,80359.43
3646,42300.887
3647,33561.527
3648,50581.688
3649,65014.766
3650,69454.42
3651,72803.34
3652,72488.664
3653,55182.164
3654,61220.285
3655,108290.48
3656,39679.773
3657,50587.57
3658,37419.25
3659,76547.58
3660,114529.43
3661,39193.773
3662,48638.465
3663,61900.13
3664,81365.1
3665,37491.91
3666,44357.426
3667,86939.49
3668,207038.03
3669,56027.12
3670,84148.49
3671,69657.6
3672,72998.71
3673,263595.78
3674,39103.047
3675,72291.22
3676,52553.55
3677,70069.164
3678,101746.22
3679,60467.06
3680,99688.836
3681,100450.02
3682,69337.48
3683,47718.85
3684,57314.89
3685,49656.812
3686,95060.23
3687,56122.688
3688,74040.17
3689,38093.125
3690,44546.207
3691,215406.89
3692,41202.203
3693,41778.04
3694,44178.38
3695,65046.89
3696,122249.336
3697,95624.79
3698,50555.645
3699,94531.625
3700,34494.844
3701,131461.39
3702,46796.312
3703,47565.098
3704,45598.0
3705,84148.49
3706,113170.6
3707,28507.252
3708,151825.73
3709,34936.97
3710,155663.25
3711,84166.79
3712,59285.68
3713,43868.7
3714,50934.383
3715,68776.95
3716,44368.64
3717,245412.27
3718,82424.78
3719,665724.9
3720,41674.695
3721,84089.37
3722,46616.18
3723,35000.133
3724,48847.51
3725,54622.387
3726,58434.363
3727,30368.459
3728,71812.14
3729,90569.016
3730,29962.764
3731,39834.4
3732,49873.33
3733,56906.29
3734,51799.69
3735,43592.94
3736,30405.496
3737,43172.09
3738,48921.734
3739,72008.14
3740,63023.695
3741,41336.965
3742,39863.74
3743,50176.47
3744,70009.914
3745,30741.861
3746,214394.27
3747,35279.227
3748,27092.094
3749,40220.72
3750,316427.06
3751,33896.29
3752,61682.387
3753,50423.613
3754,41674.496
3755,42850.414
3756,64239.17
3757,1625580.8
3758,34570.59
3759,57466.062
3760,86004.734
3761,82076.97
3762,49248.246
3763,49628.977
3764,74563.41
3765,45380.004
3766,58671.97
3767,50853.812
3768,162836.86
3769,147972.3
3770,28293.008
3771,43434.0
3772,50695.66
3773,47295.863
3774,322570.8
3775,36413.027
3776,56401.055
3777,76545.46
3778,36942.543
3779,38175.137
3780,124279.586
3781,43247.42
3782,79881.945
3783,55369.992
3784,38458.19
3785,83809.47
3786,69335.82
3787,345105.7
3788,86357.08
3789,287132.44
3790,40972.383
3791,85974.39
3792,151938.14
3793,39136.105
3794,42558.566
3795,61218.65
3796,43625.008
3797,50299.312
3798,45716.176
3799,41710.6
3800,100428.56
3801,50529.035
3802,62874.332
3803,73994.71
3804,78947.37
3805,32586.701
3806,61906.742
3807,49365.57
3808,85946.766
3809,73542.07
3810,76686.99
3811,58744.363
3812,47017.48
3813,48433.824
3814,45642.555
3815,81508.86
3816,56903.195
3817,32249.244
3818,100772.13
3819,45965.457
3820,85980.79
3821,48412.72
3822,49451.66
3823,32479.04
3824,185376.38
3825,85062.664
3826,40662.793
3827,38056.92
3828,37653.37
3829,45901.324
3830,192994.2
3831,56166.54
3832,251626.28
3833,418758.53
3834,158431.58
3835,66058.77
3836,49133.168
3837,93752.87
3838,64906.72
3839,30854.889
3840,52110.562
3841,53088.33
3842,40451.875
3843,62399.67
3844,62308.566
3845,64993.562
3846,39485.062
3847,41117.258
3848,68118.11
3849,101471.88
3850,60487.418
3851,30177.33
3852,66146.52
3853,39490.863
3854,61785.12
3855,42230.75
3856,67954.79
3857,32506.186
3858,48719.246
3859,38889.277
3860,49624.383
3861,108710.586
3862,56306.25
3863,50377.66
3864,196839.73
3865,91008.164
3866,49810.49
3867,42670.004
3868,41654.668
3869,67991.61
3870,64250.938
3871,39923.62
3872,41965.527
3873,35006.945
3874,314489.03
3875,59155.836
3876,47173.11
3877,35202.027
3878,37410.543
3879,37027.055
3880,64261.78
3881,84626.055
3882,31113.506
3883,79423.28
3884,83792.93
3885,45338.434
3886,59227.926
3887,43830.35
3888,103910.445
3889,75050.38
3890,29012.97
3891,114790.664
3892,46610.4
3893,78256.375
3894,44895.25
3895,53683.4
3896,43831.773
3897,27179.773
3898,111563.836
3899,52383.168
3900,109330.67
3901,40345.305
3902,35702.18
3903,727744.3
3904,100681.64
3905,33404.195
3906,50809.21
3907,46860.22
3908,107178.586
3909,39669.633
3910,48459.977
3911,53430.773
3912,64974.848
3913,43702.46
3914,43323.46
3915,157391.86
3916,88828.49
3917,89581.99
3918,27982.127
3919,90001.08
3920,55547.703
3921,44439.105
3922,42930.754
3923,46065.953
3924,56476.355
3925,84501.53
3926,62556.38
3927,64351.137
3928,177985.2
3929,62665.53
3930,69262.266
3931,43379.938
3932,35295.277
3933,64248.363
3934,41572.598
3935,440944.44
3936,48242.33
3937,98644.85
3938,45366.72
3939,67670.11
3940,51724.016
3941,77031.5
3942,74590.72
3943,114931.53
3944,198329.48
3945,75677.12
3946,64993.19
3947,599713.94
3948,124348.7
3949,85889.57
3950,60210.582
3951,338097.16
3952,48667.465
3953,58244.305
3954,73131.52
3955,98903.9
3956,285004.47
3957,51969.414
3958,138463.64
3959,42934.97
3960,44415.04
3961,52144.47
3962,57737.71
3963,39769.94
3964,71340.52
3965,41701.97
3966,201583.42
3967,101983.74
3968,69674.016
3969,35495.047
3970,70351.59
3971,48881.16
3972,41078.844
3973,49299.938
3974,75349.734
3975,111936.84
3976,92692.68
3977,55195.637
3978,63596.926
3979,77664.11
3980,46690.17
3981,48934.285
3982,50839.457
3983,160389.2
3984,42735.164
3985,42872.613
3986,42787.16
3987,44845.44
3988,40490.395
3989,96782.45
3990,62833.69
3991,31354.4
3992,122985.81
3993,205330.47
3994,49874.754
3995,46104.367
3996,41526.156
3997,32467.643
3998,128660.016
3999,129212.49
4000,57867.918
4001,89692.78
4002,71705.8
4003,45058.25
4004,40274.76
4005,48512.785
4006,42224.145
4007,45657.53
4008,56443.566
4009,60218.047
4010,48145.715
4011,90781.57
4012,78894.38
4013,43519.086
4014,46369.027
4015,36503.43
4016,38244.63
4017,38715.793
4018,40902.965
4019,42233.527
4020,76452.44
4021,27051.352
4022,63555.875
4023,86339.79
4024,42274.914
4025,168257.3
4026,96753.93
4027,101359.69
4028,58692.004
4029,65408.188
4030,72339.77
4031,45095.777
4032,95168.984
4033,38144.31
4034,33047.87
4035,50423.035
4036,38530.15
4037,64250.445
4038,44412.074
4039,124890.89
4040,66851.36
4041,29409.172
4042,47982.527
4043,30775.861
4044,333909.38
4045,76097.68
4046,42009.895
4047,33388.08
4048,77751.19
4049,91553.375
4050,51408.832
4051,89088.52
4052,49939.297
4053,41429.832
4054,64094.08
4055,64160.434
4056,34010.53
4057,89207.21
4058,122628.836
4059,37993.203
4060,54452.0
4061,96990.72
4062,64570.543
4063,36336.12
4064,47421.605
4065,71453.9
4066,47855.3
4067,32482.322
4068,77411.36
4069,86799.15
4070,65175.055
4071,110360.12
4072,49866.004
4073,37763.633
4074,215650.06
4075,54345.023
4076,37997.66
4077,120282.54
4078,85638.39
4079,65422.723
4080,41850.54
4081,33710.855
4082,61844.957
4083,70163.984
4084,95284.055
4085,78574.66
4086,64490.6
4087,85777.43
4088,63305.74
4089,32455.754
4090,54109.094
4091,55415.105
4092,56451.965
4093,45099.434
4094,101420.22
4095,116215.37
4096,44623.637
4097,61748.6
4098,61264.145
4099,42181.2
4100,92706.38
4101,357205.7
4102,148351.11
4103,45728.43
4104,62505.09
4105,55433.34
4106,63583.22
4107,66578.47
4108,101285.67
4109,44457.08
4110,98194.875
4111,114094.234
4112,44055.86
4113,161174.73
4114,383340.97
4115,73539.055
4116,45280.184
4117,46321.78
4118,36728.668
4119,46936.973
4120,65673.336
4121,174684.69
4122,53731.906
4123,44972.387
4124,41136.32
4125,152074.11
4126,78180.36
4127,71060.56
4128,117361.23
4129,45027.62
4130,63960.477
4131,111810.734
4132,47602.4
4133,50941.914
4134,44718.21
4135,95651.6
4136,45329.4
4137,70310.55
4138,78317.3
4139,46345.598
4140,73662.52
4141,52010.668
4142,43102.316
4143,119110.086
4144,39351.758
4145,81030.58
4146,56038.504
4147,141970.73
4148,231185.89
4149,68717.55
4150,84610.555
4151,122200.03
4152,56187.703
4153,61781.586
4154,110939.766
4155,81922.445
4156,43767.863
4157,39701.426
4158,80658.57
4159,91563.94
4160,37425.21
4161,45215.453
4162,40151.81
4163,36452.152
4164,48141.582
4165,230574.88
4166,57994.6
4167,55278.29
4168,61721.28
4169,38641.207
4170,58838.28
4171,34808.26
4172,32802.566
4173,124495.37
4174,48190.594
4175,191917.92
4176,104525.48
4177,717953.44
4178,101956.31
4179,57629.5
4180,61379.883
4181,73644.96
4182,136353.75
4183,40947.58
4184,31135.027
4185,72871.0
4186,44214.207
4187,66370.73
4188,126913.43
4189,32730.662
4190,105727.24
4191,54081.547
4192,37803.344
4193,78652.33
4194,61695.035
4195,92566.0
4196,39208.652
4197,87375.875
4198,39667.29
4199,93762.164
4200,34313.953
4201,30752.947
4202,81561.9
4203,80620.5
4204,49044.734
4205,74546.91
4206,53601.902
4207,43046.367
4208,85231.41
4209,99571.49
4210,53113.344
4211,81493.24
4212,76987.58
4213,70801.68
4214,93661.53
4215,62171.926
4216,39131.773
4217,894817.56
4218,39581.96
4219,66359.08
4220,64682.41
4221,44793.465
4222,82115.65
4223,74443.54
4224,44480.277
4225,125967.336
4226,128064.46
4227,241332.3
4228,42846.29
4229,30734.152
4230,197806.25
4231,904869.9
4232,24562.113
4233,50598.09
4234,40525.977
4235,40527.137
4236,56662.863
4237,36758.316
4238,37216.246
4239,84118.805
4240,89311.06
4241,85469.49
4242,62713.12
4243,37219.086
4244,104412.49
4245,81410.74
4246,51207.918
4247,65793.07
4248,84369.31
4249,32105.625
4250,32201.453
4251,159737.25
4252,62148.805
4253,77985.41
4254,48296.832
4255,74320.67
4256,38116.67
4257,108803.31
4258,34904.133
4259,71968.19
4260,140495.2
4261,54266.2
4262,202512.36
4263,77525.36
4264,43006.48
4265,71783.25
4266,33350.875
4267,143880.62
4268,103859.23
4269,92142.445
4270,42530.246
4271,44221.547
4272,131527.86
4273,43012.797
4274,83556.41
4275,27106.334
4276,69432.83
4277,79394.95
4278,34926.508
4279,46767.848
4280,36540.42
4281,30016.877
4282,50429.77
4283,149948.61
4284,90256.875
4285,50375.93
4286,97398.38
4287,64051.06
4288,33635.77
4289,36504.06
4290,38383.15
4291,40625.812
4292,51866.92
4293,32110.281
4294,53925.7
4295,33368.215
4296,51933.844
4297,187098.12
4298,37235.277
4299,74544.13
4300,45485.684
4301,38087.312
4302,76757.52
4303,34521.24
4304,48880.04
4305,59431.96
4306,89506.33
4307,44541.617
4308,146459.94
4309,51080.125
4310,81081.44
4311,57665.62
4312,42378.17
4313,23022.451
4314,27117.143
4315,41774.414
4316,37794.473
4317,150899.72
4318,47645.457
4319,72212.39
4320,69451.11
4321,60301.664
4322,55482.633
4323,88070.25
4324,40638.098
4325,35349.785
4326,47850.69
4327,53823.453
4328,53047.383
4329,52163.37
4330,164635.23
4331,52339.125
4332,50062.8
4333,56773.914
4334,47580.07
4335,44826.453
4336,52134.92
4337,64011.43
4338,46443.47
4339,46439.84
4340,175098.83
4341,72492.125
4342,52679.402
4343,55786.18
4344,62509.027
4345,65519.004
4346,47716.074
4347,175580.75
4348,65223.867
4349,99957.2
4350,64591.914
4351,104918.07
4352,44789.15
4353,64362.617
4354,124399.0
4355,46062.703
4356,46373.008
4357,75937.82
4358,90394.36
4359,80551.79
4360,66686.945
4361,62367.484
4362,49268.777
4363,71634.164
4364,62518.566
4365,48061.945
4366,48290.754
4367,77745.92
4368,71472.98
4369,77445.03
4370,168802.47
4371,60334.168
4372,110709.99
4373,55871.582
4374,124518.164
4375,43771.41
4376,49075.66
4377,66977.33
4378,81490.83
4379,37442.348
4380,65398.582
4381,50787.992
4382,50194.56
4383,108792.31
4384,80704.81
4385,89049.45
4386,126567.625
4387,55042.35
4388,149132.3
4389,37336.516
4390,52781.387
4391,44717.742
4392,64379.496
4393,78380.81
4394,48648.95
4395,76849.96
4396,69026.65
4397,44947.945
4398,80894.836
4399,79221.15
4400,62277.555
4401,108454.81
4402,79578.25
4403,98990.52
4404,97491.59
4405,57218.168
4406,29003.785
4407,39364.52
4408,129435.98
4409,35348.133
4410,34723.25
4411,59322.16
4412,42593.73
4413,63611.605
4414,34457.164
4415,85983.25
4416,39258.195
4417,51820.94
4418,60747.215
4419,261124.0
4420,84340.03
4421,61455.793
4422,53607.066
4423,37960.79
4424,42510.336
4425,92069.71
4426,67779.97
4427,67288.875
4428,53271.77
4429,55506.133
4430,53039.793
4431,41707.934
4432,85860.74
4433,70976.84
4434,221730.88
4435,25752.807
4436,88121.336
4437,59055.785
4438,37108.434
4439,50872.535
4440,107430.945
4441,222711.25
4442,53915.312
4443,41737.5
4444,56134.14
4445,62765.176
4446,46271.227
4447,127330.96
4448,80219.766
4449,34330.285
4450,41833.02
4451,38363.316
4452,48459.098
4453,62382.535
4454,70140.766
4455,56779.055
4456,72923.28
4457,71615.17
4458,114903.48
4459,37384.793
4460,66983.336
4461,44763.7
4462,71168.26
4463,37773.25
4464,32045.7
4465,32695.531
4466,42799.117
4467,52580.62
4468,78339.26
4469,38234.16
4470,39653.52
4471,59493.32
4472,71261.71
4473,142077.47
4474,98122.8
4475,36603.168
4476,85156.17
4477,66405.92
4478,104635.88
4479,44719.11
4480,40011.67
4481,38867.03
4482,117045.35
4483,105093.72
4484,120571.73
4485,52514.02
4486,58092.914
4487,60293.902
4488,29529.35
4489,57363.613
4490,48451.613
4491,47263.04
4492,144797.39
4493,47442.773
4494,58742.684
4495,165657.23
4496,61332.953
4497,48473.656
4498,46972.887
4499,93455.69
4500,43656.555
4501,131942.08
4502,40716.965
4503,103637.984
4504,84396.836
4505,45691.855
4506,108423.79
4507,44927.03
4508,71876.89
4509,38335.52
4510,79176.81
4511,73836.03
4512,99158.33
4513,61326.52
4514,97927.04
4515,32260.258
4516,43390.902
4517,171482.48
4518,72883.305
4519,66966.34
4520,67580.66
4521,54350.31
4522,37072.777
4523,32064.775
4524,44431.055
4525,45152.8
4526,33455.59
4527,127395.945
4528,64729.37
4529,35289.793
4530,569687.94
4531,65046.15
4532,57182.87
4533,67702.64
4534,47878.67
4535,48029.043
4536,38881.043
4537,70248.27
4538,70528.0
4539,325945.8
4540,66935.25
4541,75539.25
4542,120802.5
4543,53599.195
4544,195009.56
4545,33641.29
4546,41700.496
4547,63430.715
4548,41780.71
4549,122667.9
4550,33434.664
4551,41839.723
4552,51383.05
4553,60897.39
4554,64963.695
4555,228390.1
4556,126012.875
4557,41478.3
4558,41862.395
4559,43858.2
4560,28773.568
4561,96946.055
4562,72942.62
4563,128481.734
4564,196665.98
4565,64954.65
4566,72707.94
4567,39090.15
4568,43794.418
4569,94584.48
4570,142632.05
4571,37097.64
4572,310209.72
4573,61727.46
4574,56949.234
4575,40845.625
4576,81393.35
4577,49745.547
4578,39693.25
4579,45012.723
4580,50435.156
4581,52866.12
4582,125502.68
4583,214714.69
4584,57825.438
4585,33378.78
4586,126940.914
4587,40689.637
4588,34486.16
4589,82599.79
4590,45397.535
4591,50221.42
4592,46775.34
4593,71245.41
4594,68517.05
4595,56368.31
4596,53882.105
4597,32756.361
4598,81698.21
4599,82502.48
4600,38510.234
4601,73313.29
4602,51974.37
4603,32301.973
4604,41023.957
4605,164978.34
4606,39233.23
4607,32604.98
4608,40516.777
4609,68034.3
4610,43154.31
4611,38205.074
4612,99706.43
4613,43349.086
4614,28322.326
4615,71259.2
4616,75199.836
4617,48431.7
4618,46278.992
4619,68588.695
4620,62421.215
4621,83410.87
4622,54280.637
4623,173481.55
4624,36675.01
4625,40318.688
4626,36156.848
4627,31671.74
4628,47927.19
4629,36559.56
4630,69564.06
4631,46821.58
4632,81865.12
4633,69828.94
4634,109896.734
4635,81581.734
4636,95177.7
4637,112706.6
4638,49406.547
4639,72761.42
4640,42299.273
4641,56745.71
4642,60078.54
4643,57665.844
4644,82810.695
4645,39387.8
4646,29426.623
4647,65248.566
4648,32739.996
4649,33059.598
4650,59254.82
4651,131376.3
4652,41331.605
4653,64007.215
4654,141040.25
4655,30706.29
4656,46507.652
4657,64804.047
4658,96003.45
4659,97945.53
4660,273954.38
4661,36954.383
4662,61548.76
4663,57672.332
4664,36951.14
4665,168807.3
4666,924036.9
4667,56984.22
4668,35161.125
4669,47865.797
4670,92380.19
4671,101703.24
4672,85525.516
4673,57483.438
4674,135273.02
4675,68961.58
4676,117175.8
4677,86970.836
4678,42202.727
4679,39720.363
4680,128762.266
4681,60559.336
4682,73538.07
4683,34327.37
4684,34342.992
4685,40409.574
4686,54489.92
4687,64192.137
4688,92827.766
4689,51844.17
4690,42447.984
4691,104487.305
4692,55950.816
4693,32812.08
4694,31672.525
4695,46374.336
4696,67419.78
4697,40163.758
4698,62087.785
4699,119373.34
4700,42881.934
4701,57198.09
4702,47472.65
4703,28888.117
4704,34419.03
4705,62810.684
4706,34990.59
4707,208695.69
4708,76236.27
4709,73087.18
4710,36611.51
4711,72344.19
4712,50965.965
4713,91133.93
4714,38507.664
4715,55757.562
4716,58231.7
4717,74355.625
4718,78996.92
4719,134529.66
4720,59713.645
4721,44210.414
4722,78985.4
4723,37197.227
4724,54965.504
4725,59252.9
4726,70524.836
4727,151349.25
4728,70566.95
4729,69825.414
4730,123990.13
4731,42602.426
4732,78833.69
4733,61332.31
4734,48719.94
4735,70302.695
4736,50540.746
4737,57669.91
4738,40658.76
4739,39408.316
4740,41562.727
4741,52519.48
4742,48864.1
4743,38905.527
4744,57314.234
4745,40555.824
4746,37743.184
4747,74518.48
4748,40143.766
4749,73194.32
4750,38989.176
4751,47159.883
4752,68771.445
4753,37099.234
4754,39738.324
4755,71636.69
4756,41638.742
4757,59803.008
4758,53269.08
4759,48430.867
4760,64601.34
4761,66477.72
4762,71291.484
4763,30145.918
4764,81094.28
4765,53189.38
4766,40619.69
4767,45601.523
4768,349592.2
4769,67434.31
4770,42701.84
4771,106581.18
4772,121560.39
4773,168896.52
4774,51468.926
4775,50836.062
4776,29863.143
4777,56076.78
4778,70543.13
4779,47077.516
4780,49422.24
4781,45212.523
4782,38401.457
4783,229053.4
4784,52125.676
4785,39112.37
4786,45809.49
4787,77485.07
4788,52684.277
4789,50401.688
4790,45057.477
4791,79898.25
4792,69699.0
4793,62149.4
4794,27172.465
4795,43750.46
4796,42325.5
4797,107392.33
4798,47035.152
4799,86955.74
4800,108525.79
4801,124565.2
4802,329669.1
4803,30544.363
4804,81199.375
4805,40242.895
4806,41244.03
4807,55893.54
4808,109660.234
4809,26402.416
4810,66853.08
4811,65005.094
4812,48366.062
4813,62101.23
4814,61449.7
4815,93603.13
4816,51231.56
4817,100640.555
4818,63807.977
4819,45732.836
4820,73092.61
4821,75930.58
4822,38580.816
4823,66505.17
4824,43772.79
4825,52806.76
4826,73838.5
4827,37019.78
4828,66395.29
4829,134002.36
4830,36524.812
4831,83085.12
4832,43131.02
4833,84936.86
4834,76045.734
4835,226825.48
4836,65736.625
4837,44228.547
4838,30993.828
4839,64615.637
4840,34687.5
4841,60164.49
4842,54276.55
4843,76616.81
4844,63574.062
4845,44000.016
4846,31156.473
4847,61196.35
4848,177888.14
4849,88715.81
4850,91822.17
4851,33301.77
4852,31596.195
4853,65156.414
4854,178314.81
4855,45697.957
4856,56135.535
4857,163598.8
4858,75931.23
4859,359865.53
4860,157761.84
4861,74763.78
4862,43068.047
4863,50542.34
4864,74220.164
4865,34281.668
4866,43952.62
4867,39499.375
4868,38452.18
4869,33530.14
4870,52724.938
4871,43877.49
4872,61997.02
4873,42758.727
4874,69787.06
4875,54367.52
4876,48419.6
4877,55713.977
4878,135089.69
4879,64833.72
4880,54829.902
4881,52163.17
4882,38792.598
4883,44315.016
4884,82212.66
4885,31580.107
4886,49776.773
4887,58615.426
4888,40153.07
4889,52780.28
4890,35817.418
4891,45611.746
4892,64953.906
4893,49097.008
4894,161371.3
4895,41956.16
4896,137316.03
4897,106400.71
4898,105975.78
4899,42982.125
4900,143394.06
4901,56691.08
4902,110154.65
4903,44690.883
4904,66442.164
4905,49246.98
4906,32107.494
4907,48080.742
4908,65436.76
4909,122386.76
4910,42288.703
4911,78206.24
4912,149700.98
4913,42432.93
4914,57875.645
4915,65555.51
4916,181420.9
4917,64628.023
4918,50611.508
4919,44873.418
4920,36566.918
4921,46116.33
4922,104347.09
4923,36053.1
4924,175225.78
4925,112673.29
4926,42619.98
4927,83224.45
4928,35268.496
4929,25691.453
4930,60976.953
4931,81228.96
4932,28356.705
4933,68346.055
4934,49519.81
4935,40837.758
4936,35763.453
4937,49706.562
4938,70952.35
4939,75992.805
4940,75827.6
4941,48759.22
4942,82050.36
4943,43649.1
4944,51975.51
4945,35227.582
4946,53711.465
4947,65516.816
4948,67977.67
4949,92702.23
4950,55711.32
4951,133674.08
4952,35294.438
4953,92351.82
4954,59684.266
4955,49403.53
4956,98797.94
4957,90636.06
4958,74368.82
4959,68441.68
4960,42436.895
4961,50849.883
4962,51717.36
4963,99160.22
4964,72126.49
4965,71287.55
4966,233241.89
4967,66728.68
4968,125793.38
4969,49052.17
4970,495977.25
4971,39614.098
4972,47990.86
4973,52012.8
4974,58427.23
4975,38308.11
4976,82208.11
4977,209315.38
4978,220482.97
4979,169985.31
4980,60978.23
4981,51996.78
4982,60077.28
4983,72465.86
4984,80398.14
4985,41209.59
4986,95472.52
4987,317319.12
4988,286442.66
4989,101964.484
4990,140139.92
4991,42717.645
4992,33231.527
4993,46474.93
4994,48148.47
4995,79983.79
4996,51196.49
4997,76677.414
4998,64849.18
4999,36899.23
5000,35007.844
5001,100006.41
5002,36241.812
5003,76851.43
5004,76826.664
5005,31936.291
5006,74828.836
5007,42958.438
5008,35318.883
5009,41835.973
5010,105114.97
5011,61564.79
5012,75086.33
5013,54684.52
5014,71930.79
5015,45402.773
5016,59982.816
5017,78239.21
5018,64178.61
5019,40674.08
5020,39891.043
5021,94177.9
5022,87590.125
5023,47976.03
5024,36966.26
5025,75913.2
5026,48027.027
5027,43981.305
5028,40700.426
5029,65178.04
5030,26120.154
5031,64683.336
5032,110005.68
5033,31264.521
5034,57226.023
5035,66942.4
5036,54713.992
5037,112432.2
5038,104714.445
5039,1094791.6
5040,45431.97
5041,59988.082
5042,28472.201
5043,43750.082
5044,38262.906
5045,169177.98
5046,64719.062
5047,37342.46
5048,48380.918
5049,79706.92
5050,68111.805
5051,51375.895
5052,32756.518
5053,42259.113
5054,37257.617
5055,65803.74
5056,72923.695
5057,54151.84
5058,55937.53
5059,48681.67
5060,38436.926
5061,24786.35
5062,51654.656
5063,39486.57
5064,70841.59
5065,52325.3
5066,41793.62
5067,87285.93
5068,99687.22
5069,42514.43
5070,231156.8
5071,56728.938
5072,54563.66
5073,146367.52
5074,59757.168
5075,50985.023
5076,56344.98
5077,81642.516
5078,45341.805
5079,32301.326
5080,77776.03
5081,77554.125
5082,49172.406
5083,50395.633
5084,35023.004
5085,37145.61
5086,454227.97
5087,59085.246
5088,67050.83
5089,42310.89
5090,39477.945
5091,56594.273
5092,37795.266
5093,124125.484
5094,69112.15
5095,61266.95
5096,79359.15
5097,103988.664
5098,71379.52
5099,82898.01
5100,123367.59
5101,45259.76
5102,85946.93
5103,77002.56
5104,84693.95
5105,75610.75
5106,51997.574
5107,69042.45
5108,48955.34
5109,186181.27
5110,137140.0
5111,55299.594
5112,58258.36
5113,68352.445
5114,32317.996
5115,71948.625
5116,83874.56
5117,81155.94
5118,104416.375
5119,43849.207
5120,118660.66
5121,71180.48
5122,231354.39
5123,36003.312
5124,370377.2
5125,59705.332
5126,35771.64
5127,52996.562
5128,83642.75
5129,63699.69
5130,124382.625
5131,31539.535
5132,44557.848
5133,64705.05
5134,49318.51
5135,127241.74
5136,72801.055
5137,77729.17
5138,136976.36
5139,42684.98
5140,64476.086
5141,48716.875
5142,167801.23
5143,44569.406
5144,65805.69
5145,89723.41
5146,44940.316
5147,46419.734
5148,24470.342
5149,64836.438
5150,67381.48
5151,361708.03
5152,51853.863
5153,530858.1
5154,130893.06
5155,54296.273
5156,39994.086
5157,149483.86
5158,29274.18
5159,108381.914
5160,86783.42
5161,58724.367
5162,57529.613
5163,48421.26
5164,103492.11
5165,34158.957
5166,181018.22
5167,106990.266
5168,71822.21
5169,44976.848
5170,75117.984
5171,46585.56
5172,96953.445
5173,44737.492
5174,91890.234
5175,42108.89
5176,34740.605
5177,39785.688
5178,95030.95
5179,46184.11
5180,50314.76
5181,43522.156
5182,87014.15
5183,62995.812
5184,39520.023
5185,33987.996
5186,66018.72
5187,61622.234
5188,68862.734
5189,37545.723
5190,38482.957
5191,33402.73
5192,53690.977
5193,36399.21
5194,45147.03
5195,55387.473
5196,62741.594
5197,91925.82
5198,84746.23
5199,77391.875
5200,115193.58
5201,50283.15
5202,91818.664
5203,127846.88
5204,62402.645
5205,39735.52
5206,98592.555
5207,61355.3
5208,103047.93
5209,47336.207
5210,91186.61
5211,51191.9
5212,242743.11
5213,91959.14
5214,86411.29
5215,81109.2
5216,90401.26
5217,53529.312
5218,50006.066
5219,37395.707
5220,45226.883
5221,107525.445
5222,48429.76
5223,40406.11
5224,67099.0
5225,61629.055
5226,80576.69
5227,33566.33
5228,104710.555
5229,110620.28
5230,65265.93
5231,54086.344
5232,55655.824
5233,69974.47
5234,50152.93
5235,79204.0
5236,103206.96
5237,55802.406
5238,43309.582
5239,37152.98
5240,48186.46
5241,70018.8
5242,160156.72
5243,33522.02
5244,283383.2
5245,61655.39
5246,77627.305
5247,69788.266
5248,30878.85
5249,60458.004
5250,41771.906
5251,54890.906
5252,45581.26
5253,65572.7
5254,107959.37
5255,43007.71
5256,73595.95
5257,99726.21
5258,52062.527
5259,28998.752
5260,35642.234
5261,60864.88
5262,33934.812
5263,111951.37
5264,40017.855
5265,44192.707
5266,65471.72
5267,60321.508
5268,110082.086
5269,101965.07
5270,44241.96
5271,116435.914
5272,36952.76
5273,67154.375
5274,53930.02
5275,42873.227
5276,53405.3
5277,73317.98
5278,52051.754
5279,30528.986
5280,86530.62
5281,150951.69
5282,38743.348
5283,59366.816
5284,56528.14
5285,37767.49
5286,70016.79
5287,65923.46
5288,46397.83
5289,46490.4
5290,187419.58
5291,62675.51
5292,83972.28
5293,621514.56
5294,50660.57
5295,35721.9
5296,122758.72
5297,59484.527
5298,56559.094
5299,35595.73
5300,61266.19
5301,39976.504
5302,110915.64
5303,58147.125
5304,35820.766
5305,86690.28
5306,92308.766
5307,30734.123
5308,50721.727
5309,79370.58
5310,38910.24
5311,56747.82
5312,77291.05
5313,71560.01
5314,48556.016
5315,91170.695
5316,70870.12
5317,37275.71
5318,38451.152
5319,46696.094
5320,98136.46
5321,60820.023
5322,34826.125
5323,83697.33
5324,84253.37
5325,65106.72
5326,53364.164
5327,43442.785
5328,99287.97
5329,65407.812
5330,71238.68
5331,27124.203
5332,36018.562
5333,69139.18
5334,73956.9
5335,71214.91
5336,77643.08
5337,75131.45
5338,35883.58
5339,72608.086
5340,63283.402
5341,48646.586
5342,63858.992
5343,143305.06
5344,89344.03
5345,32983.7
5346,38422.633
5347,55913.69
5348,42093.71
5349,56080.527
5350,184976.2
5351,29583.809
5352,67429.625
5353,50172.35
5354,45648.3
5355,45642.207
5356,94905.055
5357,65650.54
5358,89239.55
5359,41868.504
5360,41649.742
5361,77028.56
5362,40538.035
5363,67517.07
5364,66290.58
5365,43200.426
5366,303581.38
5367,350479.8
