property_id,predicted_price
3595,481650.53
3596,357702.72
3597,569087.94
3598,407166.84
3599,429296.28
3600,253618.69
3601,307331.03
3602,293658.06
3603,637676.06
3604,289073.6
3605,427190.12
3606,412709.22
3607,669001.94
3608,262930.94
3609,625372.7
3610,224129.88
3611,958889.25
3612,1011491.7
3613,816732.06
3614,289805.9
3615,451179.94
3616,293194.1
3617,250576.45
3618,685258.9
3619,544057.44
3620,672653.6
3621,363355.12
3622,364257.56
3623,395690.66
3624,540804.1
3625,331693.72
3626,375778.44
3627,446714.8
3628,263716.72
3629,294102.56
3630,468458.62
3631,510382.0
3632,295479.28
3633,414995.6
3634,268406.16
3635,299557.34
3636,413526.34
3637,418328.25
3638,315585.34
3639,646509.0
3640,352115.06
3641,262886.8
3642,303374.75
3643,483728.47
3644,342291.72
3645,444674.56
3646,362972.78
3647,297562.8
3648,434817.97
3649,497475.62
3650,510706.25
3651,707143.5
3652,429617.38
3653,474491.28
3654,529499.0
3655,612980.4
3656,267919.47
3657,379384.38
3658,256937.14
3659,507941.5
3660,544918.4
3661,258712.4
3662,383354.88
3663,433658.84
3664,536716.3
3665,244144.92
3666,298616.1
3667,542108.44
3668,1198582.1
3669,367167.7
3670,642195.9
3671,515739.72
3672,725739.25
3673,1281491.1
3674,311647.0
3675,398023.2
3676,420781.78
3677,373594.1
3678,599082.9
3679,425480.44
3680,737341.6
3681,591477.44
3682,663746.3
3683,475081.28
3684,400174.38
3685,368038.53
3686,564506.3
3687,341632.97
3688,515589.72
3689,338576.62
3690,311556.34
3691,1109330.0
3692,453317.9
3693,279588.72
3694,307927.47
3695,486577.2
3696,1010928.44
3697,804126.56
3698,367896.4
3699,586179.2
3700,350004.5
3701,888184.3
3702,363516.66
3703,298195.47
3704,309768.94
3705,558744.8
3706,843885.2
3707,224050.58
3708,1048890.1
3709,275398.78
3710,1083766.8
3711,609329.5
3712,395072.66
3713,336266.5
3714,356493.06
3715,522305.53
3716,273233.72
3717,1210681.5
3718,608884.5
3719,2772188.0
3720,223718.36
3721,570651.5
3722,259255.03
3723,331804.47
3724,321727.78
3725,445406.28
3726,466619.38
3727,284585.94
3728,521723.06
3729,518103.53
3730,260545.14
3731,316386.94
3732,411780.6
3733,487380.16
3734,421883.56
3735,339596.56
3736,307631.9
3737,286539.66
3738,319035.38
3739,627267.3
3740,435140.72
3741,297853.56
3742,296163.4
3743,436496.5
3744,610665.75
3745,263196.12
3746,1276871.2
3747,208451.81
3748,224709.66
3749,311401.6
3750,1302972.1
3751,394374.34
3752,393681.03
3753,491760.97
3754,296106.06
3755,413695.16
3756,483416.25
3757,4593034.5
3758,290942.66
3759,318134.84
3760,578980.5
3761,461329.56
3762,351793.84
3763,318985.5
3764,463113.97
3765,313377.7
3766,481920.72
3767,402237.47
3768,983515.0
3769,796226.94
3770,286407.7
3771,241958.67
3772,483428.25
3773,349177.34
3774,1347491.8
3775,280112.1
3776,552083.56
3777,459873.4
3778,346494.38
3779,330707.94
3780,786326.44
3781,498691.2
3782,630070.8
3783,406901.3
3784,337490.53
3785,545985.75
3786,592134.94
3787,1196929.2
3788,626114.44
3789,1352452.2
3790,276660.22
3791,736947.25
3792,753651.9
3793,337210.66
3794,221563.88
3795,481930.8
3796,287618.9
3797,349700.56
3798,405841.75
3799,398769.75
3800,751943.94
3801,330863.16
3802,452634.06
3803,475857.56
3804,598430.75
3805,278903.5
3806,507126.4
3807,374671.28
3808,559014.0
3809,481192.34
3810,591529.9
3811,395543.5
3812,360793.7
3813,368226.72
3814,452036.16
3815,780158.8
3816,504802.56
3817,260315.16
3818,684668.3
3819,483184.4
3820,579395.9
3821,406605.72
3822,299131.4
3823,315299.84
3824,708276.06
3825,718166.4
3826,353751.88
3827,296938.03
3828,286393.75
3829,425044.06
3830,1391979.8
3831,309463.62
3832,1233646.8
3833,2125252.8
3834,830887.56
3835,461602.4
3836,418432.78
3837,636677.06
3838,463516.03
3839,416243.75
3840,433758.12
3841,369403.25
3842,288475.4
3843,475700.12
3844,440301.53
3845,429469.06
3846,385324.28
3847,260993.28
3848,604784.9
3849,570577.44
3850,357595.62
3851,231412.2
3852,482885.0
3853,295559.03
3854,358254.75
3855,471697.16
3856,379681.88
3857,314202.72
3858,386886.62
3859,419444.0
3860,403281.1
3861,648863.6
3862,480112.38
3863,388020.25
3864,1064699.8
3865,600049.75
3866,384777.5
3867,319460.72
3868,338300.66
3869,516520.88
3870,557522.2
3871,293955.9
3872,386328.03
3873,279952.66
3874,1868436.0
3875,343409.3
3876,376875.94
3877,369803.3
3878,392665.66
3879,326302.53
3880,387968.1
3881,687509.3
3882,202658.81
3883,577210.25
3884,626301.4
3885,281218.88
3886,398208.1
3887,432804.44
3888,669330.56
3889,397396.97
3890,230281.5
3891,714388.2
3892,316581.9
3893,632237.7
3894,346080.9
3895,361099.38
3896,303731.4
3897,278652.8
3898,777395.94
3899,526719.9
3900,630376.75
3901,258612.5
3902,311594.1
3903,3297723.8
3904,705639.2
3905,344699.12
3906,315775.3
3907,392130.53
3908,589476.06
3909,318061.12
3910,328248.56
3911,326939.22
3912,403944.28
3913,351595.62
3914,356111.47
3915,810525.4
3916,723079.44
3917,495467.16
3918,228545.88
3919,642128.5
3920,345924.2
3921,331144.72
3922,351337.53
3923,353646.97
3924,389255.6
3925,772309.75
3926,373340.84
3927,418039.12
3928,971778.6
3929,436076.7
3930,507880.94
3931,335400.16
3932,300281.56
3933,462931.16
3934,262486.22
3935,2649623.2
3936,270165.56
3937,614392.06
3938,444255.78
3939,520334.25
3940,501134.06
3941,453898.44
3942,513789.78
3943,737336.0
3944,1722908.0
3945,562831.8
3946,543018.6
3947,2602821.8
3948,791736.0
3949,441523.88
3950,345732.88
3951,1344331.6
3952,322582.2
3953,525328.3
3954,411365.34
3955,611739.44
3956,1437016.8
3957,366473.28
3958,735302.44
3959,362638.2
3960,440005.16
3961,346657.34
3962,353686.75
3963,240661.19
3964,467160.8
3965,349350.56
3966,1468787.2
3967,723586.5
3968,576918.0
3969,349304.25
3970,409699.44
3971,293791.38
3972,365803.22
3973,313139.28
3974,498845.28
3975,857893.3
3976,679604.56
3977,416511.8
3978,544645.6
3979,539418.0
3980,275667.3
3981,407542.88
3982,426652.7
3983,789066.06
3984,302441.97
3985,319475.94
3986,366326.53
3987,360041.97
3988,284900.94
3989,605941.2
3990,409879.22
3991,287234.88
3992,872229.6
3993,1126711.2
3994,378573.34
3995,298507.3
3996,366238.16
3997,280433.38
3998,780301.7
3999,736884.0
4000,475326.0
4001,560401.25
4002,590518.7
4003,422512.47
4004,255666.11
4005,323349.75
4006,216372.52
4007,394539.5
4008,413202.7
4009,540396.8
4010,398555.72
4011,652062.7
4012,548634.7
4013,365323.5
4014,411689.9
4015,292356.72
4016,359000.34
4017,203477.61
4018,297414.72
4019,272245.03
4020,470786.62
4021,231342.7
4022,431193.97
4023,611979.8
4024,350683.75
4025,953512.7
4026,574329.1
4027,904644.7
4028,549225.75
4029,461954.28
4030,563272.1
4031,320789.66
4032,714660.75
4033,321105.84
4034,306437.22
4035,459370.62
4036,304406.2
4037,471392.7
4038,470354.47
4039,808581.4
4040,415663.03
4041,218718.12
4042,377437.06
4043,257666.9
4044,2053103.2
4045,697547.3
4046,326944.84
4047,283366.97
4048,636010.7
4049,685530.75
4050,384490.62
4051,582463.44
4052,542983.94
4053,363156.62
4054,663211.6
4055,433250.84
4056,315887.06
4057,705002.9
4058,1050000.0
4059,302909.0
4060,367755.38
4061,609094.75
4062,660131.6
4063,268037.56
4064,277242.34
4065,423225.88
4066,390722.8
4067,271015.1
4068,582530.1
4069,474632.5
4070,485673.16
4071,589027.06
4072,510979.1
4073,284875.38
4074,1271026.2
4075,441834.3
4076,281273.06
4077,614555.5
4078,619399.75
4079,451843.5
4080,350302.03
4081,275132.84
4082,593228.6
4083,442345.72
4084,676118.9
4085,491382.2
4086,393379.3
4087,574227.25
4088,434125.2
4089,246772.08
4090,421720.25
4091,455424.72
4092,399142.62
4093,388693.6
4094,593296.0
4095,646463.4
4096,333560.56
4097,577230.06
4098,504754.9
4099,373024.8
4100,551033.7
4101,1984195.9
4102,1068154.6
4103,399630.16
4104,484481.0
4105,405076.16
4106,533954.3
4107,603728.0
4108,891687.75
4109,284274.78
4110,692350.6
4111,575842.8
4112,363130.3
4113,764100.1
4114,1637996.1
4115,427456.25
4116,427102.53
4117,321792.84
4118,318494.25
4119,330587.16
4120,511452.47
4121,902635.9
4122,333830.4
4123,293099.6
4124,396333.8
4125,850468.2
4126,676445.9
4127,423393.8
4128,814368.44
4129,435276.84
4130,445450.03
4131,670769.0
4132,358593.16
4133,359783.2
4134,392183.25
4135,823042.06
4136,333385.3
4137,455719.72
4138,637346.5
4139,359222.62
4140,496912.3
4141,447040.4
4142,296716.94
4143,790298.9
4144,370582.12
4145,566046.5
4146,475290.66
4147,713837.94
4148,1098610.1
4149,461425.47
4150,649327.3
4151,786501.94
4152,507849.94
4153,446100.47
4154,643936.3
4155,568820.94
4156,334674.53
4157,344999.72
4158,567902.75
4159,621510.44
4160,226951.86
4161,410968.12
4162,351961.97
4163,353444.66
4164,294144.06
4165,1153383.1
4166,399733.47
4167,436073.34
4168,411110.8
4169,294029.34
4170,362335.03
4171,269203.4
4172,277076.62
4173,776863.1
4174,392898.28
4175,1073183.4
4176,564405.6
4177,4397768.0
4178,586984.2
4179,391454.6
4180,482415.5
4181,616598.5
4182,920661.8
4183,318222.22
4184,233413.89
4185,596153.4
4186,390731.4
4187,668873.06
4188,863859.5
4189,330184.5
4190,687510.6
4191,450033.0
4192,295581.28
4193,596389.94
4194,469022.78
4195,486258.94
4196,271131.94
4197,629573.44
4198,325578.6
4199,668362.94
4200,300618.53
4201,241484.48
4202,533238.8
4203,620614.9
4204,431849.53
4205,380698.2
4206,480589.72
4207,316453.9
4208,519751.5
4209,662556.06
4210,354086.7
4211,652577.1
4212,450055.3
4213,513076.38
4214,765097.6
4215,469384.34
4216,267797.88
4217,5452813.5
4218,377003.9
4219,425063.9
4220,327584.03
4221,241602.19
4222,520795.94
4223,509260.3
4224,430354.66
4225,818208.7
4226,1065887.4
4227,1510719.1
4228,365136.47
4229,304657.7
4230,1039736.5
4231,2683690.5
4232,322982.7
4233,351391.16
4234,471315.38
4235,406029.53
4236,478899.2
4237,330227.3
4238,252228.12
4239,576544.0
4240,780757.25
4241,664080.6
4242,387790.16
4243,335890.53
4244,676885.3
4245,465579.66
4246,493845.3
4247,395123.12
4248,519979.56
4249,381282.44
4250,366132.7
4251,686033.06
4252,375262.38
4253,648840.75
4254,423506.9
4255,559888.44
4256,310855.03
4257,751083.2
4258,284010.3
4259,472873.62
4260,662332.44
4261,401332.8
4262,1517973.2
4263,481131.78
4264,316459.66
4265,589130.44
4266,439938.47
4267,1057961.8
4268,496451.9
4269,550717.94
4270,257227.67
4271,309967.53
4272,756725.75
4273,414918.44
4274,754249.4
4275,294671.34
4276,359638.4
4277,529293.0
4278,392800.12
4279,342447.78
4280,281060.7
4281,269447.7
4282,358921.97
4283,841067.5
4284,574715.4
4285,398164.03
4286,713450.0
4287,395918.66
4288,252110.53
4289,292356.72
4290,237018.66
4291,341098.06
4292,331881.7
4293,241199.77
4294,375020.9
4295,376720.34
4296,382813.8
4297,1293641.4
4298,425788.53
4299,562470.7
4300,452191.8
4301,227245.53
4302,487274.66
4303,340853.88
4304,367755.03
4305,461505.6
4306,625282.6
4307,296745.8
4308,1017106.9
4309,369320.12
4310,599430.9
4311,496297.12
4312,433192.6
4313,299683.66
4314,286884.72
4315,334944.0
4316,340871.75
4317,1026053.44
4318,412412.16
4319,520287.6
4320,485346.25
4321,509622.28
4322,416739.06
4323,583610.56
4324,320410.53
4325,245799.92
4326,399061.94
4327,514873.3
4328,461664.06
4329,304609.47
4330,745364.0
4331,472968.78
4332,333785.84
4333,342292.03
4334,450926.16
4335,247268.67
4336,327554.03
4337,445707.56
4338,330084.06
4339,362452.88
4340,882712.4
4341,483840.12
4342,302361.5
4343,531716.44
4344,405246.53
4345,677150.7
4346,435496.1
4347,955191.0
4348,491055.66
4349,510554.3
4350,440870.44
4351,704197.2
4352,308025.0
4353,537337.56
4354,977455.75
4355,351212.56
4356,339696.3
4357,565496.7
4358,716430.25
4359,624671.7
4360,384633.66
4361,421382.94
4362,341984.34
4363,518091.66
4364,492483.72
4365,327667.16
4366,323548.4
4367,462562.22
4368,557949.8
4369,505498.2
4370,1025464.5
4371,450242.06
4372,600267.8
4373,523110.1
4374,828950.8
4375,446786.8
4376,345538.75
4377,455479.88
4378,542340.6
4379,287777.47
4380,387129.1
4381,324030.72
4382,466744.0
4383,665638.5
4384,563419.9
4385,848413.0
4386,602391.4
4387,410673.1
4388,1061720.8
4389,313989.16
4390,361393.94
4391,312714.9
4392,349066.8
4393,507613.66
4394,427588.34
4395,564606.44
4396,437400.75
4397,362073.53
4398,399512.03
4399,570012.4
4400,429528.06
4401,682987.75
4402,506300.53
4403,959013.6
4404,676525.25
4405,375269.2
4406,243413.53
4407,309296.94
4408,653977.7
4409,388989.5
4410,253105.23
4411,371111.22
4412,402854.4
4413,401749.06
4414,298124.66
4415,592911.4
4416,352312.9
4417,379001.03
4418,420927.47
4419,1222648.8
4420,610998.4
4421,404431.53
4422,448477.75
4423,243271.03
4424,308098.16
4425,560738.06
4426,521885.28
4427,503458.3
4428,322078.06
4429,358668.06
4430,339415.9
4431,356023.2
4432,526571.25
4433,458895.56
4434,877215.6
4435,266611.66
4436,549803.25
4437,421051.53
4438,227630.11
4439,315597.38
4440,800940.4
4441,1175659.5
4442,295985.53
4443,312106.22
4444,410977.53
4445,530925.44
4446,285773.88
4447,975884.44
4448,414733.7
4449,237482.72
4450,380952.44
4451,246935.92
4452,287588.44
4453,384885.75
4454,479691.3
4455,302164.9
4456,450932.6
4457,631422.44
4458,685644.56
4459,298567.97
4460,560498.56
4461,312957.75
4462,587263.6
4463,336744.34
4464,292601.9
4465,203773.17
4466,386551.0
4467,408768.62
4468,731990.94
4469,299575.06
4470,413635.2
4471,458616.88
4472,746112.2
4473,995073.25
4474,647147.5
4475,343043.03
4476,650432.94
4477,390234.62
4478,795579.5
4479,334672.6
4480,286078.75
4481,309857.0
4482,603054.1
4483,717126.8
4484,1018193.9
4485,326198.94
4486,479370.28
4487,315475.5
4488,215453.12
4489,324140.75
4490,338366.16
4491,487156.2
4492,1187267.0
4493,322200.03
4494,404438.47
4495,997080.44
4496,466470.75
4497,344598.53
4498,480524.66
4499,599819.2
4500,415971.53
4501,819421.4
4502,435132.4
4503,647511.7
4504,545869.1
4505,336623.28
4506,795093.25
4507,355410.84
4508,420165.44
4509,274871.9
4510,557593.44
4511,576561.06
4512,479537.66
4513,597487.56
4514,440582.94
4515,266318.4
4516,338334.22
4517,1054756.1
4518,452138.34
4519,353011.78
4520,484419.1
4521,289108.3
4522,266245.78
4523,250229.47
4524,337864.75
4525,376554.4
4526,294122.47
4527,927227.2
4528,476434.28
4529,386392.9
4530,3121942.0
4531,463441.78
4532,390542.53
4533,444992.75
4534,296691.47
4535,433272.75
4536,372159.22
4537,571532.7
4538,488502.56
4539,1451078.8
4540,382660.16
4541,563293.06
4542,823467.56
4543,394920.84
4544,1084786.2
4545,246636.8
4546,362236.9
4547,407378.9
4548,331190.5
4549,826834.06
4550,323480.53
4551,349717.9
4552,322507.75
4553,454792.34
4554,416401.38
4555,1481565.5
4556,878813.3
4557,285269.3
4558,335427.34
4559,279070.06
4560,254106.52
4561,574872.2
4562,457362.44
4563,931863.5
4564,993152.44
4565,392212.06
4566,633736.0
4567,326586.47
4568,383095.75
4569,625036.4
4570,862056.3
4571,230319.94
4572,1551884.2
4573,534229.4
4574,393038.8
4575,278148.34
4576,580029.44
4577,367426.9
4578,288049.3
4579,371126.44
4580,434677.84
4581,352521.28
4582,657546.1
4583,1319860.9
4584,428819.16
4585,221414.11
4586,897745.94
4587,429018.78
4588,331476.47
4589,609782.3
4590,458196.75
4591,422720.03
4592,419224.06
4593,394710.34
4594,534381.75
4595,329770.97
4596,295836.53
4597,333382.16
4598,548072.5
4599,785648.8
4600,337750.72
4601,523882.44
4602,383818.72
4603,266742.4
4604,239374.78
4605,982527.8
4606,326243.75
4607,292415.84
4608,311649.66
4609,508130.94
4610,336730.53
4611,283475.06
4612,698333.4
4613,251193.5
4614,278729.62
4615,573869.2
4616,561507.06
4617,409949.97
4618,259584.58
4619,438887.47
4620,459459.12
4621,513777.53
4622,395748.4
4623,1119848.9
4624,269107.66
4625,301791.97
4626,205423.5
4627,393653.62
4628,363673.03
4629,251597.0
4630,553798.44
4631,372739.62
4632,582876.3
4633,595941.94
4634,622498.7
4635,509000.06
4636,687405.75
4637,991277.0
4638,520664.84
4639,445988.2
4640,330846.4
4641,484846.16
4642,407303.94
4643,321697.1
4644,540780.4
4645,402656.22
4646,227110.12
4647,632279.3
4648,303335.97
4649,277304.22
4650,407261.6
4651,818671.5
4652,271023.38
4653,447527.53
4654,772654.5
4655,263454.03
4656,491301.12
4657,441065.56
4658,653692.75
4659,722939.5
4660,1381082.8
4661,240069.08
4662,411947.94
4663,373682.8
4664,285349.03
4665,934950.56
4666,2182582.2
4667,425938.0
4668,342779.75
4669,371227.3
4670,568426.7
4671,519626.6
4672,541423.9
4673,277495.78
4674,863731.8
4675,463089.22
4676,726605.6
4677,541196.75
4678,337262.75
4679,246836.1
4680,731089.56
4681,269448.2
4682,498298.97
4683,283682.78
4684,266410.62
4685,330720.56
4686,518637.44
4687,499914.94
4688,534779.9
4689,331729.16
4690,434542.72
4691,665097.25
4692,556815.44
4693,281321.62
4694,314906.2
4695,331374.06
4696,479621.78
4697,277845.6
4698,505099.7
4699,769894.0
4700,473076.12
4701,424325.97
4702,438335.3
4703,284540.06
4704,379243.28
4705,423270.7
4706,285977.8
4707,1045057.94
4708,583502.56
4709,496058.16
4710,338908.72
4711,721668.56
4712,308973.53
4713,668915.1
4714,294373.62
4715,490480.9
4716,395798.97
4717,617752.1
4718,501133.1
4719,696067.4
4720,423370.0
4721,327064.9
4722,539653.7
4723,397884.66
4724,521555.9
4725,461241.12
4726,507355.7
4727,767436.8
4728,564072.56
4729,473840.12
4730,876040.2
4731,384181.66
4732,561230.25
4733,557621.06
4734,393620.22
4735,377963.3
4736,393421.3
4737,392450.03
4738,299207.03
4739,289565.0
4740,374368.4
4741,266438.56
4742,302473.7
4743,330201.8
4744,439035.66
4745,226404.7
4746,447339.38
4747,426720.66
4748,317041.16
4749,694679.4
4750,329809.66
4751,302502.8
4752,611005.94
4753,284503.97
4754,286187.34
4755,647948.44
4756,328578.06
4757,373070.0
4758,446212.8
4759,360747.94
4760,369051.8
4761,363526.38
4762,548902.6
4763,326137.34
4764,663706.44
4765,419232.84
4766,321051.94
4767,364448.7
4768,1989273.6
4769,488994.28
4770,338339.38
4771,879886.75
4772,768924.7
4773,887333.44
4774,430379.72
4775,547386.1
4776,272424.0
4777,402447.38
4778,406466.94
4779,257211.0
4780,442289.22
4781,421465.34
4782,309450.34
4783,1581317.2
4784,316345.9
4785,286023.38
4786,301478.12
4787,511591.03
4788,310542.16
4789,392333.25
4790,345229.78
4791,613297.9
4792,490733.56
4793,395567.28
4794,366317.1
4795,434962.3
4796,373583.4
4797,818811.25
4798,375744.75
4799,528645.3
4800,871456.4
4801,797601.0
4802,1463012.1
4803,237491.78
4804,688586.1
4805,329699.28
4806,266897.88
4807,372895.72
4808,613240.56
4809,232651.39
4810,424765.66
4811,463623.9
4812,355018.56
4813,506631.4
4814,482999.22
4815,653179.25
4816,320151.8
4817,683555.3
4818,399211.16
4819,281204.12
4820,476794.72
4821,550427.56
4822,308847.44
4823,547401.8
4824,272996.16
4825,266181.03
4826,568796.0
4827,280833.22
4828,395085.1
4829,763242.9
4830,335933.47
4831,482384.66
4832,384383.6
4833,770264.1
4834,602167.4
4835,1212891.1
4836,392460.88
4837,250748.1
4838,273850.94
4839,473722.2
4840,298859.1
4841,412026.5
4842,408280.47
4843,493500.22
4844,472317.9
4845,305007.12
4846,217647.58
4847,425022.16
4848,877421.5
4849,566006.0
4850,596423.5
4851,234540.75
4852,243968.73
4853,526416.56
4854,1008860.7
4855,298794.12
4856,389855.22
4857,847293.1
4858,491532.62
4859,1657010.2
4860,745722.4
4861,538718.8
4862,323841.06
4863,372263.6
4864,593059.5
4865,280785.56
4866,357108.97
4867,301606.1
4868,290048.1
4869,259123.28
4870,245318.2
4871,391215.38
4872,361045.3
4873,370912.38
4874,470904.75
4875,264848.12
4876,202411.39
4877,279148.6
4878,821903.1
4879,426360.66
4880,359798.62
4881,415150.0
4882,484751.84
4883,439694.75
4884,508337.4
4885,256740.22
4886,332472.5
4887,456368.62
4888,288161.4
4889,407394.84
4890,313635.1
4891,351379.06
4892,448686.94
4893,361947.53
4894,993066.25
4895,309400.78
4896,694433.0
4897,729885.75
4898,666208.8
4899,304071.94
4900,727626.3
4901,380948.78
4902,703920.56
4903,396660.53
4904,638571.9
4905,407361.4
4906,261082.9
4907,360614.12
4908,422301.4
4909,612296.25
4910,291623.8
4911,422336.44
4912,910659.75
4913,323642.22
4914,357835.44
4915,387733.22
4916,998101.25
4917,345621.78
4918,511641.75
4919,526790.75
4920,222296.83
4921,434296.62
4922,497461.4
4923,342207.84
4924,1238667.6
4925,761483.44
4926,385143.5
4927,640169.4
4928,322064.25
4929,194269.3
4930,414202.44
4931,595335.25
4932,239626.94
4933,658504.4
4934,380868.88
4935,344656.72
4936,236181.08
4937,390823.8
4938,502866.66
4939,560336.6
4940,495873.22
4941,385800.8
4942,555183.94
4943,487004.28
4944,234825.66
4945,247249.11
4946,427160.38
4947,464319.06
4948,458100.2
4949,694220.44
4950,454127.06
4951,816851.25
4952,261383.11
4953,545401.9
4954,377557.66
4955,222445.69
4956,703045.75
4957,517930.62
4958,504714.94
4959,488094.16
4960,348313.28
4961,557406.25
4962,366410.38
4963,774962.1
4964,692223.9
4965,395344.0
4966,1286109.2
4967,521824.06
4968,894251.94
4969,348080.16
4970,2014979.2
4971,417862.12
4972,284019.53
4973,288327.16
4974,444524.47
4975,336297.28
4976,588573.94
4977,1211310.9
4978,1310880.4
4979,905572.6
4980,323898.2
4981,461522.3
4982,346038.66
4983,566340.25
4984,595468.1
4985,380521.06
4986,587530.8
4987,1357314.5
4988,1632215.5
4989,521368.44
4990,579519.1
4991,331186.4
4992,198164.05
4993,375626.53
4994,378794.34
4995,615880.3
4996,344603.47
4997,446919.78
4998,602651.1
4999,309489.62
5000,345740.47
5001,555736.44
5002,367986.94
5003,497652.62
5004,473559.12
5005,244881.1
5006,635554.1
5007,396145.62
5008,345137.28
5009,278115.47
5010,614835.75
5011,406084.5
5012,475407.16
5013,500450.16
5014,526603.4
5015,413426.2
5016,368947.66
5017,558450.75
5018,468702.62
5019,256003.8
5020,245075.02
5021,551233.94
5022,670544.5
5023,353615.6
5024,254329.56
5025,644698.25
5026,431010.6
5027,534780.94
5028,219472.42
5029,519742.6
5030,198714.38
5031,456511.8
5032,824386.94
5033,303722.4
5034,423809.53
5035,586178.7
5036,408823.22
5037,576335.6
5038,573652.0
5039,6785489.0
5040,324893.44
5041,530856.56
5042,317231.38
5043,311681.75
5044,339082.3
5045,976784.8
5046,585685.8
5047,299683.66
5048,267418.9
5049,378622.78
5050,525383.94
5051,440844.38
5052,228309.3
5053,359639.78
5054,240577.66
5055,458896.0
5056,478281.2
5057,319889.34
5058,406287.1
5059,365749.5
5060,298851.12
5061,263039.53
5062,386015.0
5063,280143.88
5064,423548.5
5065,456651.6
5066,373103.1
5067,404572.3
5068,645251.9
5069,390047.1
5070,1416487.5
5071,405584.47
5072,452122.8
5073,792632.0
5074,503505.34
5075,372956.53
5076,489464.6
5077,838751.0
5078,350324.75
5079,253751.5
5080,485351.34
5081,406386.3
5082,404070.66
5083,341224.62
5084,411096.7
5085,361758.4
5086,1537830.6
5087,520715.5
5088,497806.4
5089,422422.62
5090,245136.02
5091,558578.06
5092,324767.34
5093,874279.2
5094,486792.06
5095,367188.38
5096,567421.5
5097,728233.06
5098,552527.6
5099,597288.7
5100,907782.75
5101,387099.56
5102,676230.44
5103,762552.44
5104,488324.62
5105,797216.2
5106,439724.12
5107,444450.28
5108,344360.38
5109,1323073.2
5110,892580.25
5111,565513.4
5112,464911.9
5113,380905.56
5114,223220.94
5115,651975.0
5116,656340.7
5117,509226.8
5118,684253.2
5119,298470.6
5120,677405.2
5121,639015.4
5122,1526023.2
5123,302619.7
5124,1658991.5
5125,586894.6
5126,213916.95
5127,662917.0
5128,580161.7
5129,351510.12
5130,990418.06
5131,231563.88
5132,321976.1
5133,602517.8
5134,370637.62
5135,699036.4
5136,514347.2
5137,629205.5
5138,882380.75
5139,311720.4
5140,504830.47
5141,437087.2
5142,839580.94
5143,349927.4
5144,490742.94
5145,539839.5
5146,351990.84
5147,321139.84
5148,245638.0
5149,485574.5
5150,541948.25
5151,2289434.8
5152,311678.2
5153,2132923.8
5154,748026.56
5155,423269.06
5156,256330.17
5157,921077.2
5158,238588.03
5159,837100.9
5160,394845.12
5161,267577.56
5162,425480.03
5163,323648.38
5164,589815.2
5165,251767.19
5166,1076208.9
5167,597553.06
5168,575473.4
5169,370930.75
5170,502362.38
5171,275110.53
5172,800054.06
5173,355010.44
5174,458222.1
5175,378001.53
5176,257572.81
5177,250585.05
5178,650587.44
5179,337197.12
5180,341534.56
5181,347813.72
5182,683414.5
5183,375760.88
5184,360819.5
5185,259763.12
5186,496666.44
5187,421487.44
5188,355401.72
5189,251437.5
5190,281644.03
5191,282392.25
5192,429809.16
5193,372414.88
5194,436194.8
5195,467481.7
5196,494562.66
5197,628044.9
5198,581860.0
5199,497267.4
5200,627193.75
5201,472458.0
5202,594104.5
5203,1013081.7
5204,532866.7
5205,366129.2
5206,511333.0
5207,504014.6
5208,751354.0
5209,306295.25
5210,502836.44
5211,400451.56
5212,1440758.9
5213,686817.94
5214,665510.94
5215,520190.34
5216,533056.3
5217,489585.5
5218,340433.5
5219,308629.84
5220,436086.25
5221,901737.6
5222,456057.53
5223,312830.34
5224,567913.06
5225,453039.56
5226,578174.94
5227,254219.23
5228,508766.16
5229,804083.6
5230,518413.9
5231,486676.03
5232,479099.28
5233,473984.75
5234,445676.53
5235,512417.2
5236,705432.0
5237,405584.06
5238,280600.6
5239,322937.72
5240,289314.9
5241,563010.56
5242,747444.0
5243,310957.34
5244,945729.75
5245,467392.53
5246,493249.9
5247,464949.6
5248,266401.22
5249,453683.34
5250,320401.38
5251,417986.5
5252,380992.03
5253,513202.12
5254,691287.1
5255,362538.97
5256,541305.1
5257,606955.06
5258,477629.38
5259,269974.22
5260,287103.12
5261,298492.8
5262,314344.78
5263,845827.0
5264,320877.47
5265,306369.16
5266,420490.53
5267,680177.75
5268,724680.4
5269,871515.4
5270,370313.62
5271,997445.7
5272,282885.53
5273,411751.53
5274,281075.72
5275,274432.38
5276,340461.4
5277,599361.1
5278,442908.84
5279,250300.34
5280,571581.2
5281,991746.0
5282,414155.06
5283,567022.8
5284,497237.03
5285,308929.9
5286,549898.2
5287,661672.7
5288,301819.6
5289,361799.12
5290,957478.4
5291,467654.25
5292,459295.28
5293,3687802.5
5294,367807.3
5295,206866.7
5296,740279.75
5297,376088.2
5298,421500.3
5299,257940.56
5300,505765.34
5301,199501.64
5302,622782.5
5303,611923.8
5304,234874.48
5305,537541.0
5306,711662.8
5307,252204.08
5308,570167.9
5309,600503.75
5310,350480.47
5311,519429.4
5312,622917.3
5313,527217.94
5314,443633.84
5315,645500.5
5316,652392.3
5317,280635.38
5318,346075.97
5319,378760.03
5320,803739.4
5321,378398.28
5322,297576.44
5323,764260.44
5324,612933.06
5325,404862.97
5326,471626.06
5327,469564.3
5328,450727.94
5329,637026.9
5330,367290.97
5331,212330.6
