property_id,predicted_price
3595,537291.44
3596,317645.84
3597,610213.94
3598,412694.66
3599,449797.88
3600,229532.73
3601,372861.22
3602,322599.44
3603,646549.1
3604,475045.94
3605,345004.66
3606,525300.75
3607,640423.44
3608,337618.03
3609,549980.5
3610,267038.4
3611,1027219.5
3612,896360.06
3613,774279.5
3614,319227.44
3615,483645.44
3616,309052.5
3617,301149.66
3618,744870.1
3619,600113.9
3620,675724.4
3621,332944.0
3622,409073.97
3623,345377.62
3624,457410.44
3625,294529.47
3626,347553.4
3627,496193.47
3628,268840.62
3629,245388.17
3630,613576.4
3631,475784.06
3632,332866.53
3633,454922.9
3634,272381.38
3635,251023.48
3636,476249.84
3637,510175.16
3638,340054.5
3639,633597.6
3640,334863.84
3641,328001.7
3642,304853.6
3643,474776.9
3644,470810.0
3645,525750.8
3646,408755.38
3647,298524.12
3648,433928.6
3649,541794.75
3650,510228.7
3651,596863.94
3652,462978.84
3653,427397.97
3654,551913.56
3655,575064.6
3656,298677.3
3657,372431.2
3658,341691.6
3659,496028.34
3660,537914.9
3661,335328.2
3662,432352.7
3663,503067.16
3664,551901.44
3665,265349.22
3666,341931.84
3667,582086.44
3668,1060856.4
3669,408189.75
3670,679390.06
3671,500619.6
3672,623743.6
3673,1179043.6
3674,381257.0
3675,450450.78
3676,472117.5
3677,453757.34
3678,705262.44
3679,442076.7
3680,730702.0
3681,579700.44
3682,570404.44
3683,397561.12
3684,451736.22
3685,398351.66
3686,650592.4
3687,456851.1
3688,485325.44
3689,272292.8
3690,376387.1
3691,1228083.9
3692,414766.12
3693,349025.53
3694,372588.94
3695,429789.47
3696,1002966.6
3697,687916.6
3698,349219.62
3699,623974.5
3700,331835.16
3701,779647.8
3702,363255.7
3703,375890.28
3704,380358.88
3705,581330.8
3706,802405.25
3707,249435.58
3708,919307.1
3709,308433.6
3710,1144213.2
3711,694200.56
3712,433232.25
3713,316970.72
3714,419408.0
3715,531223.25
3716,331191.47
3717,1171674.9
3718,638543.8
3719,3108157.8
3720,282092.94
3721,712987.5
3722,276594.0
3723,351118.47
3724,350602.5
3725,444694.1
3726,500092.8
3727,227188.77
3728,532090.25
3729,654267.75
3730,241876.53
3731,326506.12
3732,405826.28
3733,501141.22
3734,412034.75
3735,382305.22
3736,308799.72
3737,312381.38
3738,396693.8
3739,532549.7
3740,454256.56
3741,308945.8
3742,278872.4
3743,434550.2
3744,485169.94
3745,271616.94
3746,1422795.2
3747,293932.9
3748,167072.3
3749,331793.38
3750,1634404.0
3751,323215.94
3752,382671.47
3753,459614.72
3754,298838.0
3755,397200.34
3756,487967.1
3757,5260057.5
3758,249826.02
3759,347129.4
3760,692170.44
3761,467055.22
3762,434010.94
3763,374131.4
3764,542424.44
3765,294790.25
3766,457347.2
3767,413481.78
3768,1041787.1
3769,886204.44
3770,258933.81
3771,261623.28
3772,496059.1
3773,422357.38
3774,1565039.1
3775,278808.56
3776,483594.72
3777,567468.56
3778,330792.78
3779,271735.6
3780,838369.56
3781,442082.16
3782,630927.6
3783,455817.5
3784,362315.7
3785,613710.4
3786,621675.8
3787,1546357.5
3788,567043.9
3789,1218120.2
3790,311903.28
3791,674649.06
3792,676118.9
3793,343126.44
3794,311493.06
3795,518436.66
3796,288893.62
3797,382615.25
3798,405936.22
3799,428350.34
3800,706696.56
3801,327040.9
3802,484635.8
3803,473882.16
3804,588835.56
3805,328875.56
3806,502315.44
3807,417920.3
3808,573416.25
3809,509537.22
3810,756026.0
3811,368240.75
3812,485425.88
3813,427535.34
3814,391136.28
3815,655291.25
3816,464844.06
3817,263653.34
3818,658013.44
3819,415470.0
3820,632021.25
3821,405570.94
3822,321110.75
3823,305627.9
3824,859296.0
3825,620756.3
3826,454003.22
3827,271198.66
3828,320520.88
3829,393273.53
3830,1098585.0
3831,372785.12
3832,1358710.5
3833,2450725.2
3834,921269.56
3835,428040.0
3836,342634.0
3837,685602.7
3838,481644.12
3839,293206.66
3840,514510.1
3841,373993.72
3842,348085.47
3843,523833.47
3844,398213.78
3845,486354.03
3846,297430.03
3847,317938.28
3848,547354.3
3849,679541.06
3850,435215.0
3851,244664.47
3852,423251.3
3853,344721.8
3854,407800.25
3855,492950.8
3856,453674.28
3857,320572.22
3858,374677.72
3859,379503.78
3860,488583.16
3861,774844.6
3862,421995.03
3863,399369.94
3864,1126872.5
3865,670586.7
3866,464412.94
3867,321907.34
3868,365344.4
3869,354081.62
3870,542475.7
3871,359008.9
3872,443659.22
3873,292072.2
3874,1754975.4
3875,387758.72
3876,400838.6
3877,381282.44
3878,304625.75
3879,310230.16
3880,516766.22
3881,609711.4
3882,232128.14
3883,679839.25
3884,693210.9
3885,339547.66
3886,456405.2
3887,453959.03
3888,653528.2
3889,458366.75
3890,290004.7
3891,802957.2
3892,282967.8
3893,606256.25
3894,356252.78
3895,419196.06
3896,304229.16
3897,195126.77
3898,848574.0
3899,582813.5
3900,703674.25
3901,277751.78
3902,298149.7
3903,3515333.2
3904,681295.7
3905,297537.0
3906,302051.7
3907,416172.72
3908,580831.0
3909,356879.5
3910,325284.7
3911,364225.97
3912,465124.78
3913,309503.2
3914,389966.03
3915,1009619.1
3916,711163.44
3917,521032.9
3918,227660.94
3919,509368.16
3920,368050.12
3921,319159.84
3922,416534.84
3923,308188.38
3924,342799.06
3925,641821.1
3926,393062.44
3927,455119.9
3928,1193826.1
3929,467468.75
3930,567501.56
3931,339263.47
3932,300738.97
3933,460659.56
3934,320230.0
3935,2456566.0
3936,303120.53
3937,558864.2
3938,398877.03
3939,551004.25
3940,450516.1
3941,583302.3
3942,498303.72
3943,776303.2
3944,1852181.5
3945,640934.8
3946,477207.78
3947,2614896.0
3948,761970.9
3949,530155.4
3950,373348.7
3951,1408557.2
3952,320949.7
3953,522797.38
3954,588228.25
3955,667879.94
3956,1534534.4
3957,356098.9
3958,840043.9
3959,426564.8
3960,420264.03
3961,484144.3
3962,507695.47
3963,290852.22
3964,482867.03
3965,376969.4
3966,1320370.8
3967,701924.25
3968,627665.9
3969,376837.12
3970,436918.8
3971,412866.28
3972,319350.12
3973,341775.03
3974,529844.0
3975,733979.0
3976,672151.5
3977,386707.72
3978,509411.88
3979,500087.1
3980,298155.38
3981,349301.25
3982,389613.62
3983,909942.7
3984,302682.03
3985,373298.12
3986,343941.56
3987,363496.56
3988,303950.47
3989,721094.8
3990,423707.28
3991,244213.39
3992,721281.9
3993,1067382.8
3994,372929.5
3995,383853.5
3996,397636.94
3997,264698.38
3998,842936.9
3999,1101281.9
4000,456141.9
4001,509684.0
4002,487657.72
4003,447683.78
4004,316216.78
4005,306576.66
4006,292398.8
4007,407383.56
4008,458878.9
4009,468519.38
4010,398096.8
4011,621164.94
4012,630925.25
4013,424097.0
4014,428669.5
4015,333525.88
4016,321829.97
4017,242478.19
4018,327228.72
4019,293345.97
4020,591907.4
4021,251373.0
4022,509159.3
4023,659567.8
4024,385534.53
4025,966238.5
4026,729001.56
4027,705042.56
4028,508521.2
4029,462106.3
4030,606942.94
4031,296626.97
4032,674043.9
4033,312017.53
4034,271674.97
4035,446992.66
4036,262192.25
4037,510350.84
4038,418822.44
4039,783432.6
4040,395374.56
4041,219930.45
4042,439975.8
4043,195017.0
4044,1651688.8
4045,717017.4
4046,299806.84
4047,315759.94
4048,542421.3
4049,690160.7
4050,445095.47
4051,712780.8
4052,512748.62
4053,430948.12
4054,604269.44
4055,444106.7
4056,325047.16
4057,627719.1
4058,889583.0
4059,339847.66
4060,428294.8
4061,749948.0
4062,599848.94
4063,274042.16
4064,326523.56
4065,503257.66
4066,416803.47
4067,287830.72
4068,551287.0
4069,538399.4
4070,513839.28
4071,677391.6
4072,424563.16
4073,224793.25
4074,1302946.0
4075,432504.06
4076,307224.38
4077,735938.0
4078,650786.0
4079,572074.75
4080,415021.72
4081,334789.44
4082,683689.6
4083,508978.72
4084,716292.94
4085,596884.44
4086,438837.66
4087,608430.56
4088,451751.72
4089,226118.16
4090,447074.1
4091,395780.1
4092,372893.94
4093,361077.7
4094,739253.25
4095,698397.3
4096,361336.03
4097,585214.56
4098,517455.66
4099,364338.5
4100,680227.7
4101,2060708.4
4102,1203746.1
4103,419295.62
4104,527687.75
4105,484903.5
4106,451408.06
4107,609902.7
4108,838450.3
4109,372874.03
4110,664287.75
4111,687045.3
4112,383845.47
4113,772010.75
4114,1811632.5
4115,529940.0
4116,437028.0
4117,354424.53
4118,323960.28
4119,430150.34
4120,514967.1
4121,784060.5
4122,284813.44
4123,317827.03
4124,427740.47
4125,853761.0
4126,579892.25
4127,486068.4
4128,834222.25
4129,380157.25
4130,476166.28
4131,701679.25
4132,369198.28
4133,330801.0
4134,374190.62
4135,615743.5
4136,406141.44
4137,499492.25
4138,660371.56
4139,331447.72
4140,490721.4
4141,408043.78
4142,330837.9
4143,758691.94
4144,345619.47
4145,561405.3
4146,473267.94
4147,784874.44
4148,1343224.4
4149,558211.1
4150,621107.5
4151,789483.8
4152,514847.78
4153,415969.94
4154,604028.6
4155,596582.8
4156,423675.34
4157,337311.0
4158,509728.72
4159,679489.25
4160,215079.08
4161,392469.1
4162,373212.0
4163,415546.1
4164,289724.94
4165,1205614.2
4166,360673.97
4167,416059.22
4168,423299.34
4169,400902.44
4170,423016.06
4171,301614.16
4172,245595.36
4173,796375.75
4174,381483.6
4175,1232332.1
4176,614985.25
4177,4382043.5
4178,642744.8
4179,388802.22
4180,524389.75
4181,516402.66
4182,941978.9
4183,322393.97
4184,261899.62
4185,558878.06
4186,422365.84
4187,541237.0
4188,999706.44
4189,314291.12
4190,747463.25
4191,432346.94
4192,252819.11
4193,611743.5
4194,562943.5
4195,573308.0
4196,288566.5
4197,635703.9
4198,369961.34
4199,671076.1
4200,294608.12
4201,262128.02
4202,514530.2
4203,597243.1
4204,452989.03
4205,489409.06
4206,447655.6
4207,350158.1
4208,543380.2
4209,759927.3
4210,367927.28
4211,669732.8
4212,447149.56
4213,462077.22
4214,665378.94
4215,446867.34
4216,297540.4
4217,4546542.5
4218,403453.03
4219,462146.84
4220,338436.53
4221,284933.53
4222,492509.56
4223,511996.62
4224,355397.3
4225,823244.56
4226,1229029.4
4227,1267664.6
4228,328495.66
4229,324112.0
4230,1030850.56
4231,3005470.5
4232,299741.38
4233,337523.06
4234,431602.1
4235,373075.7
4236,503892.06
4237,319804.84
4238,318865.97
4239,569753.1
4240,680051.94
4241,675422.9
4242,505225.9
4243,280752.1
4244,707151.6
4245,594376.5
4246,499001.84
4247,487531.72
4248,512561.88
4249,303517.4
4250,332712.9
4251,887311.44
4252,460835.3
4253,592481.2
4254,458081.84
4255,546421.75
4256,338982.1
4257,772818.1
4258,391834.44
4259,604756.0
4260,750274.25
4261,422345.7
4262,1338536.4
4263,453780.28
4264,279270.03
4265,601656.5
4266,397677.9
4267,994302.94
4268,618676.56
4269,605108.5
4270,310462.2
4271,318204.03
4272,772040.2
4273,390900.6
4274,835765.5
4275,228066.88
4276,397923.38
4277,544900.7
4278,385434.16
4279,357744.7
4280,289472.5
4281,284509.4
4282,377549.38
4283,930434.6
4284,646142.9
4285,421541.3
4286,703852.1
4287,461428.12
4288,242492.75
4289,322625.28
4290,256274.2
4291,380294.7
4292,470226.66
4293,254309.2
4294,389962.3
4295,452603.4
4296,353342.53
4297,1120762.4
4298,362632.3
4299,461731.84
4300,383541.0
4301,240996.97
4302,518927.84
4303,336814.03
4304,400428.62
4305,444360.03
4306,652340.7
4307,281360.0
4308,848051.4
4309,322319.6
4310,634514.3
4311,382807.25
4312,438546.88
4313,370133.56
4314,274539.97
4315,381374.8
4316,316145.34
4317,983003.0
4318,348668.22
4319,524680.94
4320,434783.56
4321,506201.1
4322,447753.8
4323,591050.0
4324,316167.03
4325,256607.53
4326,388418.62
4327,441041.2
4328,433898.38
4329,382882.44
4330,887959.0
4331,511126.28
4332,328992.9
4333,341818.72
4334,366808.62
4335,309526.22
4336,334037.44
4337,496202.0
4338,385147.2
4339,414043.28
4340,949680.25
4341,527944.44
4342,403396.47
4343,529173.4
4344,467794.3
4345,549707.8
4346,400797.3
4347,871721.56
4348,461391.16
4349,627063.4
4350,471334.72
4351,669128.25
4352,330787.4
4353,544576.5
4354,925517.7
4355,381572.72
4356,353427.47
4357,548975.44
4358,729174.75
4359,682653.7
4360,448543.62
4361,393469.34
4362,345609.94
4363,667285.3
4364,482598.62
4365,346012.94
4366,338517.53
4367,534259.44
4368,501834.72
4369,539171.1
4370,1076432.6
4371,511393.94
4372,697895.3
4373,476266.2
4374,749144.56
4375,416153.28
4376,379984.0
4377,534250.75
4378,511105.3
4379,272291.78
4380,479737.53
4381,378479.47
4382,443428.28
4383,682255.4
4384,705800.06
4385,750409.44
4386,672761.4
4387,385251.88
4388,1112578.4
4389,307017.88
4390,408977.25
4391,371212.1
4392,468544.84
4393,525084.4
4394,368135.06
4395,583177.7
4396,477489.56
4397,299303.5
4398,405636.7
4399,515027.03
4400,531134.1
4401,626595.3
4402,542748.4
4403,904647.3
4404,711205.5
4405,315008.62
4406,220861.16
4407,297788.8
4408,829413.4
4409,367982.03
4410,290594.94
4411,390065.7
4412,396757.0
4413,462090.88
4414,344470.72
4415,599402.3
4416,359364.12
4417,398052.78
4418,473499.06
4419,1229214.6
4420,541561.25
4421,443278.16
4422,469595.66
4423,249250.34
4424,302047.06
4425,543061.06
4426,537308.9
4427,515372.44
4428,354294.78
4429,435852.6
4430,402746.06
4431,362756.5
4432,682842.5
4433,614406.7
4434,1092218.9
4435,258680.83
4436,628730.44
4437,417739.4
4438,230205.75
4439,318226.16
4440,714754.1
4441,1364181.9
4442,405516.0
4443,309835.44
4444,434762.4
4445,510764.22
4446,361102.12
4447,810292.0
4448,456497.03
4449,320774.97
4450,416327.12
4451,323011.03
4452,299356.3
4453,445430.5
4454,453962.5
4455,367874.66
4456,607753.25
4457,644433.94
4458,769548.25
4459,420945.94
4460,488655.84
4461,341980.78
4462,548691.75
4463,344168.62
4464,344453.66
4465,245995.97
4466,386587.12
4467,399508.6
4468,722456.4
4469,340464.0
4470,349217.66
4471,476009.2
4472,690089.6
4473,902254.6
4474,681391.9
4475,340719.3
4476,702608.06
4477,393992.78
4478,736484.94
4479,386760.1
4480,312311.66
4481,343297.97
4482,703952.8
4483,708635.5
4484,816948.6
4485,324750.3
4486,465363.94
4487,454263.5
4488,223366.17
4489,430103.56
4490,337672.75
4491,427760.88
4492,838347.2
4493,374042.22
4494,433205.0
4495,1167537.8
4496,497373.62
4497,377563.78
4498,402996.2
4499,617564.25
4500,413253.9
4501,829193.56
4502,476834.28
4503,675794.0
4504,579547.9
4505,372573.66
4506,686927.4
4507,453853.0
4508,452074.53
4509,288013.06
4510,615273.9
4511,542786.1
4512,577339.06
4513,531370.2
4514,559780.06
4515,238571.88
4516,304390.5
4517,1108403.6
4518,484824.88
4519,498527.6
4520,462552.5
4521,309755.94
4522,380737.78
4523,285452.2
4524,355477.97
4525,342214.7
4526,303990.75
4527,892050.06
4528,472315.2
4529,345195.88
4530,3099292.8
4531,477141.78
4532,495618.38
4533,465503.3
4534,314919.1
4535,427778.8
4536,364741.1
4537,505507.38
4538,527210.9
4539,1308069.2
4540,412081.9
4541,607763.7
4542,846571.06
4543,408535.97
4544,1051348.8
4545,261985.56
4546,403926.56
4547,496100.25
4548,346436.88
4549,729483.56
4550,314883.66
4551,399087.06
4552,363246.0
4553,488248.25
4554,416285.84
4555,1634224.8
4556,792486.1
4557,360677.06
4558,283404.53
4559,325418.72
4560,238455.64
4561,654028.8
4562,454014.47
4563,966716.9
4564,1202800.6
4565,458667.16
4566,606530.4
4567,448484.16
4568,428011.0
4569,611208.2
4570,992649.7
4571,236132.89
4572,1465836.1
4573,490407.03
4574,386994.0
4575,292018.16
4576,534166.7
4577,451031.1
4578,345793.22
4579,328906.3
4580,451608.28
4581,395791.44
4582,735888.2
4583,1161853.0
4584,572622.2
4585,233719.95
4586,968847.06
4587,405963.3
4588,347040.38
4589,685513.75
4590,445549.03
4591,435074.75
4592,471549.2
4593,489952.16
4594,471492.06
4595,333830.4
4596,321646.5
4597,354353.56
4598,562815.7
4599,670295.75
4600,328138.72
4601,532429.4
4602,355074.78
4603,310787.75
4604,287371.03
4605,1038281.9
4606,361572.16
4607,374695.94
4608,267392.62
4609,506428.5
4610,369802.25
4611,313621.94
4612,705809.5
4613,329795.2
4614,241568.1
4615,624843.9
4616,564211.9
4617,476346.12
4618,294572.72
4619,483505.25
4620,494351.38
4621,573984.7
4622,362172.66
4623,1253877.2
4624,303896.25
4625,367253.5
4626,284922.94
4627,332817.97
4628,423335.7
4629,207681.72
4630,603869.06
4631,393084.16
4632,593044.8
4633,713410.56
4634,754709.9
4635,498107.03
4636,703464.25
4637,883443.4
4638,413097.1
4639,472622.03
4640,368873.78
4641,444735.22
4642,402529.88
4643,395125.4
4644,556542.56
4645,422220.03
4646,252272.88
4647,517666.44
4648,275369.88
4649,330481.56
4650,436602.25
4651,1026058.3
4652,326571.84
4653,466746.22
4654,1019275.2
4655,337190.06
4656,599675.6
4657,437883.66
4658,720603.3
4659,702975.3
4660,1405713.6
4661,274231.72
4662,469050.5
4663,439105.16
4664,355653.97
4665,1148265.5
4666,1885548.6
4667,477434.0
4668,298594.16
4669,418515.8
4670,556554.8
4671,516476.03
4672,653204.1
4673,337153.72
4674,826818.25
4675,520270.72
4676,797358.4
4677,541502.4
4678,285830.03
4679,383337.3
4680,689462.06
4681,309811.2
4682,574808.56
4683,283089.56
4684,285038.44
4685,352936.72
4686,480568.2
4687,436897.16
4688,763505.0
4689,346144.28
4690,412342.16
4691,715056.2
4692,536804.9
4693,303871.9
4694,291592.38
4695,377959.72
4696,468670.44
4697,240633.64
4698,407473.72
4699,755718.25
4700,416594.8
4701,423649.1
4702,463273.88
4703,232299.55
4704,333725.38
4705,427925.72
4706,355078.16
4707,1079611.5
4708,576027.4
4709,465244.12
4710,266766.56
4711,578419.25
4712,332050.4
4713,617947.2
4714,353353.3
4715,514143.2
4716,449789.28
4717,599884.94
4718,532924.1
4719,802683.06
4720,384439.3
4721,478787.3
4722,506136.4
4723,317083.47
4724,474674.12
4725,468737.5
4726,485920.53
4727,992552.2
4728,696907.6
4729,433824.72
4730,737374.7
4731,387137.97
4732,501023.7
4733,454316.78
4734,334259.22
4735,448750.28
4736,425989.2
4737,404130.78
4738,261577.12
4739,309079.3
4740,418277.6
4741,338789.8
4742,403762.88
4743,384604.7
4744,466631.38
4745,246914.97
4746,422444.38
4747,451835.75
4748,352310.22
4749,611418.6
4750,335160.97
4751,365436.4
4752,612837.75
4753,273214.7
4754,332544.78
4755,658564.7
4756,368536.9
4757,462631.03
4758,465874.12
4759,340658.22
4760,459929.97
4761,406268.12
4762,564984.06
4763,285484.6
4764,692175.06
4765,550569.3
4766,367599.0
4767,358495.38
4768,1933509.5
4769,486594.34
4770,366431.34
4771,1022678.2
4772,803439.75
4773,1078054.9
4774,403329.16
4775,434212.97
4776,269309.72
4777,450740.84
4778,457806.7
4779,354810.75
4780,525678.1
4781,417416.84
4782,274855.12
4783,1354503.2
4784,382295.75
4785,327494.06
4786,342247.97
4787,486140.72
4788,252370.81
4789,399465.94
4790,333508.38
4791,621786.06
4792,525881.2
4793,465784.4
4794,376934.88
4795,437773.0
4796,427496.6
4797,790481.3
4798,370786.47
4799,573089.3
4800,818506.8
4801,848716.5
4802,1773455.6
4803,240610.23
4804,721533.0
4805,303424.22
4806,309767.78
4807,464718.2
4808,587430.0
4809,202593.89
4810,453682.06
4811,487395.03
4812,334550.72
4813,520899.75
4814,495235.22
4815,886493.5
4816,359749.22
4817,575928.5
4818,478452.72
4819,303704.47
4820,501693.06
4821,704232.8
4822,275465.75
4823,594295.5
4824,264656.22
4825,389129.4
4826,542951.3
4827,282928.44
4828,522514.78
4829,760208.56
4830,315904.53
4831,645994.4
4832,436244.72
4833,651295.75
4834,601173.56
4835,1247519.8
4836,502939.53
4837,273808.1
4838,267993.6
4839,492933.88
4840,323380.6
4841,449540.56
4842,385465.78
4843,636327.44
4844,434420.06
4845,334459.78
4846,196456.97
4847,459590.6
4848,958606.75
4849,581160.1
4850,644386.0
4851,309898.97
4852,304176.66
4853,532597.44
4854,937204.7
4855,267101.3
4856,452905.66
4857,967807.25
4858,499128.9
4859,1797909.8
4860,863482.25
4861,597142.9
4862,309633.7
4863,413907.47
4864,600010.8
4865,349182.0
4866,377873.56
4867,345026.03
4868,283750.97
4869,200830.83
4870,311320.8
4871,364430.6
4872,372302.28
4873,340368.88
4874,488545.4
4875,300509.6
4876,340598.47
4877,323823.75
4878,793767.44
4879,472754.56
4880,397797.0
4881,452399.72
4882,432958.4
4883,467935.3
4884,600357.1
4885,242431.7
4886,350302.72
4887,455471.62
4888,324722.44
4889,426999.5
4890,330607.03
4891,371847.03
4892,474634.3
4893,368355.6
4894,1087207.8
4895,342534.03
4896,820290.8
4897,775737.8
4898,778796.25
4899,347102.94
4900,863118.4
4901,499002.78
4902,830203.2
4903,364198.16
4904,597655.06
4905,469991.72
4906,241824.88
4907,447025.06
4908,466867.75
4909,676562.6
4910,319812.47
4911,535035.44
4912,796644.7
4913,307852.9
4914,406233.62
4915,482186.44
4916,1022984.5
4917,509678.16
4918,485975.7
4919,348944.66
4920,334995.75
4921,502201.9
4922,499616.6
4923,302222.25
4924,1055235.1
4925,786737.5
4926,315730.44
4927,578957.3
4928,292014.8
4929,219763.55
4930,466383.12
4931,770475.0
4932,324950.44
4933,597449.4
4934,423953.84
4935,246202.03
4936,246461.62
4937,412444.4
4938,555261.2
4939,649456.1
4940,530951.75
4941,428516.25
4942,600449.9
4943,463691.12
4944,284233.6
4945,190760.48
4946,454321.56
4947,504253.56
4948,528671.5
4949,574485.8
4950,457727.66
4951,838938.2
4952,241047.08
4953,622553.9
4954,464114.97
4955,311889.0
4956,789175.2
4957,588868.1
4958,539987.75
4959,584885.4
4960,307908.4
4961,478388.4
4962,378097.78
4963,727599.94
4964,627745.5
4965,477303.8
4966,1225122.0
4967,543150.2
4968,878124.6
4969,423650.72
4970,1911194.8
4971,331285.9
4972,313100.75
4973,401399.78
4974,498393.06
4975,294217.84
4976,626457.25
4977,1057994.1
4978,1407260.2
4979,857470.44
4980,419932.3
4981,464014.06
4982,489444.53
4983,502970.25
4984,618905.56
4985,345379.94
4986,554186.25
4987,1639946.8
4988,1610471.1
4989,644458.5
4990,875356.25
4991,398307.22
4992,243231.6
4993,334477.66
4994,407930.2
4995,714349.4
4996,464468.3
4997,535747.25
4998,493248.47
4999,361699.06
5000,320078.56
5001,629903.2
5002,362286.66
5003,576752.94
5004,539293.5
5005,239059.48
5006,648853.1
5007,349194.0
5008,346228.16
5009,369334.2
5010,800458.56
5011,563824.6
5012,567020.06
5013,407041.8
5014,466339.53
5015,393835.38
5016,444679.66
5017,675343.0
5018,494781.53
5019,304053.38
5020,305037.38
5021,588636.8
5022,622449.4
5023,383279.94
5024,254681.75
5025,680184.25
5026,488296.22
5027,438399.7
5028,272026.78
5029,479589.78
5030,211825.56
5031,486731.72
5032,751258.0
5033,290814.22
5034,513886.3
5035,545710.94
5036,417042.8
5037,644469.56
5038,645478.4
5039,5358695.0
5040,356001.12
5041,515362.6
5042,309751.8
5043,341793.94
5044,361972.38
5045,994137.06
5046,577894.9
5047,269275.06
5048,350246.9
5049,402034.97
5050,511003.44
5051,453285.47
5052,255099.86
5053,378176.4
5054,301713.1
5055,458560.88
5056,526323.2
5057,415436.72
5058,465976.78
5059,401756.34
5060,344785.25
5061,235464.55
5062,383997.78
5063,300245.2
5064,433227.72
5065,400500.06
5066,415929.1
5067,541022.3
5068,568138.4
5069,313939.75
5070,1206948.6
5071,472993.12
5072,476382.47
5073,962863.5
5074,452172.4
5075,381258.8
5076,507131.72
5077,637656.56
5078,379154.3
5079,212254.27
5080,510181.97
5081,470572.97
5082,351357.97
5083,397866.06
5084,336714.16
5085,314823.9
5086,1605216.4
5087,564059.6
5088,589699.9
5089,373556.7
5090,275765.94
5091,546487.94
5092,310254.72
5093,836720.1
5094,557492.94
5095,391318.0
5096,609143.56
5097,611260.6
5098,484843.38
5099,587669.8
5100,767100.94
5101,392854.44
5102,639415.25
5103,712082.4
5104,543869.6
5105,688135.1
5106,439215.3
5107,493368.9
5108,428584.1
5109,1205136.0
5110,841183.8
5111,591334.2
5112,498666.44
5113,428583.25
5114,216991.2
5115,654643.5
5116,672612.56
5117,616850.8
5118,773940.7
5119,384038.4
5120,672298.3
5121,603234.2
5122,1661954.4
5123,275283.75
5124,1577289.8
5125,486470.9
5126,265961.8
5127,559244.3
5128,734148.4
5129,436890.47
5130,756207.0
5131,256315.27
5132,316108.84
5133,485790.34
5134,358489.56
5135,803606.8
5136,531161.44
5137,716640.0
5138,948210.56
5139,372542.03
5140,501983.56
5141,461074.9
5142,788438.0
5143,311697.53
5144,513268.22
5145,658593.56
5146,418052.66
5147,333098.34
5148,195514.78
5149,461385.0
5150,511412.97
5151,2209481.2
5152,355186.88
5153,2216915.0
5154,890922.75
5155,428026.12
5156,265573.5
5157,1031541.9
5158,256808.28
5159,729685.3
5160,560924.2
5161,466431.62
5162,378940.3
5163,388775.53
5164,699147.0
5165,238565.95
5166,983762.6
5167,661867.7
5168,604083.3
5169,433124.44
5170,572230.25
5171,347676.06
5172,646399.9
5173,340466.6
5174,678870.0
5175,377785.66
5176,306904.3
5177,223421.56
5178,714478.1
5179,377359.3
5180,411682.06
5181,339577.12
5182,675939.6
5183,435722.9
5184,359403.88
5185,231344.03
5186,485583.75
5187,465317.78
5188,436221.0
5189,288987.03
5190,289486.56
5191,257810.47
5192,415435.94
5193,369673.9
5194,421843.72
5195,508246.75
5196,504366.1
5197,649702.6
5198,787841.2
5199,551643.56
5200,716182.25
5201,455174.6
5202,597379.3
5203,1034470.75
5204,476986.2
5205,342058.72
5206,654524.9
5207,516881.56
5208,649234.4
5209,291479.22
5210,772558.75
5211,363019.88
5212,1207623.4
5213,795763.9
5214,665761.06
5215,559667.44
5216,598091.8
5217,510128.47
5218,328890.62
5219,379800.7
5220,405048.34
5221,883008.75
5222,386772.25
5223,304623.4
5224,611582.5
5225,421104.94
5226,550684.8
5227,302125.44
5228,577467.9
5229,911433.06
5230,471600.9
5231,483584.56
5232,438709.2
5233,503139.12
5234,448657.4
5235,579088.75
5236,625901.9
5237,522739.06
5238,251803.92
5239,315561.25
5240,251817.38
5241,520037.1
5242,900361.9
5243,320843.8
5244,1193294.6
5245,467996.9
5246,535550.06
5247,445601.72
5248,211771.42
5249,462042.84
5250,306856.88
5251,366100.9
5252,403915.78
5253,489595.78
5254,699419.75
5255,377657.4
5256,613839.2
5257,734784.4
5258,440715.3
5259,296883.38
5260,303174.3
5261,430547.62
5262,309428.22
5263,729274.2
5264,346231.44
5265,318745.56
5266,443219.0
5267,586871.7
5268,679620.1
5269,891573.8
5270,329303.66
5271,950499.4
5272,283218.62
5273,481123.5
5274,416156.84
5275,315781.62
5276,302626.03
5277,556719.4
5278,432616.66
5279,275989.8
5280,555232.6
5281,1017578.44
5282,256506.73
5283,537072.7
5284,535665.5
5285,321910.72
5286,544193.4
5287,497524.97
5288,365700.3
5289,339195.53
5290,948839.25
5291,429246.75
5292,516003.4
5293,3243156.0
5294,392403.6
5295,248828.3
5296,920642.5
5297,516908.2
5298,429157.5
5299,255117.61
5300,520547.16
5301,261678.17
5302,675580.7
5303,503264.84
5304,285722.94
5305,616213.44
5306,732407.1
5307,265419.8
5308,566023.8
5309,568780.25
5310,363707.38
5311,425531.97
5312,562855.44
5313,545700.5
5314,385445.2
5315,664137.6
5316,670450.5
5317,316540.25
5318,319655.75
5319,422044.12
5320,713684.06
5321,477424.9
5322,323264.97
5323,711662.8
5324,626998.8
5325,476417.0
5326,446106.0
5327,465717.34
5328,673937.8
5329,549035.1
5330,455766.22
