property_id,predicted_price
3597,650168.75
3598,444423.6
3599,446376.25
3600,222034.1
3601,351249.4
3602,320512.9
3603,665037.6
3604,421977.3
3605,379879.28
3606,471032.75
3607,635874.9
3608,317325.5
3609,635107.6
3610,246681.25
3611,1015567.7
3612,890290.0
3613,789426.6
3614,297789.66
3615,470762.4
3616,282424.03
3617,289734.88
3618,781442.56
3619,561163.9
3620,602409.2
3621,317230.2
3622,384725.38
3623,366972.72
3624,430904.97
3625,292747.88
3626,321960.12
3627,538367.0
3628,236300.94
3629,223200.92
3630,619249.75
3631,459432.4
3632,337761.0
3633,451214.38
3634,249737.4
3635,201716.69
3636,467206.7
3637,408819.7
3638,320742.25
3639,608568.7
3640,321432.75
3641,333966.72
3642,297227.6
3643,460638.47
3644,483517.22
3645,510189.75
3646,404553.4
3647,316128.16
3648,425677.28
3649,510558.22
3650,531085.5
3651,564340.0
3652,450743.0
3653,405510.22
3654,528425.0
3655,497010.9
3656,272844.94
3657,375512.62
3658,206888.4
3659,549805.4
3660,672487.5
3661,326446.97
3662,423293.7
3663,482539.28
3664,527096.25
3665,274780.94
3666,360394.78
3667,622171.06
3668,1084541.1
3669,380633.56
3670,657740.56
3671,445318.78
3672,705308.2
3673,1292860.6
3674,288545.03
3675,450495.9
3676,498176.38
3677,449386.25
3678,634421.1
3679,416791.53
3680,774067.6
3681,556460.9
3682,619019.5
3683,391554.28
3684,406659.25
3685,388447.16
3686,637502.75
3687,433558.78
3688,458762.97
3689,239499.0
3690,337058.25
3691,912340.06
3692,381433.38
3693,340837.28
3694,379766.62
3695,397894.9
3696,814669.06
3697,741290.0
3698,371318.66
3699,553434.7
3700,331809.22
3701,770930.0
3702,390637.5
3703,365025.75
3704,345782.34
3705,543312.9
3706,795015.94
3707,237140.98
3708,872293.7
3709,277314.56
3710,1768854.5
3711,654905.75
3712,434735.88
3713,325202.2
3714,434621.88
3715,530054.75
3716,319464.66
3717,968683.5
3718,631027.5
3719,10246106.0
3720,260874.84
3721,650950.5
3722,267478.06
3723,337951.44
3724,358988.38
3725,399221.44
3726,508347.1
3727,205251.77
3728,523181.94
3729,683874.8
3730,219795.4
3731,313706.9
3732,363264.38
3733,476868.38
3734,377043.47
3735,358836.4
3736,309161.28
3737,322561.6
3738,372280.62
3739,414905.38
3740,453924.4
3741,277036.2
3742,276406.78
3743,434822.12
3744,471907.72
3745,264989.1
3746,1391524.5
3747,303045.97
3748,159126.47
3749,329503.78
3750,1527134.0
3751,292530.47
3752,372652.9
3753,494911.78
3754,285047.7
3755,403350.7
3756,512735.9
3757,4483347.5
3758,245771.33
3759,348090.12
3760,642004.2
3761,426016.0
3762,508699.7
3763,338050.4
3764,529140.6
3765,356225.25
3766,443120.94
3767,387175.62
3768,1071109.8
3769,987448.2
3770,267936.6
3771,222011.66
3772,473610.16
3773,397001.12
3774,1499543.0
3775,297169.78
3776,475018.75
3777,552020.94
3778,330613.97
3779,258345.05
3780,747659.25
3781,454328.06
3782,571571.94
3783,444815.38
3784,340004.56
3785,623538.44
3786,609338.2
3787,1482557.8
3788,529080.56
3789,1244007.9
3790,295952.78
3791,553089.6
3792,342638.56
3793,346111.94
3794,295801.25
3795,486230.2
3796,288475.97
3797,362901.12
3798,416172.3
3799,413726.34
3800,705968.4
3801,312699.4
3802,461571.6
3803,453871.16
3804,566778.44
3805,330265.75
3806,489967.6
3807,439717.4
3808,480610.34
3809,389476.16
3810,845409.25
3811,375439.22
3812,474233.44
3813,451891.34
3814,410125.53
3815,632364.94
3816,461201.12
3817,274579.25
3818,653365.5
3819,385035.9
3820,615360.2
3821,403764.8
3822,324102.44
3823,304748.66
3824,726452.5
3825,596846.25
3826,416046.53
3827,273351.5
3828,323549.94
3829,404344.38
3830,1029519.3
3831,362691.12
3832,1222303.6
3833,1775488.0
3834,1179864.8
3835,417083.38
3836,340211.5
3837,679039.6
3838,428409.2
3839,303471.7
3840,530201.4
3841,348653.6
3842,368855.5
3843,469468.5
3844,375109.25
3845,480474.25
3846,289667.47
3847,321900.56
3848,555054.75
3849,657116.7
3850,414986.5
3851,250560.2
3852,398322.4
3853,345089.22
3854,403790.22
3855,440693.06
3856,497531.62
3857,322771.16
3858,397495.9
3859,395515.22
3860,475927.9
3861,846099.7
3862,401762.1
3863,422100.88
3864,1263150.0
3865,613097.9
3866,493611.28
3867,323542.22
3868,319660.03
3869,306243.53
3870,542494.3
3871,344500.62
3872,464432.88
3873,303707.94
3874,1901069.5
3875,369346.88
3876,406488.25
3877,384477.06
3878,282842.38
3879,284790.62
3880,498817.22
3881,574129.75
3882,215813.61
3883,688537.5
3884,624329.25
3885,327087.38
3886,430428.97
3887,392298.1
3888,650341.2
3889,433385.56
3890,289793.47
3891,739701.8
3892,261088.14
3893,529901.6
3894,333026.88
3895,375191.2
3896,317225.03
3897,201588.8
3898,836228.75
3899,536355.56
3900,700833.94
3901,295482.66
3902,278881.44
3903,7425698.5
3904,662862.0
3905,270204.47
3906,282124.4
3907,395758.22
3908,604956.75
3909,333027.2
3910,328592.16
3911,342467.38
3912,493341.62
3913,294144.34
3914,401831.8
3915,951582.3
3916,679966.3
3917,499489.38
3918,222729.94
3919,466563.3
3920,399155.97
3921,306554.16
3922,406781.44
3923,300414.2
3924,323666.28
3925,637626.2
3926,387410.53
3927,468699.94
3928,1086022.2
3929,457672.25
3930,524576.9
3931,313362.12
3932,290742.12
3933,454657.47
3934,315836.16
3935,2298095.2
3936,296179.5
3937,551863.56
3938,408172.22
3939,594505.8
3940,440990.72
3941,585529.44
3942,475907.03
3943,741364.94
3944,1568338.1
3945,573374.1
3946,477266.47
3947,2000151.0
3948,765407.75
3949,530093.2
3950,362466.0
3951,1191844.5
3952,337340.6
3953,528382.2
3954,555613.5
3955,596631.75
3956,1264955.9
3957,349574.5
3958,788502.6
3959,401023.66
3960,417881.28
3961,513610.97
3962,408813.84
3963,282991.84
3964,459893.12
3965,392804.62
3966,1378246.0
3967,715112.8
3968,636660.06
3969,365763.8
3970,389202.5
3971,426208.2
3972,286872.12
3973,343275.06
3974,479947.6
3975,714985.94
3976,652159.06
3977,365656.72
3978,508824.38
3979,459461.78
3980,290822.53
3981,337006.2
3982,392740.56
3983,888731.6
3984,312723.56
3985,412479.03
3986,334109.1
3987,366257.72
3988,311052.53
3989,760732.2
3990,398947.03
3991,228411.88
3992,594992.44
3993,1019487.1
3994,415912.03
3995,368784.1
3996,331544.12
3997,255936.42
3998,825863.94
3999,507437.94
4000,450738.28
4001,457056.34
4002,479302.2
4003,431796.0
4004,313259.06
4005,276346.7
4006,283248.88
4007,402559.06
4008,423870.56
4009,436032.2
4010,396871.66
4011,590707.4
4012,605919.8
4013,387599.38
4014,461306.7
4015,335463.8
4016,329861.88
4017,215773.48
4018,317550.72
4019,301513.47
4020,556808.0
4021,235640.0
4022,585856.75
4023,673800.3
4024,401824.94
4025,826916.06
4026,683211.9
4027,780007.8
4028,536709.7
4029,465627.62
4030,548880.1
4031,280095.53
4032,601363.4
4033,306928.88
4034,254513.48
4035,432747.06
4036,245870.25
4037,490638.12
4038,395747.66
4039,691058.4
4040,354086.03
4041,195045.28
4042,418059.44
4043,182082.17
4044,1237376.0
4045,722427.44
4046,279317.97
4047,300021.38
4048,528571.2
4049,556850.0
4050,436598.5
4051,663051.0
4052,515674.28
4053,442996.28
4054,644642.94
4055,423432.6
4056,333800.8
4057,615264.5
4058,780332.94
4059,321578.72
4060,378397.2
4061,825349.8
4062,611685.1
4063,247957.98
4064,305763.47
4065,466055.88
4066,427386.53
4067,277721.06
4068,570468.1
4069,504896.44
4070,511141.88
4071,682138.25
4072,410285.94
4073,225083.7
4074,1225316.0
4075,423194.4
4076,296861.03
4077,627285.9
4078,630368.3
4079,544872.1
4080,403071.53
4081,319390.34
4082,678233.25
4083,460087.03
4084,643538.5
4085,579050.06
4086,409397.9
4087,581848.9
4088,432979.06
4089,225121.06
4090,372839.16
4091,381538.88
4092,342671.25
4093,317358.2
4094,716443.2
4095,709289.94
4096,337237.66
4097,548863.4
4098,495632.56
4099,343528.84
4100,719387.25
4101,1308481.0
4102,1178390.6
4103,401068.4
4104,519872.47
4105,431930.7
4106,497060.2
4107,579577.1
4108,708993.75
4109,384356.8
4110,718842.0
4111,700026.4
4112,390859.22
4113,638440.3
4114,1499175.6
4115,493863.7
4116,401533.03
4117,351675.1
4118,327925.38
4119,447107.78
4120,484583.6
4121,912669.0
4122,266820.25
4123,318465.1
4124,434398.94
4125,873031.06
4126,582568.44
4127,371415.34
4128,862129.5
4129,402894.75
4130,426434.66
4131,669793.5
4132,380909.56
4133,337951.12
4134,341203.47
4135,569161.75
4136,392888.16
4137,471918.53
4138,528700.75
4139,315541.7
4140,478940.28
4141,355356.62
4142,324245.25
4143,711036.6
4144,379702.16
4145,531275.94
4146,456881.16
4147,728861.2
4148,1211572.0
4149,607746.3
4150,637829.3
4151,749026.7
4152,454714.7
4153,452262.97
4154,589338.94
4155,523354.6
4156,353353.3
4157,331964.3
4158,489235.0
4159,629751.8
4160,204208.17
4161,379230.25
4162,350303.38
4163,407917.72
4164,311024.97
4165,1089100.5
4166,338305.8
4167,408657.53
4168,446231.53
4169,413488.47
4170,387056.38
4171,320336.28
4172,260414.98
4173,770238.44
4174,398712.72
4175,1571016.1
4176,577377.06
4177,6807416.5
4178,667337.5
4179,375092.06
4180,584822.94
4181,507051.44
4182,835175.1
4183,413411.6
4184,266594.62
4185,523817.47
4186,440825.47
4187,523717.56
4188,891451.4
4189,290415.7
4190,740551.6
4191,421354.0
4192,252699.08
4193,577304.4
4194,551149.3
4195,576572.06
4196,287764.3
4197,620607.2
4198,367615.12
4199,587842.44
4200,290860.53
4201,269203.16
4202,527051.56
4203,555943.7
4204,420034.84
4205,480009.38
4206,417055.56
4207,313382.75
4208,523173.94
4209,810783.6
4210,349001.56
4211,668116.94
4212,393512.12
4213,446556.78
4214,812551.56
4215,396782.34
4216,272340.1
4217,2679931.0
4218,393912.75
4219,443725.66
4220,323014.72
4221,291218.3
4222,469420.12
4223,462909.06
4224,178300.02
4225,653260.9
4226,1105557.4
4227,1561781.2
4228,307254.84
4229,319390.03
4230,928256.1
4231,3442452.0
4232,281763.3
4233,320767.34
4234,417630.28
4235,356883.56
4236,511180.88
4237,308921.38
4238,304097.47
4239,524620.9
4240,649265.4
4241,664156.6
4242,554088.44
4243,267418.9
4244,574513.75
4245,673373.75
4246,458406.97
4247,445062.34
4248,497099.06
4249,268450.97
4250,337054.72
4251,774361.5
4252,521412.7
4253,573726.94
4254,472690.1
4255,514335.44
4256,326528.22
4257,716576.44
4258,385587.1
4259,613864.94
4260,872974.44
4261,393031.3
4262,1221979.6
4263,453795.0
4264,265810.94
4265,585812.06
4266,383294.94
4267,836689.0
4268,576568.2
4269,611623.3
4270,299005.06
4271,299100.3
4272,749286.0
4273,410429.2
4274,823304.25
4275,219857.89
4276,384375.88
4277,550064.44
4278,376235.28
4279,331445.8
4280,269136.4
4281,299919.53
4282,354373.16
4283,1113492.2
4284,649841.44
4285,378072.9
4286,627815.5
4287,456670.75
4288,239631.05
4289,327519.7
4290,387401.3
4291,377951.4
4292,484627.5
4293,249689.53
4294,391655.12
4295,475087.16
4296,334769.97
4297,1006130.0
4298,311140.66
4299,421990.6
4300,344495.03
4301,209037.69
4302,472126.5
4303,298334.0
4304,388856.34
4305,470898.9
4306,650385.2
4307,300271.84
4308,845344.75
4309,322058.4
4310,633029.9
4311,385354.78
4312,390776.12
4313,419392.0
4314,259849.36
4315,360679.47
4316,277789.4
4317,608530.4
4318,362658.6
4319,541584.0
4320,414577.88
4321,482807.16
4322,425093.9
4323,546436.9
4324,304179.84
4325,246955.95
4326,368038.53
4327,426599.8
4328,392639.06
4329,338777.84
4330,865005.4
4331,518179.12
4332,326614.2
4333,293451.72
4334,332810.34
4335,284628.8
4336,265798.5
4337,422791.8
4338,380857.62
4339,404167.03
4340,917993.9
4341,514785.9
4342,373329.8
4343,433799.06
4344,400883.34
4345,516199.3
4346,360502.03
4347,818687.9
4348,448804.2
4349,607563.2
4350,476361.12
4351,570212.44
4352,306652.7
4353,498003.47
4354,1005697.4
4355,357496.4
4356,336471.78
4357,536416.94
4358,660636.75
4359,739773.75
4360,417294.25
4361,353599.75
4362,359848.03
4363,656456.5
4364,448679.66
4365,344862.88
4366,357517.88
4367,533844.9
4368,488939.75
4369,528270.3
4370,1137412.4
4371,507303.44
4372,665191.1
4373,493573.62
4374,686436.2
4375,358972.97
4376,365298.78
4377,504179.03
4378,482956.84
4379,256322.36
4380,470245.03
4381,379998.12
4382,443622.4
4383,668541.44
4384,777641.4
4385,626754.9
4386,625140.7
4387,366834.84
4388,917952.75
4389,299377.16
4390,358988.38
4391,361441.16
4392,451265.6
4393,503527.94
4394,367767.3
4395,491946.25
4396,442941.78
4397,294444.1
4398,358621.88
4399,532958.7
4400,518763.06
4401,598227.6
4402,495414.72
4403,834345.6
4404,581316.44
4405,310522.6
4406,201443.12
4407,330935.1
4408,899402.44
4409,357592.9
4410,266165.56
4411,356064.28
4412,391918.16
4413,428119.2
4414,318295.97
4415,486026.7
4416,335071.16
4417,397584.25
4418,456781.84
4419,1192548.2
4420,533741.5
4421,424884.78
4422,454219.75
4423,259775.52
4424,244601.25
4425,556537.8
4426,522666.28
4427,534479.56
4428,330199.6
4429,466344.88
4430,392550.34
4431,343509.84
4432,732429.44
4433,594413.4
4434,1195119.1
4435,226395.2
4436,605861.5
4437,394569.6
4438,185638.2
4439,302491.28
4440,778271.3
4441,1240391.1
4442,389834.38
4443,281197.97
4444,414005.0
4445,447443.47
4446,334104.97
4447,692187.56
4448,436911.3
4449,330017.94
4450,486553.97
4451,316922.66
4452,291941.88
4453,429000.78
4454,453919.22
4455,406265.4
4456,578798.3
4457,596823.5
4458,796381.06
4459,466799.62
4460,454336.72
4461,327475.03
4462,535078.3
4463,338676.4
4464,358748.78
4465,266581.94
4466,389125.7
4467,407272.47
4468,782087.44
4469,310950.5
4470,345125.75
4471,434022.53
4472,738475.4
4473,865594.56
4474,737719.4
4475,390911.4
4476,720909.9
4477,352851.56
4478,629834.1
4479,410170.12
4480,285433.7
4481,331833.25
4482,697815.44
4483,729347.2
4484,727731.1
4485,286238.66
4486,443859.8
4487,420197.5
4488,204323.5
4489,438545.22
4490,311719.22
4491,432235.22
4492,755875.4
4493,364402.8
4494,410589.7
4495,1354176.5
4496,459157.78
4497,372420.53
4498,375186.16
4499,618560.4
4500,442184.62
4501,875377.94
4502,491959.88
4503,672356.7
4504,522768.97
4505,371779.3
4506,674723.06
4507,432863.88
4508,436851.72
4509,270509.25
4510,572582.4
4511,432761.5
4512,556794.25
4513,566348.9
4514,552672.5
4515,225145.33
4516,280982.72
4517,990319.8
4518,517671.84
4519,443626.66
4520,437766.3
4521,302230.3
4522,361098.0
4523,270142.38
4524,345759.94
4525,330918.38
4526,272669.62
4527,769587.2
4528,448996.84
4529,322627.72
4530,3951747.2
4531,501606.0
4532,477089.0
4533,488919.22
4534,312813.94
4535,382077.06
4536,363287.22
4537,417713.94
4538,497561.5
4539,1509692.1
4540,400654.0
4541,598949.2
4542,773141.0
4543,375903.53
4544,1001697.25
4545,235060.7
4546,399232.84
4547,477345.7
4548,340171.9
4549,739085.5
4550,306272.16
4551,399601.6
4552,342835.34
4553,439580.72
4554,412417.7
4555,1831360.8
4556,725812.6
4557,349382.2
4558,276981.53
4559,306061.94
4560,206566.66
4561,667024.44
4562,475547.28
4563,829152.44
4564,1129290.9
4565,450790.72
4566,632293.75
4567,461629.72
4568,415647.56
4569,584239.8
4570,1119859.6
4571,221104.98
4572,1332404.0
4573,618633.5
4574,351150.94
4575,281709.56
4576,523404.0
4577,436624.75
4578,350824.9
4579,297077.97
4580,459619.1
4581,387348.47
4582,688643.25
4583,1243563.1
4584,567033.06
4585,227884.02
4586,907750.7
4587,368745.03
4588,332912.25
4589,690412.1
4590,429640.72
4591,428063.28
4592,466629.6
4593,470496.7
4594,453029.2
4595,292847.84
4596,324829.28
4597,351850.22
4598,544091.7
4599,642509.5
4600,314555.6
4601,608595.4
4602,338076.84
4603,303066.47
4604,277816.7
4605,995805.2
4606,374661.28
4607,358179.25
4608,263455.53
4609,493828.34
4610,389333.2
4611,302136.97
4612,714040.1
4613,324398.06
4614,222964.78
4615,613327.75
4616,527732.56
4617,478298.06
4618,279642.88
4619,448163.06
4620,528450.7
4621,511514.44
4622,314912.78
4623,1132070.8
4624,280881.97
4625,386698.88
4626,281360.0
4627,310577.97
4628,408538.7
4629,187876.1
4630,595686.8
4631,335453.56
4632,512037.16
4633,674236.1
4634,694342.25
4635,496927.97
4636,784898.44
4637,1056869.6
4638,393662.28
4639,457351.97
4640,368617.78
4641,400664.72
4642,378763.28
4643,398383.2
4644,512673.34
4645,391136.28
4646,252539.1
4647,480592.47
4648,245939.2
4649,295527.75
4650,440732.97
4651,920911.2
4652,327143.84
4653,394895.6
4654,1051414.9
4655,321387.7
4656,563237.2
4657,414119.5
4658,691314.8
4659,674414.25
4660,1404578.6
4661,282849.38
4662,451903.84
4663,431683.6
4664,375491.84
4665,1150686.0
4666,13946469.0
4667,461017.28
4668,298309.53
4669,402648.16
4670,535921.5
4671,629178.5
4672,646416.56
4673,320238.25
4674,833152.1
4675,536905.25
4676,750408.06
4677,500205.84
4678,282840.22
4679,366426.8
4680,646547.9
4681,279661.28
4682,492858.22
4683,268165.9
4684,290749.62
4685,329770.03
4686,445784.5
4687,407481.1
4688,654353.9
4689,351035.75
4690,432375.38
4691,693196.3
4692,498090.88
4693,282319.0
4694,287149.7
4695,346177.3
4696,510451.12
4697,230329.83
4698,377183.72
4699,725634.06
4700,399800.2
4701,320472.25
4702,417988.1
4703,209090.53
4704,329274.47
4705,408703.16
4706,359716.62
4707,976479.4
4708,626722.0
4709,430756.66
4710,246633.03
4711,559325.94
4712,332118.84
4713,579545.6
4714,364740.06
4715,497559.12
4716,418712.62
4717,591188.1
4718,532211.56
4719,854701.94
4720,368446.25
4721,440862.88
4722,478278.9
4723,283288.6
4724,512209.06
4725,436784.66
4726,482613.8
4727,1020454.0
4728,643153.8
4729,397001.88
4730,666356.9
4731,380375.56
4732,429540.34
4733,442141.6
4734,289323.2
4735,423627.28
4736,443240.97
4737,291069.78
4738,206625.97
4739,282114.72
4740,390324.7
4741,313981.66
4742,388883.06
4743,368573.8
4744,436664.72
4745,218423.17
4746,432264.88
4747,434322.72
4748,345455.03
4749,644539.7
4750,327167.53
4751,422936.2
4752,630576.4
4753,260953.97
4754,316574.66
4755,668226.56
4756,343047.94
4757,500565.66
4758,338509.78
4759,319503.06
4760,457690.56
4761,363188.5
4762,518878.84
4763,280413.3
4764,637227.4
4765,481096.44
4766,361073.2
4767,338851.53
4768,2489663.0
4769,489980.66
4770,361228.88
4771,1018570.7
4772,773233.2
4773,1354773.2
4774,424615.8
4775,413908.25
4776,258186.9
4777,396125.25
4778,484955.75
4779,355275.97
4780,523506.34
4781,410799.62
4782,282803.0
4783,1200580.8
4784,389643.34
4785,315847.88
4786,334115.8
4787,469829.5
4788,235458.27
4789,410259.34
4790,314879.47
4791,589629.0
4792,384711.8
4793,401636.06
4794,360569.78
4795,430657.25
4796,423993.47
4797,814381.6
4798,355622.44
4799,534481.6
4800,762532.06
4801,875024.9
4802,1436327.6
4803,211345.72
4804,795399.7
4805,299689.66
4806,270442.94
4807,462683.53
4808,569372.4
4809,183253.53
4810,454309.84
4811,486694.6
4812,308300.66
4813,495396.75
4814,491547.62
4815,758629.0
4816,336140.5
4817,556004.1
4818,467080.62
4819,289578.8
4820,504128.53
4821,767173.4
4822,280152.44
4823,550399.2
4824,260098.52
4825,352616.44
4826,553350.25
4827,290797.03
4828,463398.47
4829,789110.5
4830,292127.62
4831,634448.94
4832,461520.1
4833,663860.9
4834,576086.7
4835,1220667.0
4836,478756.25
4837,258230.5
4838,222715.48
4839,492030.72
4840,320181.12
4841,438967.84
4842,373214.84
4843,526255.44
4844,394352.9
4845,317788.25
4846,172947.48
4847,429793.2
4848,873854.9
4849,552047.25
4850,660438.3
4851,295625.28
4852,290972.06
4853,494408.9
4854,1132784.6
4855,270167.88
4856,451940.9
4857,1079905.0
4858,526012.6
4859,1579386.6
4860,772713.44
4861,587981.5
4862,313130.03
4863,405345.88
4864,648288.4
4865,353457.47
4866,333428.25
4867,333629.28
4868,271623.16
4869,196001.11
4870,303417.84
4871,336981.1
4872,302993.66
4873,330585.6
4874,473952.66
4875,321338.66
4876,325564.0
4877,325987.16
4878,781213.8
4879,429222.2
4880,418807.28
4881,427791.06
4882,417277.16
4883,452741.56
4884,590455.06
4885,226851.23
4886,344084.94
4887,406767.84
4888,324970.28
4889,397463.3
4890,336492.34
4891,375726.84
4892,452868.94
4893,351816.3
4894,911784.25
4895,318280.2
4896,746731.5
4897,744484.5
4898,794768.8
4899,331324.16
4900,846632.4
4901,465087.06
4902,937154.6
4903,352341.12
4904,568946.8
4905,463564.22
4906,238801.33
4907,402244.38
4908,402413.97
4909,680911.1
4910,303605.4
4911,575150.75
4912,1343229.5
4913,305164.84
4914,382177.28
4915,479457.16
4916,962474.25
4917,456169.3
4918,459094.72
4919,339695.7
4920,318050.8
4921,513772.62
4922,541912.06
4923,307705.25
4924,984057.25
4925,861853.3
4926,305290.88
4927,606359.75
4928,258909.12
4929,198634.8
4930,443563.2
4931,867127.25
4932,335879.3
4933,606762.94
4934,421758.03
4935,218362.98
4936,263481.66
4937,381127.22
4938,529335.44
4939,653101.4
4940,525729.75
4941,423445.9
4942,549950.06
4943,462679.56
4944,258859.98
4945,163400.14
4946,438973.7
4947,462132.75
4948,492728.5
4949,627494.06
4950,400712.88
4951,798636.94
4952,218336.75
4953,656884.25
4954,439572.75
4955,307990.03
4956,844812.8
4957,573270.8
4958,534625.4
4959,541033.1
4960,313173.03
4961,453872.47
4962,347612.4
4963,803140.2
4964,573126.5
4965,476980.72
4966,1199251.0
4967,524949.7
4968,961279.94
4969,399168.9
4970,1528229.6
4971,295332.78
4972,297293.06
4973,402778.34
4974,467231.66
4975,281756.06
4976,688409.5
4977,1047720.4
4978,1327094.2
4979,808525.06
4980,411496.0
4981,448836.3
4982,460513.72
4983,458641.78
4984,682510.5
4985,334421.5
4986,481309.84
4987,2576355.0
4988,1657261.6
4989,729103.8
4990,832874.9
4991,369957.1
4992,272755.97
4993,338518.2
4994,389124.2
4995,763768.6
4996,437178.9
4997,489096.44
4998,441252.78
4999,370549.25
5000,305136.9
5001,597510.9
5002,346374.78
5003,501011.25
5004,477603.4
5005,222701.89
5006,688513.25
5007,371234.03
5008,353333.1
5009,387824.56
5010,770480.1
5011,568496.1
5012,526644.06
5013,359926.28
5014,473036.88
5015,362698.72
5016,460293.3
5017,635167.56
5018,490285.9
5019,314377.16
5020,281889.1
5021,592757.0
5022,556373.8
5023,344133.5
5024,253137.1
5025,628286.9
5026,467736.78
5027,397804.22
5028,277261.12
5029,461655.25
5030,188802.19
5031,495929.5
5032,791398.56
5033,277933.03
5034,508063.1
5035,466234.6
5036,421245.12
5037,553889.8
5038,630359.9
5039,9666685.0
5040,356397.22
5041,530111.9
5042,301022.75
5043,331862.7
5044,355330.53
5045,956358.6
5046,534893.6
5047,230409.36
5048,332703.4
5049,400630.3
5050,528387.75
5051,429007.3
5052,257139.14
5053,368144.2
5054,289597.03
5055,424164.94
5056,540683.94
5057,360315.06
5058,489776.97
5059,365825.2
5060,336874.1
5061,238674.5
5062,348032.03
5063,287701.47
5064,394452.97
5065,445827.84
5066,413920.5
5067,510685.8
5068,527814.06
5069,287614.78
5070,1047983.2
5071,509181.16
5072,422155.22
5073,959771.2
5074,430504.9
5075,371452.9
5076,515641.84
5077,707834.44
5078,370974.97
5079,181500.0
5080,480833.16
5081,455919.25
5082,341398.12
5083,391136.28
5084,355719.44
5085,272291.0
5086,1591523.4
5087,544051.7
5088,550044.5
5089,296913.12
5090,251443.25
5091,606063.2
5092,318524.34
5093,824055.2
5094,583998.06
5095,370835.25
5096,572446.94
5097,529578.3
5098,469622.97
5099,568189.9
5100,737096.3
5101,393910.88
5102,629206.75
5103,844796.75
5104,489863.88
5105,729384.75
5106,423985.38
5107,479490.53
5108,398870.94
5109,1090578.5
5110,738243.0
5111,496016.53
5112,460144.06
5113,387385.03
5114,198821.48
5115,581356.3
5116,684910.0
5117,558785.3
5118,819129.94
5119,398078.6
5120,568494.5
5121,595182.56
5122,1855372.5
5123,284382.2
5124,1888157.9
5125,443456.6
5126,288980.4
5127,584570.9
5128,768691.56
5129,418332.62
5130,804000.8
5131,261842.94
5132,314663.62
5133,452540.38
5134,358354.2
5135,774646.6
5136,519876.9
5137,687292.3
5138,874774.56
5139,344453.0
5140,509204.47
5141,438520.97
5142,890932.94
5143,324830.84
5144,498278.06
5145,669831.9
5146,403444.97
5147,318152.12
5148,167720.92
5149,471751.12
5150,554293.5
5151,2841495.2
5152,345792.56
5153,1811081.5
5154,861456.4
5155,394070.94
5156,279985.5
5157,923293.44
5158,253768.94
5159,768852.9
5160,548360.06
5161,505416.25
5162,360594.88
5163,391304.2
5164,728400.44
5165,238712.3
5166,1010893.75
5167,651822.7
5168,560200.4
5169,407605.84
5170,596881.56
5171,391214.62
5172,619169.44
5173,288911.8
5174,665441.75
5175,347469.9
5176,309671.78
5177,200859.38
5178,679568.3
5179,359370.3
5180,403218.0
5181,329323.12
5182,648485.6
5183,418577.66
5184,355280.06
5185,210741.11
5186,466944.78
5187,427433.0
5188,409193.38
5189,279747.44
5190,270821.06
5191,243035.44
5192,403197.62
5193,333591.4
5194,405474.25
5195,499996.47
5196,517938.53
5197,641237.44
5198,798903.56
5199,467673.88
5200,624028.06
5201,465692.47
5202,571828.2
5203,968442.44
5204,430365.34
5205,346677.5
5206,638144.5
5207,489037.66
5208,683584.6
5209,268073.34
5210,730825.4
5211,379853.9
5212,1288726.9
5213,816697.8
5214,770572.0
5215,527956.56
5216,602821.25
5217,491959.88
5218,340913.7
5219,356000.1
5220,389213.28
5221,744733.06
5222,377025.12
5223,289448.47
5224,578287.4
5225,379152.5
5226,541022.8
5227,287094.1
5228,628670.5
5229,882976.75
5230,471472.28
5231,498308.47
5232,451557.47
5233,465110.12
5234,424260.0
5235,543070.44
5236,605631.0
5237,483019.47
5238,242224.88
5239,327582.47
5240,224737.95
5241,505061.16
5242,987882.4
5243,332689.75
5244,1227314.6
5245,460776.0
5246,523898.9
5247,420161.03
5248,189106.72
5249,448588.1
5250,304047.88
5251,378860.1
5252,389685.72
5253,490560.44
5254,741758.9
5255,368451.88
5256,624154.8
5257,620712.56
5258,409999.62
5259,274731.16
5260,284883.28
5261,392268.16
5262,304545.56
5263,710873.9
5264,363242.88
5265,314444.34
5266,412092.94
5267,585527.2
5268,643339.7
5269,931956.8
5270,298189.22
5271,1011739.6
5272,261905.36
5273,514292.25
5274,399818.47
5275,304720.47
5276,305151.44
5277,579210.25
5278,445958.84
5279,290740.2
5280,521776.3
5281,1156715.4
5282,252640.28
5283,579427.94
5284,672891.0
5285,288698.34
5286,431258.12
5287,476906.12
5288,392743.94
5289,338453.62
5290,823987.6
5291,410670.34
5292,555562.06
5293,1972981.9
5294,372441.5
5295,230734.14
5296,1048183.1
5297,476168.53
5298,420680.66
5299,239390.06
5300,544749.0
5301,265695.12
5302,707671.75
5303,480122.9
5304,291818.56
5305,552763.2
5306,727388.4
5307,260300.02
5308,488566.84
5309,567848.06
5310,346689.72
5311,418761.75
5312,581366.9
5313,500016.5
5314,377368.66
5315,653242.75
5316,661105.6
5317,305150.28
5318,316997.62
5319,415722.47
5320,742298.1
5321,453191.7
5322,346359.6
5323,689214.9
5324,599838.06
5325,451942.2
5326,414641.16
5327,494629.62
5328,588453.8
5329,563584.9
5330,431845.0
5331,191653.45
5332,330664.4
