property_id,predicted_price
3516,12425.713
3517,14971.262
3518,58503.953
3519,5965.885
3520,3482.2788
3521,9386.773
3522,15561.351
3523,6649.9883
3524,35518.855
3525,16130.437
3526,6709.79
3527,8869.585
3528,5031.039
3529,6006.6987
3530,15621.44
3531,7066.9995
3532,8575.309
3533,7730.095
3534,17258.25
3535,7799.303
3536,24228.53
3537,12031.352
3538,33113.586
3539,14341.288
3540,13236.241
3541,5605.2246
3542,11671.848
3543,15310.015
3544,5809.652
3545,6749.78
3546,11667.975
3547,51421.434
3548,4699.985
3549,5406.463
3550,4671.3843
3551,3557.412
3552,4950.446
3553,3680.6414
3554,28516.361
3555,7426.5015
3556,6535.083
3557,8499.418
3558,10845.91
3559,8705.523
3560,11565.335
3561,4895.822
3562,2212.0046
3563,13432.29
3564,12850.895
3565,16040.812
3566,9988.078
3567,49350.742
3568,4073.4827
3569,20309.84
3570,6195.749
3571,4862.87
3572,19279.084
3573,14317.863
3574,8022.4346
3575,12916.831
3576,5938.0776
3577,6247.1206
3578,6434.088
3579,5285.7046
3580,5750.21
3581,14171.465
3582,15645.595
3583,5951.851
3584,12993.302
3585,22099.826
3586,4633.5205
3587,4794.3906
3588,13517.625
3589,48523.934
3590,4416.2407
3591,5895.783
3592,13813.433
3593,11388.579
3594,20562.844
3595,12279.181
3596,5029.2637
3597,8193.927
3598,4698.788
3599,4978.185
3600,5355.312
3601,4944.367
3602,10090.638
3603,8878.117
3604,11411.891
3605,6785.153
3606,26126.357
3607,5333.2188
3608,5358.439
3609,6379.596
3610,3335.8594
3611,10900.802
3612,33735.555
3613,6791.984
3614,6668.968
3615,30006.03
3616,6896.4644
3617,10229.645
3618,11083.605
3619,39720.78
3620,13923.8125
3621,23037.584
3622,3518.8376
3623,7898.653
3624,22424.498
3625,11278.185
3626,12766.078
3627,4260.0757
3628,7269.9595
3629,6898.7935
3630,16440.79
3631,4648.417
3632,8837.27
3633,17060.33
3634,10340.729
3635,5831.215
3636,11156.275
3637,3589.6091
3638,6939.0493
3639,17274.553
3640,5122.1606
3641,5514.751
3642,5551.018
3643,6144.987
3644,6485.5547
3645,10654.936
3646,12317.478
3647,9466.197
3648,14588.516
3649,15815.168
3650,4459.708
3651,5235.3564
3652,8041.878
3653,9148.637
3654,10489.671
3655,15563.681
3656,9105.112
3657,15231.033
3658,21651.596
3659,11135.939
3660,11001.877
3661,9711.356
3662,10751.291
3663,27268.908
3664,8947.244
3665,7861.104
3666,5927.286
3667,14620.971
3668,17244.281
3669,6142.4556
3670,11143.663
3671,9667.22
3672,7971.559
3673,47389.55
3674,6739.8535
3675,3986.8367
3676,16303.786
3677,12753.641
3678,67805.25
3679,20023.021
3680,30369.357
3681,5371.2373
3682,23039.957
3683,10286.861
3684,11745.339
3685,9160.407
3686,12046.302
3687,22352.582
3688,14044.193
3689,5814.142
3690,14798.043
3691,11564.872
3692,8942.254
3693,16935.229
3694,6336.5566
3695,7836.213
3696,23278.365
3697,8264.149
3698,15922.608
3699,9548.332
3700,13842.672
3701,10950.705
3702,41988.383
3703,15475.493
3704,16573.553
3705,6505.883
3706,26596.484
3707,6416.5293
3708,29509.613
3709,23764.873
3710,13136.999
3711,11190.868
3712,5538.822
3713,4105.807
3714,5926.625
3715,29400.31
3716,18076.812
3717,26828.57
3718,10379.205
3719,47071.723
3720,8077.408
3721,8620.576
3722,14457.623
3723,7869.3936
3724,7140.092
3725,12369.018
3726,6932.123
3727,5337.275
3728,14789.042
3729,29602.69
3730,16296.231
3731,3054.1846
3732,7198.4346
3733,4781.6255
3734,10442.256
3735,6521.247
3736,3350.1816
3737,9543.589
3738,3971.9563
3739,34429.504
3740,24770.375
3741,10723.271
3742,5990.952
3743,10071.629
3744,6941.8296
3745,4657.2715
3746,21448.516
3747,16176.824
3748,7818.5938
3749,3980.3083
3750,25032.918
3751,2733.7373
3752,18082.105
3753,16235.435
3754,9244.632
3755,4377.157
3756,28577.945
3757,30828.18
3758,5600.57
3759,4876.038
3760,8116.555
3761,7092.9443
3762,7503.906
3763,10985.31
3764,10823.311
3765,6528.491
3766,8067.5225
3767,22031.684
3768,10232.221
3769,12904.715
3770,3664.2007
3771,10449.21
3772,7634.795
3773,8632.522
3774,85432.74
3775,5237.934
3776,8058.9165
3777,4973.054
3778,6981.8706
3779,2930.987
3780,34144.203
3781,6718.557
3782,19661.506
3783,14809.889
3784,7146.5034
3785,19990.602
3786,36059.395
3787,22539.402
3788,22601.46
3789,24888.041
3790,3117.7007
3791,64052.28
3792,14329.571
3793,4848.516
3794,11470.992
3795,11308.074
3796,9755.108
3797,13849.155
3798,3048.3423
3799,13016.769
3800,6923.2754
3801,3155.4983
3802,7919.1333
3803,4667.518
3804,8646.275
3805,4207.7827
3806,11974.65
3807,3904.4722
3808,22731.36
3809,11898.624
3810,14202.979
3811,8167.8647
3812,6996.5635
3813,6457.1367
3814,9605.082
3815,53338.367
3816,29518.143
3817,12226.6045
3818,39128.23
3819,3884.9968
3820,9348.443
3821,6212.2886
3822,5142.173
3823,3644.456
3824,5313.558
3825,6872.3525
3826,4555.6855
3827,4754.7046
3828,13250.071
3829,16604.342
3830,25611.188
3831,6438.084
3832,21284.395
3833,52737.965
3834,9670.567
3835,21190.395
3836,13029.625
3837,11098.859
3838,10494.734
3839,4686.7466
3840,9612.698
3841,12736.757
3842,21385.482
3843,7692.3423
3844,6422.9956
3845,9527.537
3846,21054.498
3847,4336.355
3848,6039.82
3849,4093.848
3850,4656.081
3851,6984.9014
3852,8184.944
3853,8532.965
3854,21863.582
3855,7517.782
3856,16193.248
3857,9829.508
3858,7905.4434
3859,8373.108
3860,10952.742
3861,7663.094
3862,7988.601
3863,7556.7686
3864,16264.819
3865,15981.73
3866,8170.9507
3867,3139.3594
3868,6847.3125
3869,12231.387
3870,16241.614
3871,11938.228
3872,22672.533
3873,3477.8965
3874,20678.719
3875,8334.607
3876,12728.851
3877,6839.4404
3878,7727.6255
3879,5966.7554
3880,11402.839
3881,17948.639
3882,11139.838
3883,9913.481
3884,9990.975
3885,5258.077
3886,8284.06
3887,3503.1494
3888,44038.51
3889,8263.022
3890,7074.904
3891,23403.113
3892,3712.6638
3893,25094.303
3894,9178.913
3895,3680.701
3896,6615.5723
3897,3300.4548
3898,22743.957
3899,7120.804
3900,10310.848
3901,14011.923
3902,10281.986
3903,163798.31
3904,6875.8735
3905,6037.1763
3906,5742.3174
3907,3683.0894
3908,6240.641
3909,4262.742
3910,7834.636
3911,8010.3384
3912,12851.2
3913,8942.006
3914,7867.855
3915,21646.62
3916,16635.885
3917,11611.357
3918,4840.0835
3919,16047.744
3920,8955.629
3921,8771.743
3922,14052.5
3923,6619.9785
3924,16519.33
3925,19750.967
3926,34863.18
3927,13401.323
3928,13195.604
3929,58757.027
3930,17546.37
3931,9110.706
3932,3559.133
3933,8040.674
3934,21809.227
3935,21488.523
3936,6514.384
3937,12376.617
3938,37064.043
3939,4812.9204
3940,3521.0403
3941,5441.468
3942,7822.726
3943,11851.588
3944,41611.746
3945,4463.398
3946,6398.683
3947,33228.52
3948,13886.971
3949,30751.275
3950,11089.495
3951,53817.96
3952,6959.544
3953,13162.27
3954,7655.1167
3955,14676.366
3956,31354.818
3957,5598.9194
3958,19343.123
3959,11151.797
3960,3799.0527
3961,15741.311
3962,9408.339
3963,3176.083
3964,15385.486
3965,8694.729
3966,13066.436
3967,9666.63
3968,20398.709
3969,5182.9116
3970,7246.256
3971,6523.9224
3972,7439.731
3973,15183.766
3974,10933.788
3975,6933.783
3976,47614.977
3977,28291.9
3978,6275.1353
3979,14708.118
3980,28910.055
3981,42180.957
3982,32983.445
3983,14098.909
3984,3111.645
3985,6480.323
3986,7867.0522
3987,4118.2573
3988,7755.063
3989,7674.739
3990,26461.883
3991,2761.0803
3992,8437.709
3993,20962.15
3994,10344.013
3995,6279.8
3996,9999.631
3997,7638.4805
3998,37210.14
3999,5215.011
4000,16983.865
4001,13594.229
4002,10234.153
4003,13254.255
4004,4987.5576
4005,10828.979
4006,6676.2554
4007,6840.132
4008,7308.915
4009,5823.411
4010,3681.8176
4011,7305.591
4012,19410.02
4013,17038.719
4014,5408.7837
4015,4500.9194
4016,6604.5767
4017,4220.9443
4018,18023.48
4019,9417.891
4020,5833.512
4021,7348.4863
4022,8962.465
4023,7653.328
4024,13586.879
4025,15153.371
4026,7379.75
4027,16370.63
4028,10078.163
4029,13065.663
4030,9861.934
4031,3505.6602
4032,25746.447
4033,9148.559
4034,9648.337
4035,3813.0852
4036,6409.1895
4037,7278.216
4038,11458.997
4039,13567.055
4040,5346.1763
4041,3476.4106
4042,24390.82
4043,3392.7317
4044,22310.201
4045,14018.339
4046,9149.317
4047,7430.0796
4048,35424.168
4049,21962.244
4050,6116.672
4051,4838.726
4052,21244.564
4053,4852.398
4054,8555.163
4055,8786.548
4056,8926.906
4057,8595.633
4058,17913.615
4059,9539.64
4060,11286.373
4061,6593.405
4062,9934.276
4063,5932.8975
4064,3650.6147
4065,19814.568
4066,6300.9253
4067,4286.874
4068,10163.514
4069,5151.7856
4070,14936.178
4071,8549.029
4072,15342.099
4073,6413.5737
4074,19604.396
4075,11986.671
4076,7848.0234
4077,20986.516
4078,11071.455
4079,3212.13
4080,6505.188
4081,5454.9688
4082,4315.134
4083,10568.513
4084,22850.799
4085,9837.414
4086,12746.381
4087,25763.076
4088,11821.524
4089,7784.64
4090,21585.164
4091,15241.205
4092,11158.553
4093,9784.545
4094,12649.437
4095,12198.58
4096,2559.978
4097,8205.251
4098,8859.592
4099,4685.4995
4100,11545.52
4101,19029.148
4102,14739.096
4103,11191.551
4104,8259.925
4105,12984.605
4106,7611.847
4107,8758.435
4108,8046.896
4109,9530.209
4110,8890.819
4111,8898.615
4112,6925.7524
4113,25542.156
4114,22991.447
4115,4690.2217
4116,24539.496
4117,6607.778
4118,6359.3594
4119,51710.55
4120,21034.848
4121,8705.98
4122,10907.135
4123,12348.001
4124,8825.132
4125,17225.297
4126,13050.842
4127,6804.2197
4128,25279.77
4129,8148.63
4130,10271.322
4131,22326.229
4132,10389.822
4133,12246.958
4134,5506.4355
4135,16602.188
4136,15196.993
4137,4579.2817
4138,24068.213
4139,12242.019
4140,14728.178
4141,6565.8354
4142,8324.994
4143,12145.653
4144,6185.386
4145,14722.279
4146,14703.392
4147,32933.344
4148,49109.137
4149,14163.183
4150,15357.251
4151,10278.966
4152,7567.58
4153,9574.971
4154,25284.47
4155,15164.865
4156,7904.388
4157,14142.422
4158,33503.58
4159,32502.807
4160,7762.301
4161,8877.117
4162,4526.0366
4163,8869.755
4164,8121.3257
4165,65702.72
4166,9319.555
4167,3099.7615
4168,4537.124
4169,8862.668
4170,12650.462
4171,3650.8828
4172,3626.222
4173,10195.339
4174,4118.5635
4175,18598.336
4176,15495.136
4177,51911.312
4178,16253.345
4179,12727.31
4180,11769.785
4181,5495.9517
4182,8640.579
4183,11595.223
4184,6803.7456
4185,19909.264
4186,7815.7754
4187,6462.0654
4188,25984.814
4189,11461.97
4190,14281.954
4191,8632.844
4192,14133.9
4193,21897.408
4194,6290.759
4195,22887.092
4196,2601.1313
4197,7500.965
4198,3445.817
4199,7269.4395
4200,6580.9077
4201,6321.5615
4202,19048.016
4203,21042.232
4204,3874.4712
4205,7437.872
4206,6042.1187
4207,17699.67
4208,11413.284
4209,8523.236
4210,5289.8506
4211,14227.342
4212,19370.334
4213,6496.3335
4214,10902.693
4215,7868.0127
4216,3304.667
4217,67917.28
4218,3455.6167
4219,5881.96
4220,11485.486
4221,7422.104
4222,21476.107
4223,7094.886
4224,3657.7607
4225,23058.094
4226,22333.49
4227,29907.635
4228,6403.0913
4229,9886.627
4230,67212.484
4231,52170.336
4232,10832.832
4233,7100.2407
4234,14923.704
4235,6579.439
4236,5586.996
4237,7331.544
4238,8454.19
4239,18469.969
4240,17339.984
4241,10800.552
4242,10224.981
4243,16636.504
4244,6108.3696
4245,13216.008
4246,8491.559
4247,12350.086
4248,5684.0737
4249,6977.7163
4250,8650.193
4251,6675.109
4252,6781.064
4253,9216.97
4254,27619.502
4255,6141.858
4256,11283.489
4257,12890.421
4258,5189.956
4259,9648.87
4260,12091.412
4261,10358.289
4262,24118.283
4263,6384.0337
4264,3492.132
4265,19582.422
4266,5585.866
4267,58137.81
4268,23888.127
4269,9688.303
4270,9903.482
4271,16838.273
4272,13652.972
4273,9725.539
4274,18948.703
4275,5004.5806
4276,8074.004
4277,6564.326
4278,3721.0244
4279,4438.527
4280,5662.331
4281,4236.442
4282,10776.0625
4283,26560.541
4284,8195.928
4285,10245.091
4286,21440.273
4287,6262.5967
4288,2567.2139
4289,6764.242
4290,9095.998
4291,7117.6396
4292,20021.57
4293,8579.351
4294,15732.801
4295,10343.983
4296,5656.6733
4297,11268.615
4298,11652.938
4299,28603.086
4300,6365.507
4301,6322.707
4302,6705.9893
4303,11264.113
4304,7050.686
4305,9704.819
4306,17064.56
4307,9321.822
4308,17788.262
4309,6220.892
4310,23090.068
4311,5067.6387
4312,5832.0493
4313,15333.819
4314,5740.313
4315,11077.096
4316,6230.536
4317,46110.39
4318,3195.3418
4319,7894.375
4320,18548.064
4321,17389.768
4322,22823.139
4323,6399.2812
4324,4953.7617
4325,5098.232
4326,15401.283
4327,7630.849
4328,9239.167
4329,13121.834
4330,13846.963
4331,18233.078
4332,9219.326
4333,6443.2324
4334,4052.2676
4335,7087.331
4336,5680.0303
4337,22908.318
4338,3656.4944
4339,20477.908
4340,21832.014
4341,12538.857
4342,3141.034
4343,9481.179
4344,8101.1025
4345,10979.685
4346,12834.163
4347,19602.416
4348,5866.8145
4349,13588.551
4350,7021.2446
4351,13515.652
4352,13180.07
4353,3733.647
4354,40250.266
4355,8417.726
4356,5705.96
4357,9316.578
4358,32833.176
4359,5416.828
4360,7201.6963
4361,7531.3755
4362,5941.6694
4363,11134.166
4364,6331.814
4365,4046.844
4366,10486.79
4367,50520.22
4368,7526.5996
4369,29805.469
4370,14690.664
4371,6854.3633
4372,20837.752
4373,3298.5159
4374,21331.562
4375,21230.467
4376,6332.255
4377,4375.9634
4378,24263.746
4379,5610.4937
4380,27675.006
4381,22603.682
4382,11323.032
4383,13892.296
4384,16873.625
4385,21027.205
4386,13082.297
4387,13536.087
4388,27612.207
4389,6475.022
4390,11145.066
4391,6403.9707
4392,24625.584
4393,8282.085
4394,9661.229
4395,7857.004
4396,11912.784
4397,7944.9014
4398,13894.787
4399,14054.698
4400,12645.878
4401,18854.207
4402,23813.018
4403,53614.684
4404,23408.002
4405,3841.2952
4406,2904.6626
4407,7332.5513
4408,48874.773
4409,4883.751
4410,4413.078
4411,11732.776
4412,5437.659
4413,7356.6704
4414,22405.793
4415,7594.9277
4416,11156.531
4417,4703.7075
4418,7408.743
4419,20630.082
4420,7098.4463
4421,5430.7603
4422,10352.491
4423,5753.9517
4424,3397.5283
4425,12510.392
4426,11859.898
4427,5105.439
4428,3683.9255
4429,17362.855
4430,4618.0723
4431,7601.3994
4432,18061.148
4433,25136.1
4434,20045.72
4435,11634.46
4436,5280.9067
4437,17868.348
4438,3988.632
4439,7645.463
4440,13716.193
4441,14021.5205
4442,13193.716
4443,8037.783
4444,5973.714
4445,10763.274
4446,4963.3203
4447,66338.13
4448,37889.46
4449,6789.3735
4450,9002.62
4451,13825.374
4452,10377.354
4453,8519.156
4454,7054.177
4455,11866.02
4456,7863.436
4457,10381.373
4458,13465.576
4459,11481.412
4460,7798.857
4461,15878.524
4462,20327.805
4463,9638.109
4464,6886.138
4465,11511.148
4466,9969.861
4467,13987.555
4468,20523.934
4469,7179.29
4470,4172.366
4471,7154.6875
4472,20702.557
4473,12733.161
4474,9717.147
4475,4954.7397
4476,11476.267
4477,5533.5835
4478,26738.86
4479,7917.487
4480,7175.1416
4481,12226.919
4482,12736.295
4483,12819.115
4484,21738.85
4485,11968.268
4486,8078.8877
4487,26789.96
4488,10558.689
4489,5916.7573
4490,4750.5654
4491,9864.662
4492,19543.969
4493,6416.5903
4494,13173.748
4495,10537.05
4496,13467.489
4497,9455.405
4498,6670.8765
4499,10002.712
4500,23432.771
4501,7146.2373
4502,7948.2896
4503,11518.276
4504,4144.555
4505,7434.73
4506,9426.275
4507,4494.115
4508,4354.12
4509,6952.4053
4510,11726.546
4511,5114.432
4512,5393.982
4513,9102.819
4514,11406.689
4515,7233.439
4516,5237.6543
4517,30335.402
4518,6982.3765
4519,10365.602
4520,13652.998
4521,10080.47
4522,7428.478
4523,9220.671
4524,4648.47
4525,6752.768
4526,6831.962
4527,10607.634
4528,5784.6196
4529,9643.571
4530,32254.812
4531,11420.776
4532,10442.854
4533,30035.777
4534,3916.054
4535,12002.184
4536,9263.097
4537,10879.488
4538,12198.743
4539,12945.58
4540,11621.661
4541,21141.361
4542,17660.129
4543,6943.6973
4544,16662.467
4545,12354.444
4546,5864.621
4547,17238.379
4548,5326.559
4549,19476.61
4550,2769.319
4551,6233.704
4552,7635.683
4553,21437.186
4554,3549.3987
4555,11341.232
4556,9591.506
4557,4226.448
4558,7754.8857
4559,9385.627
4560,12282.847
4561,8128.486
4562,3752.3782
4563,19300.904
4564,48044.164
4565,8785.366
4566,5489.8584
4567,5093.3374
4568,4709.9526
4569,27771.723
4570,20969.51
4571,5438.043
4572,20425.186
4573,32407.225
4574,18072.434
4575,6701.7437
4576,16623.705
4577,10955.762
4578,4646.8433
4579,9444.526
4580,6343.5054
4581,11255.446
4582,16731.133
4583,42284.027
4584,4605.1133
4585,4804.4805
4586,30140.889
4587,25543.326
4588,13173.698
4589,9439.762
4590,16321.662
4591,12497.536
4592,7678.9126
4593,8126.5015
4594,12503.76
4595,7823.383
4596,3076.8901
4597,4772.594
4598,15141.452
4599,9596.584
4600,5422.9746
4601,10011.273
4602,12615.328
4603,4430.291
4604,3203.5154
4605,9130.889
4606,7427.911
4607,6616.582
4608,11917.079
4609,15610.047
4610,5787.804
4611,4411.567
4612,14988.491
4613,8686.348
4614,6000.354
4615,9955.333
4616,9964.091
4617,13945.476
4618,5367.089
4619,5698.6553
4620,22558.455
4621,6015.569
4622,11728.324
4623,36685.645
4624,11122.342
4625,4582.402
4626,6687.1787
4627,4824.729
4628,8825.334
4629,5963.512
4630,16457.09
4631,20586.312
4632,12208.555
4633,11212.77
4634,11489.168
4635,9861.633
4636,23040.99
4637,25898.791
4638,26487.232
4639,7038.3228
4640,4358.5874
4641,10379.026
4642,4351.06
4643,10456.567
4644,7281.479
4645,18301.424
4646,4051.4983
4647,14186.246
4648,6369.3633
4649,16581.71
4650,3622.2253
4651,17345.36
4652,7875.01
4653,4232.8755
4654,24199.016
4655,4078.6772
4656,11959.082
4657,5739.1523
4658,6059.115
4659,15946.681
4660,17942.426
4661,11178.302
4662,6984.448
4663,20608.49
4664,7972.4717
4665,103316.57
4666,47397.598
4667,7197.624
4668,8822.506
4669,6552.784
4670,9341.821
4671,25568.479
4672,9059.928
4673,5096.647
4674,16291.258
4675,8682.844
4676,9213.111
4677,11581.429
4678,3697.7517
4679,6792.0684
4680,13507.109
4681,11719.199
4682,17062.674
4683,9143.865
4684,10579.192
4685,11468.487
4686,8924.122
4687,8861.088
4688,10242.873
4689,9206.918
4690,9540.003
4691,34494.316
4692,4474.6265
4693,4801.567
4694,5179.4224
4695,8595.239
4696,18273.92
4697,11366.02
4698,9586.266
4699,18691.174
4700,6935.562
4701,7872.8696
4702,14157.1045
4703,7730.9575
4704,6961.33
4705,59469.664
4706,7216.4043
4707,22255.201
4708,11447.407
4709,15365.748
4710,12083.618
4711,10338.145
4712,4372.6543
4713,23126.123
4714,12205.981
4715,9356.624
4716,29025.895
4717,13524.047
4718,5012.0376
4719,25720.996
4720,12902.204
4721,7599.363
4722,7229.935
4723,7439.7734
4724,12109.3
4725,9000.311
4726,7575.3506
4727,7957.84
4728,23345.799
4729,5138.9316
4730,16052.274
4731,9301.483
4732,9381.797
4733,12856.95
4734,25419.799
4735,6681.562
4736,10799.192
4737,9699.212
4738,7834.24
4739,6556.4355
4740,35875.363
4741,4228.7466
4742,8570.427
4743,11445.878
4744,5922.748
4745,11550.277
4746,11149.341
4747,6378.714
4748,7206.8843
4749,11057.272
4750,5550.335
4751,3038.8274
4752,9325.361
4753,4773.673
4754,3162.8005
4755,28655.92
4756,20195.09
4757,7918.899
4758,9219.643
4759,13208.057
4760,13239.119
4761,13124.638
4762,6771.9634
4763,5131.8975
4764,14508.455
4765,8427.108
4766,4516.0747
4767,5524.159
4768,61898.832
4769,18639.799
4770,7125.5327
4771,33581.57
4772,8940.975
4773,31381.145
4774,6978.735
4775,5609.851
4776,4913.122
4777,12161.012
4778,15314.614
4779,5308.679
4780,5410.889
4781,11703.015
4782,4334.3413
4783,34827.254
4784,12064.181
4785,4413.5454
4786,6513.601
4787,7464.537
4788,8759.754
4789,4346.555
4790,6906.4043
4791,12158.878
4792,30721.727
4793,14051.562
4794,25696.625
4795,8178.5605
4796,15486.123
4797,13363.978
4798,10143.951
4799,10919.4795
4800,11627.305
4801,11616.575
4802,44672.773
4803,12136.193
4804,9465.619
4805,3985.1484
4806,2959.5693
4807,7400.3247
4808,9965.868
4809,6446.927
4810,26738.35
4811,6877.4146
4812,5696.59
4813,10565.328
4814,9789.679
4815,46361.734
4816,7916.7393
4817,19749.385
4818,5784.1616
4819,8010.323
4820,10805.146
4821,22874.98
4822,16314.316
4823,5237.2695
4824,5347.2065
4825,4290.3677
4826,15685.396
4827,21138.74
4828,16700.521
4829,15433.309
4830,4394.142
4831,12765.421
4832,18942.957
4833,7910.2256
4834,8396.204
4835,46871.93
4836,9109.62
4837,4061.199
4838,11090.828
4839,16678.111
4840,6152.236
4841,9114.087
4842,6101.888
4843,14382.395
4844,5616.035
4845,17055.498
4846,6603.638
4847,8449.402
4848,25588.262
4849,20004.982
4850,62733.996
4851,6459.7607
4852,6968.0327
4853,8177.515
4854,15025.69
4855,7709.3237
4856,4124.288
4857,55192.582
4858,12252.976
4859,46808.41
4860,23329.307
4861,9488.868
4862,5422.6694
4863,10554.279
4864,7279.257
4865,4124.461
4866,8746.563
4867,8492.709
4868,6180.603
4869,5511.764
4870,6078.774
4871,6661.269
4872,17303.045
4873,8774.923
4874,23324.99
4875,8441.524
4876,4754.0967
4877,7909.448
4878,9346.117
4879,13098.265
4880,8231.212
4881,7710.971
4882,10260.483
4883,13557.211
4884,16999.877
4885,5658.9673
4886,8776.538
4887,10646.434
4888,7366.831
4889,8474.106
4890,5411.901
4891,8262.132
4892,6935.291
4893,8101.9604
4894,23824.783
4895,9237.581
4896,18792.434
4897,5076.042
4898,8160.3115
4899,7847.672
4900,20143.441
4901,8129.9517
4902,14597.6045
4903,5342.98
4904,14453.955
4905,7770.8936
4906,7482.5576
4907,10740.099
4908,4910.7886
4909,23485.574
4910,12561.3125
4911,14616.872
4912,8669.703
4913,10639.562
4914,22822.355
4915,15672.298
4916,20735.16
4917,18429.076
4918,14682.106
4919,9611.8545
4920,10467.024
4921,11551.577
4922,7629.4805
4923,7274.329
4924,39931.81
4925,9992.737
4926,5078.5845
4927,8772.053
4928,9952.247
4929,10869.749
4930,7987.862
4931,10924.178
4932,7768.7446
4933,17320.746
4934,12767.698
4935,2601.8997
4936,4140.5244
4937,7303.048
4938,10531.645
4939,9644.436
4940,9638.78
4941,4478.269
4942,8272.106
4943,7730.6406
4944,14739.841
4945,9994.787
4946,6068.1553
4947,9546.976
4948,17886.83
4949,17931.63
4950,17451.707
4951,12894.835
4952,4209.758
4953,7043.4736
4954,22021.559
4955,10744.177
4956,20712.826
4957,7526.248
4958,8966.243
4959,23540.312
4960,7142.258
4961,7695.2993
4962,10323.364
4963,9191.625
4964,14837.755
4965,15264.233
4966,41560.703
4967,6947.4995
4968,24071.357
4969,6661.3394
4970,24933.799
4971,2919.1426
4972,8425.3
4973,5838.6562
4974,15526.156
4975,15785.481
4976,8773.434
4977,11837.207
4978,43601.633
4979,13193.59
4980,6676.8667
4981,23414.074
4982,18704.799
4983,4188.5405
4984,11193.814
4985,5421.677
4986,17882.19
4987,60977.535
4988,84620.73
4989,9566.811
4990,11122.724
4991,8969.571
4992,4998.5693
4993,11215.497
4994,8807.414
4995,11167.166
4996,10995.1
4997,7027.268
4998,9168.256
4999,4161.741
5000,24570.502
5001,5595.983
5002,6815.593
5003,8925.45
5004,11332.323
5005,7730.7734
5006,3869.341
5007,18207.273
5008,7059.602
5009,13153.0205
5010,10958.405
5011,4466.6943
5012,14852.735
5013,11808.915
5014,8650.351
5015,5540.4863
5016,16929.592
5017,6602.643
5018,9464.726
5019,4406.146
5020,6623.2246
5021,8986.337
5022,11538.078
5023,5259.7075
5024,6898.899
5025,31437.58
5026,6344.2554
5027,5751.3013
5028,5688.608
5029,4332.233
5030,8962.994
5031,8125.1143
5032,11303.4375
5033,19898.025
5034,8755.77
5035,4252.3696
5036,5795.682
5037,15910.965
5038,6947.712
5039,255690.75
5040,15627.55
5041,8445.245
5042,5612.2437
5043,11364.87
5044,25125.72
5045,18699.092
5046,8366.5625
5047,4147.553
5048,6301.791
5049,6164.8125
5050,45029.08
5051,7950.9507
5052,8171.1846
5053,22688.67
5054,4081.1797
5055,20616.295
5056,12301.945
5057,28304.72
5058,9462.288
5059,5451.494
5060,5545.1494
5061,2970.8818
5062,6482.821
5063,6820.958
5064,12359.064
5065,7330.2715
5066,11853.113
5067,12652.959
5068,13821.182
5069,11895.447
5070,6318.023
5071,10244.329
5072,5928.2134
5073,9226.231
5074,16753.918
5075,5423.761
5076,7249.325
5077,23887.396
5078,3437.7302
5079,2534.863
5080,11056.154
5081,5769.411
5082,5989.2666
5083,10604.084
5084,12873.699
5085,17362.125
5086,25187.045
5087,12757.729
5088,9307.634
5089,7459.8257
5090,7637.133
5091,10215.838
5092,5814.0645
5093,8987.555
5094,18065.213
5095,11114.601
5096,11606.7295
5097,5997.7964
5098,17698.285
5099,7840.5195
5100,13442.786
5101,9655.075
5102,7297.5957
5103,24357.578
5104,22601.46
5105,6555.9663
5106,12393.178
5107,7684.1514
5108,7803.009
5109,68581.05
5110,11260.7295
5111,10140.285
5112,8593.715
5113,14608.231
5114,5055.3804
5115,10132.792
5116,9659.202
5117,3682.4746
5118,9229.673
5119,5321.572
5120,22549.207
5121,8894.661
5122,136747.81
5123,6443.3857
5124,95753.09
5125,7263.3955
5126,5819.413
5127,5275.7866
5128,25098.42
5129,7804.2593
5130,17327.074
5131,7464.566
5132,7607.913
5133,8770.739
5134,14697.489
5135,12904.702
5136,10897.984
5137,17725.686
5138,8041.7095
5139,9455.91
5140,9648.898
5141,4745.819
5142,18698.021
5143,5755.291
5144,9895.438
5145,11322.567
5146,4204.216
5147,5483.254
5148,2810.3848
5149,33867.887
5150,10465.927
5151,44263.023
5152,9548.961
5153,26356.652
5154,10218.605
5155,4395.836
5156,3356.6885
5157,19852.723
5158,5593.8003
5159,19934.457
5160,20972.709
5161,9077.642
5162,7066.871
5163,9751.397
5164,12173.15
5165,2595.1912
5166,12002.023
5167,13129.333
5168,11810.998
5169,5597.376
5170,7747.212
5171,9985.726
5172,16019.225
5173,10285.684
5174,23348.182
5175,7184.798
5176,9366.017
5177,17942.871
5178,7542.338
5179,11437.5625
5180,11468.094
5181,7637.3877
5182,8922.216
5183,8752.714
5184,5248.5864
5185,5071.5215
5186,9248.31
5187,12410.044
5188,10586.591
5189,5823.489
5190,5353.3306
5191,4882.0464
5192,2698.5664
5193,14147.387
5194,7409.9023
5195,10800.974
5196,17656.525
5197,17184.406
5198,6618.0845
5199,11927.541
5200,6135.0073
5201,9187.444
5202,16817.986
5203,12919.505
5204,16683.201
5205,3764.597
5206,10813.745
5207,31114.99
5208,25058.19
5209,4210.4688
5210,13478.926
5211,11799.795
5212,12288.964
5213,10160.548
5214,9823.987
5215,6431.321
5216,13766.874
5217,6232.153
