property_id,predicted_price
3618,247942.84
3619,398383.2
3620,223634.1
3621,207391.36
3622,113203.2
3623,127320.4
3624,306110.1
3625,127286.164
3626,174845.86
3627,139746.48
3628,114144.625
3629,98677.41
3630,207905.84
3631,133084.75
3632,144906.25
3633,230572.23
3634,129362.8
3635,90248.96
3636,205291.5
3637,162161.48
3638,115766.15
3639,245322.89
3640,138637.4
3641,129253.66
3642,122379.29
3643,173251.73
3644,171627.12
3645,175211.08
3646,161994.23
3647,166022.1
3648,190459.45
3649,227780.81
3650,145950.05
3651,165627.22
3652,153876.27
3653,169264.48
3654,255209.84
3655,284213.8
3656,122147.484
3657,170392.7
3658,155479.12
3659,164309.77
3660,301199.34
3661,140469.89
3662,153416.31
3663,213972.25
3664,218738.78
3665,115433.76
3666,111658.04
3667,254177.53
3668,314604.5
3669,137874.38
3670,226459.78
3671,180091.84
3672,211944.58
3673,573171.9
3674,133386.9
3675,120174.414
3676,174247.92
3677,168977.39
3678,379416.56
3679,152095.3
3680,379410.4
3681,215789.53
3682,304358.88
3683,160083.12
3684,160414.14
3685,156212.31
3686,268698.12
3687,228979.38
3688,181519.2
3689,103154.42
3690,193603.28
3691,382884.66
3692,196666.36
3693,148130.98
3694,154459.08
3695,180784.11
3696,359866.22
3697,277377.75
3698,174802.17
3699,183339.02
3700,168230.67
3701,311204.16
3702,233623.45
3703,154199.02
3704,149570.12
3705,190187.38
3706,398363.06
3707,98297.85
3708,420966.0
3709,181182.83
3710,437855.7
3711,262875.53
3712,126735.27
3713,103990.55
3714,152772.88
3715,252313.53
3716,171552.98
3717,496527.2
3718,225376.48
3719,1802572.8
3720,110843.52
3721,217474.12
3722,138431.95
3723,123298.91
3724,134623.36
3725,195964.84
3726,180152.98
3727,81730.94
3728,240966.86
3729,355639.03
3730,121811.06
3731,70212.04
3732,177142.58
3733,147351.69
3734,168743.56
3735,151409.3
3736,76688.31
3737,142444.47
3738,106491.87
3739,270784.66
3740,209992.39
3741,125149.26
3742,112812.74
3743,213645.8
3744,159832.94
3745,89280.836
3746,572284.25
3747,117220.28
3748,68904.055
3749,80584.06
3750,519373.44
3751,86531.03
3752,228928.5
3753,206589.7
3754,131055.695
3755,120052.07
3756,235826.14
3757,2550595.2
3758,74222.22
3759,126706.99
3760,206291.64
3761,149314.88
3762,150578.42
3763,152482.78
3764,164792.8
3765,113833.49
3766,143092.97
3767,193576.33
3768,439580.72
3769,311833.1
3770,76589.93
3771,109278.97
3772,131527.73
3773,146207.2
3774,796967.6
3775,117719.59
3776,165293.62
3777,172091.78
3778,119850.055
3779,84299.26
3780,384614.22
3781,135380.14
3782,261191.73
3783,219407.77
3784,145564.86
3785,277350.53
3786,255322.8
3787,483225.44
3788,289892.12
3789,415830.34
3790,88725.625
3791,579112.5
3792,200881.6
3793,102429.58
3794,121153.47
3795,202638.14
3796,108215.01
3797,172837.84
3798,106906.23
3799,150225.86
3800,262140.77
3801,94715.0
3802,179125.25
3803,132599.53
3804,227109.27
3805,91471.42
3806,193543.47
3807,106773.16
3808,255586.16
3809,157995.83
3810,403082.28
3811,139058.89
3812,192870.2
3813,135053.5
3814,128596.35
3815,233140.92
3816,297506.66
3817,138929.25
3818,366248.97
3819,115193.58
3820,259427.17
3821,135318.44
3822,108994.09
3823,83384.14
3824,317692.5
3825,196853.64
3826,134606.8
3827,97263.695
3828,140073.66
3829,170083.9
3830,421665.53
3831,125575.836
3832,514683.3
3833,1302851.5
3834,286048.47
3835,192388.52
3836,136707.0
3837,238301.28
3838,189447.7
3839,93891.016
3840,162098.1
3841,182696.19
3842,166627.88
3843,200160.08
3844,160042.67
3845,190533.75
3846,156239.12
3847,91746.625
3848,150625.25
3849,169168.62
3850,162010.0
3851,99182.445
3852,216205.64
3853,142188.22
3854,230964.86
3855,130598.8
3856,214269.16
3857,133797.53
3858,151403.1
3859,144983.11
3860,181530.81
3861,283510.22
3862,172000.06
3863,125481.14
3864,437441.22
3865,236551.44
3866,154507.55
3867,91488.086
3868,147117.47
3869,156758.36
3870,173110.69
3871,181771.78
3872,183962.53
3873,95311.586
3874,565029.8
3875,131535.77
3876,151234.39
3877,147919.38
3878,116087.2
3879,100903.305
3880,191425.84
3881,341888.8
3882,112361.56
3883,191462.55
3884,227606.45
3885,71066.8
3886,164962.77
3887,116303.84
3888,340385.75
3889,164704.81
3890,89617.875
3891,394978.1
3892,84816.414
3893,285942.62
3894,159082.02
3895,123183.37
3896,152318.55
3897,70296.195
3898,362236.9
3899,177027.39
3900,263019.97
3901,152272.36
3902,157094.05
3903,1155536.8
3904,207716.19
3905,107097.46
3906,104417.57
3907,115243.68
3908,192606.98
3909,100028.92
3910,135202.34
3911,106127.8
3912,166379.2
3913,117416.64
3914,165518.89
3915,368170.53
3916,295066.16
3917,234698.05
3918,70843.89
3919,265505.38
3920,195126.95
3921,164396.75
3922,176703.05
3923,127105.664
3924,216706.86
3925,345975.66
3926,188728.73
3927,178521.03
3928,390564.12
3929,385286.4
3930,187091.7
3931,128519.36
3932,84376.07
3933,191208.0
3934,184355.23
3935,772111.6
3936,112075.49
3937,219656.48
3938,247024.25
3939,186710.61
3940,95516.695
3941,184319.19
3942,187434.23
3943,317525.6
3944,691236.3
3945,185446.05
3946,137789.72
3947,906383.94
3948,274842.0
3949,290355.3
3950,183041.31
3951,685985.94
3952,106278.61
3953,222510.83
3954,218447.34
3955,227650.73
3956,783863.1
3957,127860.664
3958,446646.66
3959,155324.55
3960,115927.12
3961,183814.86
3962,203210.58
3963,80066.83
3964,195676.12
3965,137798.27
3966,442258.4
3967,237506.73
3968,232120.39
3969,126531.18
3970,165652.17
3971,135417.97
3972,153095.06
3973,140462.12
3974,211367.69
3975,232746.6
3976,320375.1
3977,239470.67
3978,162697.14
3979,226390.25
3980,188170.7
3981,249873.9
3982,220745.12
3983,272174.44
3984,97859.445
3985,135880.72
3986,126907.38
3987,109236.87
3988,126351.266
3989,204100.31
3990,261781.02
3991,72223.34
3992,282055.0
3993,470827.5
3994,148907.45
3995,110632.516
3996,151439.62
3997,85956.27
3998,412300.88
3999,308820.03
4000,206316.83
4001,188491.66
4002,194849.88
4003,166526.2
4004,120714.51
4005,156275.33
4006,112718.86
4007,144130.7
4008,158837.64
4009,183244.62
4010,120855.27
4011,196649.11
4012,276250.53
4013,208854.97
4014,169885.17
4015,93827.1
4016,124528.85
4017,93397.33
4018,151858.03
4019,128397.83
4020,157971.72
4021,126427.92
4022,187953.33
4023,191267.45
4024,153573.23
4025,305636.06
4026,266705.75
4027,269404.25
4028,215007.3
4029,172214.42
4030,155373.44
4031,90892.45
4032,303703.0
4033,107064.375
4034,124575.18
4035,120758.95
4036,104920.87
4037,156675.72
4038,189224.53
4039,339284.5
4040,131716.66
4041,67437.914
4042,239327.75
4043,64268.586
4044,698053.06
4045,212375.95
4046,144520.38
4047,105159.99
4048,232428.3
4049,262973.3
4050,146953.12
4051,223818.86
4052,189866.25
4053,101851.36
4054,200305.39
4055,210404.73
4056,145361.62
4057,188923.03
4058,370195.0
4059,141681.83
4060,164702.3
4061,191278.77
4062,239287.12
4063,96151.43
4064,86878.08
4065,256215.06
4066,118037.625
4067,79898.71
4068,211041.98
4069,146098.48
4070,221359.86
4071,193806.67
4072,167535.8
4073,108576.516
4074,465909.25
4075,163680.11
4076,113952.65
4077,291885.34
4078,253597.16
4079,121326.09
4080,146971.22
4081,107708.75
4082,155568.86
4083,222404.75
4084,260418.45
4085,243663.44
4086,172352.92
4087,249368.27
4088,209708.4
4089,81455.71
4090,200395.58
4091,154500.19
4092,166344.3
4093,148328.62
4094,248865.33
4095,285931.72
4096,77830.34
4097,185968.5
4098,193507.3
4099,118843.1
4100,200969.55
4101,710210.5
4102,431739.2
4103,166167.98
4104,183498.72
4105,223471.22
4106,172658.27
4107,202158.67
4108,305572.84
4109,137318.64
4110,220059.47
4111,206491.81
4112,140832.6
4113,409538.88
4114,695456.94
4115,158339.14
4116,222868.89
4117,128273.97
4118,99127.88
4119,200986.8
4120,236390.66
4121,304594.66
4122,127206.555
4123,148914.42
4124,173703.55
4125,394902.0
4126,196932.5
4127,137898.05
4128,361782.56
4129,160953.55
4130,172947.31
4131,252125.67
4132,156981.42
4133,135925.3
4134,129881.99
4135,286099.22
4136,176614.92
4137,141140.23
4138,291054.5
4139,194754.58
4140,209904.48
4141,135019.11
4142,124922.81
4143,254255.84
4144,98985.62
4145,210185.33
4146,243746.4
4147,457387.3
4148,728875.06
4149,308037.62
4150,219001.78
4151,304451.47
4152,197391.67
4153,174236.45
4154,219050.25
4155,223324.64
4156,149880.7
4157,189043.08
4158,294513.47
4159,306739.56
4160,84251.27
4161,156407.3
4162,126098.59
4163,138230.25
4164,103815.85
4165,609768.4
4166,156276.08
4167,110879.37
4168,157734.17
4169,135540.45
4170,163650.14
4171,84283.5
4172,81204.72
4173,314799.28
4174,106988.63
4175,350524.94
4176,307072.06
4177,1018478.44
4178,262851.72
4179,186383.62
4180,212279.77
4181,170060.88
4182,304905.62
4183,163646.55
4184,93363.305
4185,205446.42
4186,133589.84
4187,214402.03
4188,381478.12
4189,153203.14
4190,384983.78
4191,198015.0
4192,111160.79
4193,235690.8
4194,164727.42
4195,288823.9
4196,84884.55
4197,182530.05
4198,99635.71
4199,247621.94
4200,125313.71
4201,111531.28
4202,221726.0
4203,287223.62
4204,133749.7
4205,182771.3
4206,138946.47
4207,159093.1
4208,175767.89
4209,239283.7
4210,83995.99
4211,247938.83
4212,263909.94
4213,150577.28
4214,245376.23
4215,150004.53
4216,93628.305
4217,1238759.8
4218,106888.484
4219,177428.98
4220,146901.14
4221,111863.96
4222,253504.55
4223,164854.1
4224,111441.125
4225,349082.12
4226,547902.7
4227,438732.62
4228,126734.55
4229,127425.59
4230,643383.9
4231,1342473.9
4232,140255.17
4233,141285.67
4234,171468.6
4235,122602.41
4236,169705.9
4237,131412.89
4238,122504.46
4239,191761.14
4240,257181.56
4241,238904.73
4242,205623.81
4243,154685.36
4244,197015.9
4245,255718.55
4246,191081.12
4247,175868.33
4248,180676.39
4249,124673.586
4250,122762.93
4251,190804.7
4252,115757.09
4253,236031.8
4254,234643.89
4255,181000.62
4256,120992.27
4257,261295.38
4258,116039.27
4259,204154.62
4260,290132.22
4261,177641.47
4262,450144.16
4263,192537.38
4264,94227.76
4265,218073.1
4266,102774.01
4267,508312.2
4268,311100.3
4269,218982.16
4270,122526.43
4271,185144.58
4272,347796.12
4273,161038.14
4274,355832.4
4275,85969.555
4276,159992.77
4277,163385.97
4278,111390.33
4279,85542.64
4280,97821.0
4281,86543.91
4282,139180.42
4283,395140.84
4284,183389.38
4285,204133.4
4286,294199.06
4287,138794.03
4288,65062.277
4289,113195.0
4290,96883.3
4291,145975.52
4292,190291.69
4293,94885.33
4294,138770.73
4295,146412.05
4296,117130.44
4297,298577.06
4298,143194.27
4299,227601.02
4300,161868.84
4301,79606.19
4302,194143.36
4303,162226.61
4304,126767.305
4305,178084.19
4306,279633.0
4307,128057.01
4308,323863.6
4309,141796.19
4310,287073.84
4311,116193.87
4312,118577.4
4313,152550.4
4314,93885.46
4315,183941.12
4316,122517.78
4317,358262.28
4318,112229.305
4319,156231.53
4320,215175.1
4321,260784.8
4322,261145.9
4323,169214.28
4324,97358.914
4325,97942.17
4326,185870.62
4327,148723.11
4328,177837.94
4329,149164.3
4330,303305.03
4331,232958.0
4332,135820.98
4333,151659.89
4334,128871.85
4335,117399.06
4336,119459.555
4337,231488.14
4338,106342.08
4339,196737.08
4340,451920.62
4341,241144.8
4342,103343.48
4343,199392.27
4344,165691.36
4345,211764.36
4346,184402.7
4347,380120.28
4348,144178.14
4349,225479.23
4350,160462.03
4351,220361.89
4352,149861.55
4353,148647.39
4354,447341.9
4355,180570.45
4356,100657.25
4357,220166.53
4358,304841.1
4359,267580.12
4360,146701.64
4361,170231.27
4362,156676.02
4363,183908.14
4364,178441.03
4365,82071.96
4366,138446.75
4367,271694.16
4368,170206.1
4369,303208.12
4370,424125.7
4371,151954.38
4372,337961.75
4373,122666.03
4374,405612.3
4375,164213.58
4376,137915.94
4377,132845.1
4378,279167.5
4379,88979.586
4380,236134.9
4381,230720.27
4382,184484.16
4383,322446.56
4384,211165.0
4385,306038.88
4386,259373.5
4387,179395.53
4388,425706.9
4389,120790.4
4390,151625.77
4391,130809.95
4392,209751.2
4393,191537.97
4394,138575.14
4395,230530.69
4396,235155.98
4397,117480.71
4398,175469.94
4399,222067.12
4400,192425.22
4401,358961.3
4402,251658.69
4403,494449.0
4404,255624.67
4405,104328.984
4406,63551.695
4407,103763.69
4408,489608.38
4409,114720.73
4410,101742.04
4411,145929.02
4412,113478.62
4413,147498.47
4414,179779.19
4415,229812.45
4416,146243.33
4417,129829.11
4418,165512.89
4419,421935.06
4420,190970.36
4421,141146.16
4422,175388.62
4423,79369.59
4424,107154.47
4425,228528.66
4426,270635.16
4427,154009.28
4428,97440.93
4429,195540.88
4430,103138.484
4431,158248.42
4432,269028.9
4433,247057.23
4434,364828.4
4435,106163.125
4436,223718.78
4437,154049.97
4438,66761.91
4439,149587.67
4440,279103.6
4441,452140.5
4442,157261.19
4443,114710.336
4444,129596.18
4445,214061.66
4446,116387.06
4447,526121.0
4448,282662.5
4449,112675.76
4450,150719.22
4451,123434.68
4452,124140.875
4453,147756.25
4454,132118.36
4455,158195.9
4456,198312.64
4457,232731.28
4458,299312.34
4459,213298.28
4460,195681.53
4461,160533.05
4462,246213.78
4463,130546.49
4464,120141.06
4465,120961.586
4466,114459.875
4467,184185.83
4468,322639.72
4469,118160.51
4470,111954.14
4471,148481.61
4472,321072.47
4473,322529.9
4474,214947.44
4475,124246.17
4476,217891.39
4477,131333.95
4478,380636.12
4479,116065.836
4480,110112.43
4481,147508.45
4482,251449.0
4483,280128.12
4484,447497.25
4485,136110.67
4486,176239.05
4487,226555.25
4488,120482.875
4489,110827.25
4490,124900.66
4491,199639.25
4492,378177.12
4493,151423.02
4494,186959.89
4495,496375.7
4496,223308.02
4497,139562.16
4498,134013.48
4499,206216.89
4500,215632.38
4501,199393.03
4502,175764.88
4503,212954.78
4504,171854.62
4505,134939.17
4506,225795.56
4507,119463.43
4508,129410.8
4509,108752.9
4510,293250.84
4511,166889.16
4512,172350.62
4513,183763.69
4514,276934.25
4515,94154.91
4516,112449.68
4517,427040.62
4518,159414.92
4519,144297.27
4520,173164.84
4521,147210.95
4522,143110.98
4523,113565.99
4524,115942.484
4525,122046.414
4526,129107.18
4527,326535.72
4528,164698.36
4529,139107.44
4530,1243838.2
4531,215116.0
4532,205420.95
4533,246070.34
4534,104380.13
4535,181402.92
4536,122092.28
4537,166696.69
4538,186560.75
4539,483406.12
4540,120184.266
4541,252070.86
4542,313628.8
4543,144501.08
4544,406926.53
4545,125163.34
4546,144957.11
4547,206395.94
4548,130431.26
4549,284742.84
4550,83626.48
4551,134266.9
4552,130579.12
4553,253899.89
4554,128280.45
4555,491234.12
4556,246859.64
4557,97614.12
4558,147639.2
4559,135493.92
4560,114844.32
4561,225510.64
4562,145834.7
4563,377049.6
4564,548845.06
4565,167758.67
4566,177343.39
4567,150964.2
4568,115490.8
4569,339135.7
4570,324734.53
4571,85558.47
4572,564475.6
4573,287731.66
4574,194985.58
4575,144122.33
4576,263058.6
4577,166531.44
4578,109189.69
4579,127610.57
4580,151282.3
4581,197570.2
4582,332100.16
4583,546032.1
4584,194820.52
4585,95009.92
4586,457062.03
4587,184129.62
4588,152601.05
4589,261770.28
4590,176952.45
4591,182829.17
4592,192579.06
4593,150953.98
4594,188839.81
4595,133779.55
4596,82311.51
4597,120417.74
4598,219944.92
4599,225915.75
4600,124397.93
4601,190971.81
4602,176735.56
4603,103090.984
4604,81778.34
4605,360989.88
4606,138822.77
4607,115689.22
4608,134649.67
4609,208851.78
4610,126499.56
4611,101408.42
4612,354512.78
4613,138031.73
4614,100069.945
4615,199584.8
4616,229456.36
4617,190880.77
4618,110652.99
4619,144157.92
4620,230094.9
4621,166630.89
4622,181467.62
4623,674476.0
4624,136976.88
4625,115684.37
4626,94636.086
4627,106486.19
4628,177983.67
4629,79308.836
4630,222091.06
4631,202947.95
4632,183318.73
4633,264837.75
4634,278601.53
4635,191948.12
4636,322287.94
4637,362447.7
4638,233012.0
4639,176254.0
4640,105622.44
4641,181699.69
4642,126464.83
4643,167035.5
4644,152794.88
4645,188424.27
4646,88200.03
4647,241178.84
4648,87181.44
4649,132203.3
4650,131781.61
4651,442164.78
4652,110757.72
4653,169525.7
4654,342574.2
4655,98926.35
4656,206894.53
4657,138723.11
4658,190529.77
4659,330374.4
4660,573013.9
4661,135818.78
4662,166063.75
4663,237573.11
4664,166443.48
4665,487812.16
4666,1959574.4
4667,151628.95
4668,111823.96
4669,152628.56
4670,170123.81
4671,278769.75
4672,209165.72
4673,113579.53
4674,324805.12
4675,185593.42
4676,315124.9
4677,211517.11
4678,76368.34
4679,133883.44
4680,221300.55
4681,163409.5
4682,259336.14
4683,120656.84
4684,126492.086
4685,143522.52
4686,147211.78
4687,168281.05
4688,324099.03
4689,150337.36
4690,147325.55
4691,399942.4
4692,145285.39
4693,112318.92
4694,115349.24
4695,152403.11
4696,273783.8
4697,116168.83
4698,163534.38
4699,263795.7
4700,151230.08
4701,168579.34
4702,194566.52
4703,92576.86
4704,136824.25
4705,281653.44
4706,134522.34
4707,483821.22
4708,224935.0
4709,235115.17
4710,115883.79
4711,207842.8
4712,110302.35
4713,238783.56
4714,148045.69
4715,205492.67
4716,307265.97
4717,180763.94
4718,160707.67
4719,363445.6
4720,180617.3
4721,159364.45
4722,143011.53
4723,140848.84
4724,202279.0
4725,147755.27
4726,174707.52
4727,291971.94
4728,287114.62
4729,154681.38
4730,330829.06
4731,149023.25
4732,179207.44
4733,221251.16
4734,146011.72
4735,149912.72
4736,152026.84
4737,141237.44
4738,90661.74
4739,100201.445
4740,181706.27
4741,108039.09
4742,144498.31
4743,185164.0
4744,177209.83
4745,135442.25
4746,190999.69
4747,141839.33
4748,130144.234
4749,227888.16
4750,131644.94
4751,103248.31
4752,184757.58
4753,83650.97
4754,81893.695
4755,335434.38
4756,185342.08
4757,143992.64
4758,189297.81
4759,142987.66
4760,234022.84
4761,164122.14
4762,153657.19
4763,112197.195
4764,284361.28
4765,151837.9
4766,110112.53
4767,123306.31
4768,614890.25
4769,255877.6
4770,128055.79
4771,325079.38
4772,214051.03
4773,368340.84
4774,130441.71
4775,120270.95
4776,102960.6
4777,206005.0
4778,209610.42
4779,130309.664
4780,140195.53
4781,173197.55
4782,105097.02
4783,439755.56
4784,158849.45
4785,94381.375
4786,113215.73
4787,172931.16
4788,105400.16
4789,117873.62
4790,126422.14
4791,252777.17
4792,239998.12
4793,187790.28
4794,170507.8
4795,168420.1
4796,157466.78
4797,314017.9
4798,141076.7
4799,197043.72
4800,262162.5
4801,322954.66
4802,676865.3
4803,114647.56
4804,235940.42
4805,110524.84
4806,83873.6
4807,175378.42
4808,228651.83
4809,81035.29
4810,175827.73
4811,183764.73
4812,127736.586
4813,214352.34
4814,197056.48
4815,394336.75
4816,135731.0
4817,231568.08
4818,153199.92
4819,117267.695
4820,174251.58
4821,293858.62
4822,177790.45
4823,175198.22
4824,98166.414
4825,94160.02
4826,201170.89
4827,154656.16
4828,236613.72
4829,299675.94
4830,108587.695
4831,179021.08
4832,163606.75
4833,216075.78
4834,173397.36
4835,639773.3
4836,165287.48
4837,103236.695
4838,110693.516
4839,184291.06
4840,114081.28
4841,150683.88
4842,124277.336
4843,222908.0
4844,127122.516
4845,153668.61
4846,80139.48
4847,162243.78
4848,548536.4
4849,211042.19
4850,336080.53
4851,104718.94
4852,119995.87
4853,178143.47
4854,382738.97
4855,115425.83
4856,133098.97
4857,478615.66
4858,228041.2
4859,684095.3
4860,392380.78
4861,190327.1
4862,103817.14
4863,218871.08
4864,197569.08
4865,87907.88
4866,133736.94
4867,133154.45
4868,114055.39
4869,86115.62
4870,109426.32
4871,108727.484
4872,203842.56
4873,151661.48
4874,227150.42
4875,180716.55
4876,97164.03
4877,142394.89
4878,332140.7
4879,192178.0
4880,139327.3
4881,135056.2
4882,154947.58
4883,165970.02
4884,234830.81
4885,69278.71
4886,168504.44
4887,157606.5
4888,113955.695
4889,150430.6
4890,122595.39
4891,141944.47
4892,139513.44
4893,138583.6
4894,558640.94
4895,129491.54
4896,271560.47
4897,197804.17
4898,255745.12
4899,113021.66
4900,310173.94
4901,197735.7
4902,328526.06
4903,122990.51
4904,215832.97
4905,146902.83
4906,88490.37
4907,208861.34
4908,149406.89
4909,285607.7
4910,187752.33
4911,259808.97
4912,248134.92
4913,114436.734
4914,194402.38
4915,169299.52
4916,378080.47
4917,260100.5
4918,208641.95
4919,172742.75
4920,161062.56
4921,185467.27
4922,193888.94
4923,142350.89
4924,500588.1
4925,225981.69
4926,109603.04
4927,232905.14
4928,145623.72
4929,104359.83
4930,126393.33
4931,317548.6
4932,119928.6
4933,260551.36
4934,163372.4
4935,78548.13
4936,104373.17
4937,169651.86
4938,174981.14
4939,200963.42
4940,195398.64
4941,116817.52
4942,179350.72
4943,162649.36
4944,147162.66
4945,99177.625
4946,138458.89
4947,181042.73
4948,217508.97
4949,275844.06
4950,173266.77
4951,325333.1
4952,71354.88
4953,234640.3
4954,227300.6
4955,134141.48
4956,315958.47
4957,169542.03
4958,199760.0
4959,272192.34
4960,115961.17
4961,176884.62
4962,136250.67
4963,245758.67
4964,272927.7
4965,199176.19
4966,482037.0
4967,156215.88
4968,388319.38
4969,125572.836
4970,649214.0
4971,93668.14
4972,161380.84
4973,134485.66
4974,184101.53
4975,142862.12
4976,210691.06
4977,322073.75
4978,678483.6
4979,323252.62
4980,145419.58
4981,208402.92
4982,188489.69
4983,141361.42
4984,232832.73
4985,121906.125
4986,302006.47
4987,639539.06
4988,628038.9
4989,209265.28
4990,343695.0
4991,168636.42
4992,88810.03
4993,170094.12
4994,183755.62
4995,260588.14
4996,211668.25
4997,176663.11
4998,165315.86
4999,103790.91
5000,140811.64
5001,193693.22
5002,120442.2
5003,167519.5
5004,222224.12
5005,83680.65
5006,155027.1
5007,198339.5
5008,139873.14
5009,136495.69
5010,327421.3
5011,130490.484
5012,216651.47
5013,174467.75
5014,215486.83
5015,134949.08
5016,218710.4
5017,212803.94
5018,202253.92
5019,95266.516
5020,110748.22
5021,219162.66
5022,257720.73
5023,126548.31
5024,103698.89
5025,567999.2
5026,164600.06
5027,117430.305
5028,101140.69
5029,121879.38
5030,92349.445
5031,166743.92
5032,277200.3
5033,186723.78
5034,187182.36
5035,165508.8
5036,145652.48
5037,232422.1
5038,236581.0
5039,2775074.0
5040,172448.94
5041,192234.1
5042,83189.695
5043,140107.45
5044,175066.61
5045,381888.34
5046,232121.72
5047,88765.74
5048,116366.53
5049,155780.12
5050,287619.16
5051,182635.73
5052,109781.51
5053,175380.94
5054,104762.695
5055,217441.36
5056,229512.39
5057,273691.12
5058,156806.66
5059,115105.28
5060,112728.64
5061,62425.086
5062,122476.08
5063,100653.414
5064,165503.11
5065,153843.84
5066,166859.25
5067,245410.64
5068,250276.0
5069,170913.83
5070,320203.44
5071,174784.67
5072,137119.61
5073,262340.34
5074,216881.14
5075,117324.97
5076,179263.34
5077,320107.84
5078,111768.73
5079,61604.727
5080,234408.81
5081,143876.5
5082,102558.41
5083,186272.2
5084,159573.11
5085,180539.8
5086,668324.06
5087,251024.2
5088,183396.38
5089,129293.85
5090,107454.305
5091,220258.52
5092,129727.75
5093,230036.11
5094,234175.31
5095,181604.92
5096,229929.08
5097,163197.69
5098,195020.53
5099,162869.16
5100,305680.38
5101,134239.64
5102,211864.14
5103,356894.8
5104,310281.34
5105,236607.17
5106,173609.98
5107,170886.61
5108,145040.08
5109,606864.8
5110,278349.22
5111,195681.53
5112,180670.02
5113,188558.36
5114,87769.74
5115,232175.73
5116,211522.75
5117,159106.28
5118,304396.03
5119,119134.625
5120,362243.47
5121,202790.86
5122,837256.56
5123,115474.055
5124,1096393.4
5125,208332.17
5126,91680.16
5127,153631.25
5128,294403.38
5129,149018.12
5130,274282.72
5131,115130.09
5132,132228.14
5133,206983.34
5134,160716.11
5135,237634.97
5136,242249.36
5137,305279.22
5138,300289.03
5139,180212.11
5140,194920.88
5141,126210.12
5142,349697.56
5143,103225.17
5144,187016.77
5145,236578.06
5146,131048.695
5147,113048.49
5148,62191.258
5149,244198.02
5150,191266.36
5151,1019480.3
5152,155775.22
5153,971848.1
5154,228966.48
5155,138744.67
5156,71926.125
5157,366810.38
5158,94597.82
5159,284811.56
5160,241266.03
5161,215305.84
5162,128153.41
5163,155812.38
5164,309519.12
5165,73654.8
5166,342546.1
5167,252639.31
5168,248156.94
5169,147528.72
5170,217481.17
5171,123573.54
5172,256284.95
5173,123576.25
5174,306158.84
5175,127202.914
5176,147169.95
5177,115960.29
5178,247710.05
5179,173091.38
5180,202889.72
5181,155730.95
5182,235309.44
5183,175788.67
5184,118841.86
5185,85865.33
5186,176159.06
5187,179201.8
5188,134900.83
5189,95992.1
5190,123179.49
5191,87891.03
5192,99220.01
5193,195420.64
5194,170749.94
5195,247000.47
5196,246529.56
5197,264928.47
5198,214061.86
5199,197833.8
5200,241934.22
5201,224167.06
5202,259074.36
5203,316734.4
5204,198313.97
5205,94349.16
5206,241658.42
5207,299364.88
5208,294163.7
5209,95312.86
5210,249506.25
5211,153148.22
5212,385883.6
5213,254073.81
5214,212083.28
5215,209590.23
5216,233028.0
5217,159570.52
5218,134005.31
5219,221535.56
5220,131045.57
5221,369257.44
5222,132807.34
5223,114739.0
5224,209434.19
5225,131146.1
5226,236313.78
5227,112701.016
5228,200289.92
5229,312710.75
5230,161668.12
5231,180361.34
5232,226945.36
5233,217003.42
5234,182183.27
5235,204867.1
5236,184120.14
5237,168580.14
5238,93239.18
5239,103946.82
5240,103272.14
5241,159057.28
5242,321002.66
5243,130601.04
5244,559396.4
5245,238460.64
5246,294779.84
5247,159905.2
5248,65120.008
5249,214311.67
5250,100588.83
5251,156484.58
5252,164737.02
5253,178859.81
5254,311234.44
5255,145703.33
5256,212149.23
5257,222967.33
5258,157317.73
5259,92959.234
5260,94607.93
5261,163088.62
5262,111929.16
5263,306415.6
5264,103743.01
5265,134419.75
5266,216439.17
5267,173791.88
5268,279977.5
5269,218818.9
5270,142459.0
5271,318153.94
5272,92337.02
5273,173226.62
5274,118075.68
5275,111562.02
5276,138660.02
5277,186093.4
5278,151897.28
5279,167139.39
5280,214370.95
5281,299681.38
5282,81028.49
5283,195060.72
5284,165480.06
5285,128966.89
5286,236624.55
5287,169983.53
5288,123905.15
5289,200346.47
5290,504990.34
5291,176003.89
5292,166840.94
5293,1312225.0
5294,130751.086
5295,122898.11
5296,472060.3
5297,271566.94
5298,171503.6
5299,82243.87
5300,180883.97
5301,76718.59
5302,220197.4
5303,206624.98
5304,130230.02
5305,260237.97
5306,223864.55
5307,106056.766
5308,187363.81
5309,170235.48
5310,200922.4
5311,137746.62
5312,201228.84
5313,217195.14
5314,144518.17
5315,229904.52
5316,299846.3
5317,100767.42
5318,131473.56
5319,137879.11
5320,276580.56
5321,165404.02
5322,116545.01
5323,252350.36
5324,185104.67
5325,134936.72
5326,121200.84
5327,141111.16
5328,183583.97
5329,151549.0
5330,227810.58
5331,73111.3
5332,118516.8
5333,106187.42
5334,218733.78
5335,224144.61
5336,245267.9
5337,169958.1
5338,127669.12
5339,233202.97
5340,156574.6
5341,160838.16
5342,122477.36
5343,352926.97
5344,173744.14
5345,93989.2
5346,100564.27
5347,179750.03
5348,200719.97
5349,152645.16
5350,569742.8
5351,102438.766
5352,186882.7
5353,158430.22
5354,157042.22
5355,122828.98
5356,189400.73
5357,239819.66
5358,264695.84
5359,130842.266
5360,160155.05
5361,226166.67
5362,204567.8
5363,183213.17
5364,167259.3
